"1"	"President Jimmy Carter says he's 'at peace' with death during church service"	"newsus"	"At a church service on Sunday, former President Jimmy Carter reflected on dying and expressed his thoughts on what would truly make American great."
"1"	"Italian town of Cammarata offers free houses to lure new residents"	"travelnews"	"The Sicilian community of Cammarata is offering homes for absolutely nothing in an effort to revive its dwindling community."
"0"	"Missouri took 'extreme actions' to limit reproductive rights, House panel hears"	"newsus"	"Tracking patients' periods and medically unnecessary pelvic exams amount to 'state-sponsored abuse', says congresswoman"
"1"	"America's Melting Pot Cities"	"newsworld"	"Throughout the history of the United States, the growth of large cities has been fueled by international immigration."
"1"	"105 Most Popular Sodas Ranked by How Toxic They Are"	"nutrition"	"From classics like Coke and A&W to cult favorites, we reveal which soda is worst for your health."
"0"	"China Lifts 4-Year Ban on U.S. Chicken"	"markets"	"China has agreed to lift a more than four-year-old ban on U.S. poultry imports, both governments said, in what a U.S. industry group said could lead to sales of $2 billion of poultry."
"1"	"Kanye West, with debt piling up, thanks God for $68 million tax refund"	"personalfinance"	"Kanye West has been making headlines lately for his Sunday Service, an invitation-only event that started earlier this year in which the rapper-turned-preacher performs with live musical accompaniment. Apparently, there are big profits in his piety."
"1"	"18 things to avoid at the dollar store"	"finance-savemoney"	"Some dollar-store items, such as toys and power cords, just aren't worth buying despite their super-cheap prices   maybe because they'll break, run out faster than expected, risk the health and safety of a loved one, or just disappoint you after the effort of going to a store and cruising aisles expecting quality."
"1"	"Nationals win first World Series title, storming back on Astros in Game 7, 6-2"	"baseball_mlb"	"After losing all three games in Washington over the weekend, the underdog Nationals became the first team in major league history to win the World Series by claiming four games on the road. Once again, they came from behind to do it."
"1"	"Off to the World Series, these Nationals have proved everyone wrong"	"baseball_mlb"	"This unexpected joyride of a season could hold more promise yet."
"0"	"13 Facts About Native Americans You Didn't Learn in History Class"	"lifestyledidyouknow"	"Native Americans didn't all live in teepees and not all warriors were men. The post 13 Facts About Native Americans You Didn't Learn in History Class appeared first on Reader's Digest."
"1"	"Internal Mueller documents show Trump campaign chief pushed unproven theory Ukraine hacked Democrats"	"newspolitics"	"Paul Manafort's deputy told the FBI that Manafort believed that Ukraine, not Russia, was responsible for stealing Democrats' emails, new documents show"
"1"	"Empire State Building shows off new $165 million observatory"	"travelnews"	"The observatory atop the Empire State Building has a dizzying new look with floor-to-ceiling, 360-degree windows 102 floors above New York City."
"1"	"What Is Cornstarch and How Do You Use It?"	"tipsandtricks"	"Everything you need to know about the pantry staple."
"1"	"Florida Cops Find 3 Children, 245 Animals in Home in 'Deplorable Conditions'"	"newscrime"	"The Edgewater Police Department posted on Facebook that it was "immediately evident" the children and the animals were not being cared for, saying the residence in question was in "deplorable conditions.""
"1"	"Patriots wanted a test. Now, they need some answers"	"football_nfl"	"The first quarter was the worst the Patriots had played all season."
