1	U71079	N14617
1	U71079	N21117
1	U71079	N59704
0	U71079	N28640
0	U71079	N30049
1	U71079	N25761
1	U71079	N34153
1	U71079	N24421
0	U71079	N61838
1	U71079	N56630
1	U71079	N63539
1	U71079	N49647
1	U71079	N62009
1	U71079	N12657
1	U71079	N60215
1	U71079	N32830
1	U71079	N14580
1	U71079	N40555
1	U71079	N20335
1	U71079	N23979
1	U71079	N42942
1	U71079	N16659
1	U71079	N3682
1	U71079	N44783
1	U71079	N60305
1	U71079	N9674
0	U71079	N4667
1	U71079	N36700
1	U71079	N56812
1	U71079	N10803
1	U71079	N38069
1	U71079	N49048
1	U71079	N53057
1	U71079	N64503
1	U71079	N58812
1	U71079	N24724
1	U71079	N42958
1	U71079	N11177
1	U71079	N37450
1	U71079	N63644
1	U71079	N53233
1	U71079	N32203
1	U71079	N51574
1	U71079	N24913
1	U71079	N51741
1	U71079	N32836
1	U71079	N43827
1	U71079	N11382
1	U71079	N24243
1	U71079	N6231
1	U71079	N32109
1	U71079	N13744
1	U71079	N46039
1	U71079	N36431
1	U71079	N25941
1	U71079	N7598
1	U71079	N15319
1	U71079	N5153
1	U71079	N45605
1	U71079	N24547
1	U71079	N1983
1	U71079	N62620
0	U71079	N56080
1	U71079	N26435
1	U71079	N41997
1	U71079	N46827
1	U71079	N19475
1	U71079	N25790
1	U71079	N55173
1	U71079	N40703
1	U71079	N40977
1	U71079	N4411
1	U71079	N61552
1	U71079	N28051
1	U71079	N52840
1	U71079	N62546
1	U71079	N27907
0	U71079	N52492
1	U71079	N54959
1	U71079	N9057
1	U71079	N35452
1	U71079	N58641
1	U71079	N38105
0	U71079	N54562
1	U71079	N8285
1	U71079	N25971
1	U71079	N20259
1	U71079	N18396
1	U71079	N60698
1	U71079	N14417
0	U71079	N13887
1	U71079	N37274
1	U71079	N45589
1	U71079	N23653
1	U71079	N61702
1	U71079	N2794
1	U71079	N53382
1	U71079	N21237
1	U71079	N51385
1	U71079	N36614
1	U71079	N57162
1	U71079	N50064
1	U71079	N53688
1	U71079	N42047
1	U71079	N6233
1	U71079	N4336
1	U71079	N4696
1	U71079	N59649
1	U71079	N40850
1	U71079	N4764
1	U71079	N47729
1	U71079	N22719
1	U71079	N6655
1	U71079	N9653
1	U71079	N26394
1	U71079	N14246
0	U71079	N62949
1	U71079	N28144
1	U71079	N63429
1	U71079	N63260
1	U71079	N44325
1	U71079	N47347
1	U71079	N25817
1	U71079	N5240
1	U71079	N34309
1	U71079	N9400
1	U71079	N22471
1	U71079	N49990
