"1"	"Police Recover 1981 Chevy Corvette Stolen Nearly 40 Years Ago"	"autosclassics"	"It was stolen when new and looks a bit the worse for wear, but police in Michigan are seeking its long-lost owner."
"1"	"Trump's lawyers say he couldn't be investigated or prosecuted if he shot someone on 5th Avenue"	"newspolitics"	"President Trump's lawyers have made the bold and legally dubious argument that while he's in office, Trump cannot be investigated or prosecuted."
"1"	"Democrats facing tough races receive suspicious packages after impeachment vote"	"newspolitics"	"Several House Democrats in battleground districts complained Thursday that a political stunt by Republicans intended to warn them they would not be in office long because of impeachment instead ended up wasting the time of Capitol Police after aides complained of receiving suspicious packages. The National Republican Congressional Committee sent packing boxes to the Capitol Hill offices of the Democrats, most of whom flipped Republican districts..."
"1"	"German Shepherd puppy discovers reflection in mirror"	"animals"	"Tango Whiskey Whiteside the German Shepherd sees his reflection in the mirror and begins to show himself who's the boss! @tangowhiskeywhiteside"
"1"	"Lost hiker rescued in Oregon snowstorm: 'I wouldn't have survived another night'"	"newsus"	"Lost in a fierce snowstorm on the Pacific Crest Trail in Oregon, hiker Robb Campbell made a desperate call for help."
"1"	"Elizabeth Warren alarmed about turmoil in overnight lending markets"	"markets"	"Elizabeth Warren fears Wall Street will use the recent mayhem in overnight lending markets to convince Washington to relax regulations aimed at preventing a repeat of the 2008 crisis."
"1"	"White House Personnel Director Tells Trump Top DHS Picks Are Ineligible"	"newspolitics"	"The White House personnel office chief has told President Trump that his top two picks to fill the Homeland Security Secretary job aren't eligible under a federal law dictating who can fill the role without Senate confirmation."
"1"	"Traffic Lights Could Change Around The World Thanks To One Guy!"	"popculture"	"One Swedish engineer has proposed a historical change to traffic lights as we know them. Veuer's Lenneia Batiste has more."
"1"	"Judge strikes down new Trump rule on religious objections"	"newsus"	"NEW YORK (AP)   A federal judge on Wednesday struck down a new Trump administration rule that could open the way for more health care workers to refuse to participate in abortions or other procedures on moral or religious grounds. U.S. District Judge Paul A. Engelmayer said the U.S. Health and Human Services Department overstepped its authority and went beyond existing law in issuing the rule. He also said that the measure could be costly,..."
"1"	"Gordon Sondland is about to blow a hole in Trump's Ukraine defense"	"newspolitics"	"The Post reports that he will tell Congress there was a quid pro quo   thought not a "corrupt" one, according to a person close to him."
