"1"	"NFL Week 9 Power Rankings: More ammo for Belichick as greatest coach ever"	"football_nfl"
"0"	"NFL Week 10 awards: Worst parachute landing goes to ..."	"football_nfl"
"0"	"50 amazing gifts for every type of person and budget"	"shop-holidays"
"1"	"Fisherman faces prison, fine for cruel act on rare fish"	"more_sports"
"0"	"Hurst City Council to consider options for apartments with over 700 code violations"	"newsus"
"1"	"Before his execution, a death row inmate told his victim's family he forgives them"	"newscrime"
"1"	"Officer in viral-video shoplifting incident to be fired: Police chief"	"newsus"
"0"	"Prince Harry and Meghan Markle just shared a never-before-seen photo of baby Archie with his 'Grandpa' Prince Charles to celebrate his birthday"	"lifestyleroyals"
"0"	"Must-See Fashion Police Moments to Swoon Over This Week"	"celebhub"
"0"	"College gymnast dies following training accident in Connecticut"	"newsus"
"1"	"A cop was told to 'tone down your gayness.' Now, he could get nearly $20 million, jury says."	"newsus"
"0"	"Elton John, Brad Pitt, and More Celebs Who Changed Their Names"	"celebrity"
"0"	"Houston prosecutor fired after asking about crime victim's immigration status"	"newsus"
"0"	"America's best inexpensive steakhouses"	"restaurantsandnews"
"0"	"JuJu Smith-Schuster: Jalen Ramsey's right, I'm not Antonio Brown"	"football_nfl"
"1"	"'He fought them,' father says of son killed on birthday defending his family in home"	"newscrime"
"0"	"2019 People's Choice Awards nominees' best recent style moments"	"awards"
"1"	"Bears' Danny Trevathan Suffers Gruesome Elbow Injury"	"football_nfl"
"0"	"Kate Middleton Wore a Simple Black Dress and Embellished Headband to the Festival of Remembrance"	"lifestyleroyals"
"0"	"Welcome to the World! All of the Celebrity Babies Who've Made Their Debuts in 2019"	"celebrity"
"0"	"I Was A Psychic Phone Line Operator. Here's What Really Happened Behind The Scenes."	"voices"
"0"	"See what your favorite stars look like without makeup"	"celebrity"
"1"	"Pregnant U.S. women's soccer star Alex Morgan still plans to play in 2020 Summer Olympics"	"soccer"
"0"	"40 Restaurant Meals You Should Never Eat After 40"	"nutrition"
"0"	"Luka Doncic's passes to the corner make life worth living"	"more_sports"
"0"	"Man in critical condition after being shot in Fort Worth, police say"	"newsus"
"1"	"Xerox Considers Takeover Offer for HP"	"finance-companies"
"1"	"Kelly Clarkson Announces Las Vegas Residency With Message to Her Fans: 'I Got You'"	"music-celebrity"
"1"	"She Fought for Muslim Women. Then She Was Found Dead."	"newsus"
"0"	"Widow Sues Truth Aquatics Owner In Conception Boat Fire That Killed 34"	"newsus"
"1"	"4 injured in shooting at adult club in Kansas City, Missouri"	"newscrime"
"0"	"Cherry disappointed with MacLean's apology: 'He buried me'"	"icehockey_nhl"
"0"	"The Latest Weight Loss Pills That Work And the Ones That Don't"	"nutrition"
"0"	"Owner shocked after his 60s Porsche roadster gets stolen from classic car show in Pleasanton"	"autosnews"
"1"	"Here's How Bad BMW's Big Grille Problem Could Get"	"autosnews"
"1"	"NFL winners, losers: Cowboys need to rebound, Patriots keep winning"	"football_nfl"
"0"	"GOP senator defends calling Pelosi 'dumb': 'What I said was accurate'"	"newspolitics"
"1"	"'Rich Kids' Stars Morgan Stewart and Brendan Fitzpatrick to Divorce After 3 Years of Marriage"	"tv-celebrity"
"1"	"Hannah Brown Reflects on "Really Defeating" Dancing With the Stars Experience in Candid Post"	"tvnews"
"0"	"America's Most and Least Popular Senators"	"newspolitics"
"0"	"Auburn coach Gus Malzahn on open Arkansas job: 'Nothing's changed'"	"football_ncaa"
"0"	"105 Black Friday Deals You Can Start Shopping Today"	"shop-holidays"
"0"	"Rising temperatures put U.S. troops at risk during training, report finds"	"newsus"
"1"	"High school cheerleaders go off-script to help man propose to their coach"	"lifestylebuzz"
"0"	"Judge calls USC dad a 'thief,' gives longest prison sentence so far in college admissions scandal"	"newscrime"
"0"	"Stars who've had more than one wedding with the same spouse"	"entertainment-celebrity"
"1"	"Raiders tackle Trent Brown sued for domestic violence"	"football_nfl"
"0"	"The 1 reason you shouldn't hesitate to claim Social Security early"	"finance-retirement"
"1"	"Former Teen Mom 2 Star Jenelle Evans' Ex Nathan Griffith Arrested, Charged with DWI"	"tv-celebrity"
"0"	"'I Have Waited 68 Years to See This': How Honor Flights Help Veterans Reflect"	"newsus"
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"lifestylevideo"
"0"	"2019 People's Choice Awards fashion hits and misses"	"awards"
"0"	"Paramedics Responding To More Cold Weather Calls As Shelters Open"	"weathertopstories"
