"1"	"Iowa grandmother killed at gender reveal was 45 feet away from 'pipe bomb'; she died instantly, authorities say"	"newsus"
"1"	"Report: Adidas working on buyout of $25 million John Wall deal amid injuries"	"basketball_nba"
"1"	"TikTok And Other Trends That Make Me Feel Old As Dirt"	"voices"
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"
"1"	"Maria Fire broke out minutes after utility company re-energized high-voltage power line"	"weathertopstories"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"1"	"A wellness influencer told her Instagram followers that shampoo causes weight gain, but nutrition experts are calling her comments 'madness'"	"wellness"
"1"	"Homeowner says a mystery object damaged his house. It didn't fall from a plane, FAA says"	"newsus"
"1"	"Can you spot the cat hiding among the bats in this spooky Halloween brainteaser?"	"lifestylebuzz"
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"
"1"	"Fearsome Sight: Bees Move Into Lion Statue in Perth"	"animals"
"1"	"9 Types of Retirement Income That Are Tax-Free"	"finance-taxes"
"1"	"Police warn against THC-laced Halloween candy"	"newsus"
"1"	"Dad Lied About 4-Year-Old's Role In Double Shooting: Report"	"newscrime"
"1"	"Some fear old military chemicals could get dredged up from Grand Canal"	"newsus"
"1"	"Feds take down the world's 'largest dark web child porn marketplace'"	"newsworld"
"1"	"Body found in canal near Metrocenter Mall in the Phoenix"	"newscrime"
"1"	"Collision involving multiple tractor-trailers snarls traffic south of Olympia"	"newsus"
"1"	"Fake Facebook Ad Claiming Lindsey Graham Backs the Green New Deal is Actually a Test for Zuckerberg"	"newspolitics"
"1"	"Couple Cancels Wedding, Keeps $30K as "Donation" for Honeymoon Instead"	"lifestylebuzz"
"1"	"More than 130,000 pounds of ground beef recalled for possible plastic contamination"	"healthnews"
"1"	"Dallas NBC station apologizes for delaying tornado warning during Cowboys' game vs. Eagles"	"football_nfl"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"0"	"This stately home is having the ultimate yard sale"	"finance-real-estate"
"1"	"American Airlines cabin crew fear return of Boeing 737 Max"	"travelnews"
"1"	"Here's what was inside a 132-year-old time capsule found in Utah"	"newsus"
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"
"1"	"40 conservative groups sign ethics complaint against Pelosi"	"newspolitics"
"1"	"An energy breakthrough could store solar power for decades"	"finance-companies"
"1"	"Au revoir to daylight saving time, but not a goodbye"	"newsus"
"1"	"Trump claim brings new pain to relatives of lynching victims"	"newsus"
"1"	"Cell Phone Forces Flight Diversion to Ireland"	"travelnews"
