"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"	"A Dallas mother made her son go through unnecessary medical procedures throughout the first years of his life, court documents say."
"1"	"A lawyer reveals a legal nightmare you can face on a cruise ship"	"traveltips"	"Cruise ship passengers can be exposed to legal systems that don't provide the same protections they would find in the US."
"1"	"What, Exactly, Is Tulsi Gabbard Up To?"	"newspolitics"	"She is now injecting a bit of chaos into her own party's primary race, threatening to boycott that debate to protest what she sees as a "rigging" of the 2020 election. That's left some Democrats wondering what, exactly, she is up to in the race, while others worry about supportive signs from online bot activity and the Russian news media."
"1"	"Federal judge overturns ObamaCare transgender protections"	"newsus"	"A federal judge on Tuesday overturned ObamaCare protections for transgender patients, ruling that a 2016 policy violates the religious freedom of Christian providers.Judge Reed O'Connor in the Northern District of Texas vacated an Obama-era regulation that prohibited insurers and providers who receive federal money from denying treatment or coverage to anyone based on sex, gender identity or termination of pregnancy.It also required doctors..."
"1"	"'Ghost kitchens' are taking over fast-food chains from Chick-fil-A to Wendy's"	"foodnews"	"Wendy's became the latest fast-food chain to name-check ghost kitchens on Friday at the company's investor day."
"1"	"'Morbidly Obese' Cat Goes Viral for Refusing to Run on Underwater Treadmill in Hilarious Clip"	"lifestylebuzz"	"The very relatable video shows a large gray cat, nicknamed Cinder-block, using the absolute least amount of effort while being made to exercise"
"1"	"Are You Using the Right Cornmeal for Your Recipe?"	"recipes"	"They all look alike, so what's the deal with grits vs. cornmeal? And where does polenta fit into the mix? Here's the scoop. The post Grits vs. Cornmeal vs. Polenta: What's the Difference? appeared first on Taste of Home."
"0"	"Flight Attendants Have a Secret Language You Didn't Know About"	"travelnews"	"Here are some phrases only flight attendant use   and what they actually mean."
"1"	"The Best Potato Recipe from Every State"	"recipes"	"We scoured the Taste of Home recipe library to find the best potato recipes in America. Submitted by local home cooks, these dishes are our highest-rated and best-loved in every state."
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"	"Michael Platt has been on Food Network, did a TED talk, and is constantly giving back to those in need with his one-for-one business"
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"lifestylebuzz"	"Some of us may be guilty of swiping our cards a bit too much for online shopping."
"1"	"James Comey Would Like to Help"	"newspolitics"	"The former F.B.I. director wants an end to the Trump presidency. And yes, he knows you might think he caused it."
"1"	"McDonald's is adding chicken to its breakfast menu"	"foodnews"	"McDonald's is adding chicken to its breakfast menu across the US in 2020, according to leaked internal documents viewed by Business Insider."
"1"	"100 Genius Tips that Will Make Your Holidays So Much Better"	"tipsandtricks"	"From grocery shopping to cooking to using up the leftovers, we've assembled expert tips to help you through the holiday season."
"0"	"What Joe Biden Actually Did in Ukraine"	"newspolitics"	"When Russia invaded Ukraine in early 2014, Vice President Joseph R. Biden Jr. pressed President Barack Obama to take decisive action, and fast, to make Moscow "pay in blood and money" for its aggression."
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
