"1"	"Parkland shooter's defense team pushes against trial's start in January"	"FORT LAUDERDALE, Fla. - The judge in the Parkland school shooting case is risking an appeal - along with an emotionally draining retrial - by insisting jury selection get underway in January, defense lawyers warned Wednesday. Nikolas Cruz, 21, faces the death penalty if convicted of first degree murder in the Feb. 14, 2018 massacre at Marjory Stoneman Douglas High School, and while he has ..."
"0"	"This Easy Trick Will Defrost Your Car Window In Seconds"	"Clear off a car window in mere seconds."
"0"	"Wendy's Is Turning 50 Years Old, And Is Gifting Us With Free Food Through 2020"	"How thoughtful."
"1"	"Surfing executive sentenced to prison in college admissions scam"	"Federal prosecutors in Boston said Wednesday that surfing executive Jeffrey Bizzack has been sentenced to two months in prison for participating in the massive college admissions scheme."
"1"	"This Pomona College senior is living out of a converted school bus and saving $10,000 a year on student housing"	"George told Insider she became obsessed with the idea of "van life," last year and wondered what it would be like to live full time on the road."
"1"	"Judge rules deputies can't put 'no trick-or-treat' signs in sex offenders' yards"	"A federal judge has ruled deputies in a Georgia county cannot put warning signs where registered sex offenders live."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"Taylor Swift's team responds to Big Machine's denial."
"0"	"Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable'"	"Players often defend their teammates when commenting on an incident like the one we saw Thursday, but the immediate reaction from Mayfield and others proves just how far Garrett crossed the line."
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California."
"1"	"420 Pounds Of Marijuana Found In Truck At Darien Rest Stop: CSP"	"Connecticut State Police seized 420 pounds of marijuana that was found inside a U-Haul truck on Friday at the southbound rest stop on I-95 in Darien, according to authorities."
"1"	"Allegations against entertainer Todrick Hall are piling up, from stories of nonpayment to accusations of backlash for reporting sexual assault"	"Todrick Hall became prominent in Broadway musicals, for his friendship with Taylor Swift, and more. Now, accusations against him are piling up."
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"President Donald Trump will try to convince U.S. allies that they should increase defense spending when he attends a meeting of NATO leaders next month in London, the White House said Friday."
"0"	"Apple bans vaping apps from the App Store"	"Apple also removed 181 vaping-related apps currently in the App Store."
"1"	"16 sentenced to death for burning alive Bangladesh teen"	"Sixteen people were sentenced to death Thursday for burning alive a Bangladeshi teenager who refused to withdraw sexual assault charges against her head teacher."
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"Look up this weekend to catch shooting stars radiating from the constellation Leo."
"0"	"Five Great Holiday Cruises Worth Taking"	"These trips will make it the merriest of seasons."
"0"	"Bold predictions for Week 12 in college football"	"Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"0"	"Please Don't Yell at Your Dog!"	"A new study shows it can cause long-term psychological impacts."
"1"	"Woman allegedly fakes cancer, receives $10,000 in donations"	""She took advantage of other people's generosity by lying about having cancer. She also lied about her own father's death to get another day off from work""
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"A real estate firm hired by Trump's company distributed the materials to potential buyers."
"0"	"Queen Elizabeth Just Rode Horseback at Age 93"	"The British monarch isn't letting a small thing like age keep her from living her life."
"1"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"It's something of an underdog story."
"0"	"Kate Middleton Took Public Transit to Her Royal Engagement Today"	"It's not every day you see a royal wearing Oscar de la Renta on your morning commute."
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"One of the signature initiatives of Elizabeth Warren's presidential campaign is a wealth tax that, she says, would pay for many of the programs she proposes."
"0"	"Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch"	"Former U.S. ambassador Marie Yovanovitch testified Friday in the House's impeachment inquiry into President Trump's efforts to pressure Ukraine."
"0"	"High tides surge through Venice, locals rush to protect art"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"1"	"Keanu Reeves picked up a lot of Ali Wong swag"	"If you happen to see Keanu Reeves wearing a hot pink maternity T-shirt reading, "I'm busy growing an eyeball," it's due to Ali Wong."
"1"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
"1"	"Zooey Deschanel's Estranged Husband Jacob Pechenik Files for Divorce"	"The couple announced their separation in September."
"1"	"Pamela Anderson gets backlash after wearing a Native American headdress for Halloween"	"Pamela Anderson is under fire after posting risqué photos of herself wearing a Native American headdress in honor of Halloween. The Canadian actress and animal rights activist, who rose to fame for her role as a lifeguard on the series Baywatch, took to Twitter like many other celebrities to post photos of herself in her Halloween costume. In the first photo, the 51-year-old sports a pair of high-waisted underwear, and appears to be drenched in..."
"1"	"AP source: Phillies agree to hire Joe Girardi as manager"	"A person familiar with the deal says the Philadelphia Phillies have agreed to hire former Yankees manager Joe Girardi to replace Gabe Kapler."
"1"	"Eminem Says He Sides With Chris Brown Over Rihanna Assault on Alleged Leaked Song"	"Leaked audio of Eminem allegedly rapping that he'd side with Chris Brown over Rihanna assault is making rounds on social media and fans are not happy."
"1"	"Man charged with hate crime in racist acid attack"	"Clifton Blackwell, 61, was charged with first degree reckless injury, use of a dangerous weapon and a hate crime."
"1"	"Popeyes announces return date of its chicken sandwich and takes a dig at Chick-fil-A"	"Popeyes is preparing to relaunch its popular chicken sandwich Sunday, which sold out in about two weeks. Sunday also is National Sandwich Day."
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game"
