"1"	"I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating"	"Following Kate Middleton's diet helped me feel energized throughout the week, but there were some meals I could only stomach once."
"1"	"Week 7 winners, losers: Aaron Rodgers now in MVP race; Mitchell Trubisky looks lost"	"Aaron Rodgers' big game vaults him into the MVP race. Meanwhile in Chicago, it might be time for the Bears to reconsider Mitchell Trubisky's future."
"1"	"I tried McDonald's, Burger King, Wendy's cheapest and most expensive burgers"	"I compared the cheapest burger with the most expensive burger at McDonald's, Wendy's, and Burger King. Only one burger is worth the upgrade."
"1"	"These 12 exquisite wedding dresses are made from toilet paper"	"You won't believe these wedding gowns are made from only Quilted Northern toilet paper, tape, glue, and a needle and thread."
"1"	"Dentist who gives free smile makeovers to Brazil's poorest proudly reveals their life-changing transformations in uplifting before and after photos"	"The difference is dramatic."
"1"	"5 charged in alcohol poisoning death of UC Irvine fraternity brother"	"Five young men have been charged in connection with the death of their fraternity brother, who succumbed to alcohol poisoning after a booze-soaked party this year."
"1"	"Toddler trapped 100 feet down well in India found dead"	"A two-year-old boy trapped 100 feet down an abandoned borewell in southern India has been found dead, despite a major rescue operation to try to save him."
"1"	"The one restaurant you need to visit in every state"	"These 51 restaurants best represent regional culture and cuisine, making them a must stop for any food lover."
"1"	"Serena Williams Just Wore the Coolest Sneakers with This Affordable Bridesmaid Dress"	"Serena Williams's bridesmaid dress is from Azazie. Find out all of the details here. Plus, see pictures of the champion athlete's daughter in her adorable flower girl outfit."
"1"	"Stocks close higher despite weak earnings from Caterpillar, Boeing"	"Stocks ended slightly higher Wednesday as traders assessed earnings reports from Caterpillar and Boeing."
"1"	"Jennifer Lopez Reacts to Lisa Rinna Dressing Up as Her for Halloween: 'She Looked Awesome'"	"Jennifer Lopez Reacts to Lisa Rinna Dressing Up as Her for Halloween"
"1"	"My Doctors Told Me I Had IBS. 4 Years Later, I Found out It Was a Completely Different Disorder"	"One in three women has this disorder, and it often goes undiagnosed."
"1"	"Biden and Warren Pitch Democrats on Competing Paths to Win the White House"	"Joe Biden and Elizabeth Warren are pitching prominent Democrats on two very different paths to winning voters the party lost to Donald Trump in 2016: He says he can recreate the Obama coalition, while she says her anti-corporate-greed message will appeal to struggling Americans."
"1"	"7 changes coming to Social Security in 2020"	"From what beneficiaries will be paid to what workers could owe in payroll tax, big changes are on the way for America's top social program."
"1"	"17 Hallmark Movies That Are Totally Worth Watching"	"From festive flicks to cheesy romantic comedies, here are all the best Hallmark movies that are worth watching at least once."
"1"	"The Popeyes chicken sandwich is back, and fans waited a long time to get one"	"On Sunday, the fast food chain brought back its chicken sandwich, introduced in August to a demand so strong they quickly sold out."
"1"	"Essex truck deaths: Parents of Vietnamese woman feared dead say they were told it was a 'safe route'"	"Nguyen Thi Phong and Pham Van Thin live in a small house in Nghen, a town in Vietnam's Ha Tinh province. It has a corrugated metal roof, propped up on loose bricks, and a Vietnamese flag flies outside."
"1"	"Popeyes will hire more staff to deal with return of hit sandwich"	"The Popeyes restaurant chain is bringing back its overwhelmingly popular chicken sandwich, but this time it's calling in reinforcements."
"1"	"Couple Cancels Wedding, Keeps $30K as "Donation" for Honeymoon Instead"	"In a viral Facebook post, a couple announces they're canceling their wedding, but keeping the $30,000 in gifts for a honeymoon instead."
"1"	"Cracker Barrel Has Two Thanksgiving Options This Year, and They Both Sound Delicious"	"Don't feel like cooking a turkey this year? You can order a Cracker Barrel Thanksgiving dinner to bring home, or eat at the restaurant on T-Day."
"1"	"Far-reaching snowstorm may take shape over US"	"A winterlike pattern will continue to unfold across much of the eastern two-thirds of the nation into next week as a brutal one-two punch of bitterly cold air plunging into the United States will set the stage for another major storm."
"1"	"The cheapest places to buy a home in every state"	"These cities offer the most affordable homes around."
"1"	"Cummings' widow responds to Trump's attacks, gets standing ovation"	"Dr. Maya Rockeymoore Cummings, the widow of the late Rep. Elijah Cummings, appeared to respond to President Trump's previous attacks of her husband during a speech at his funeral."
"1"	"Baghdadi given burial at sea, afforded religious rites"	"The United States has given the remains of Islamic State leader Abu Bakr al-Baghdadi a burial at sea and afforded him religious rites according to Islamic custom after he was killed in a U.S. commando raid in Syria on Saturday, three officials told Reuters."
"1"	"Counting On's Kendra, Joe Duggar Welcome Baby No. 2"	"Counting On's Kendra, Joe Duggar Welcome Baby No. 2"
"1"	"Walmart Sparks Panic and Confusion in the Dish-Soap Aisle"	"Procter & Gamble didn't make enough dish soap, and Walmart is letting all its customers know about it."
"1"	"Wild sequence unfolds for Titans' game-winning goal-line stand vs. Chargers"	"A wild sequence of events unfold for the Tennessee Titans' game-winning goal-line stand against the Los Angeles Chargers"
"1"	"Dozens of audio messages reveal a family's struggle to piece together a massacre in Mexico"	"The WhatsApp group chats were normally a place for family photos and stories, to help bridge their distance. On this day, they turned into live feeds of the chaos unfolding in Mexico."
"1"	"Firestorm puts Astros closer Roberto Osuna back in the spotlight at World Series"	"Astros closer Roberto Osuna, pitching for the first time in the World Series since being part of team controversy, gets Game 3 save in Washington."
"1"	"Jimmy Carter hospitalized after fall at Georgia home"	"Spokeswoman says former President Jimmy Carter hospitalized with a pelvic fracture after falling his home."
"1"	"Bogus Warren Quote Ignites Immigration Anger"	"Immigration comments by Sen. Elizabeth Warren have been selectively edited in a misleading way and are circulating widely online. The post Bogus Warren Quote Ignites Immigration Anger appeared first on FactCheck.org."
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"A Florida woman who killed a 53-year-old man after running a red light and smashing into his Lexus on Saturday morning was in the process of fleeing two earlier car accidents when she caused the fatal collision, police said."
"1"	"Dollar Tree fined after rat infestation in Oregon"	"A Dollar Tree in northeast Portland, Oregon, is being fined $1,900 after reports of a rodent infestation that led to workplace safety violations."
"1"	"Dallas Judge Rules In Volatile Custody Case Involving 7-Year-Old's Gender Identity"	"The judge restored the parents' joint custody and ruled Thursday the court would not be intervening in specific parental decisions over gender identity."
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"It's something of an underdog story."
"1"	"NBA suspends Towns, Embiid 2 games each for 76ers-T-wolves fight"	"Karl-Anthony Towns and Joel Embiid have been exchanging blows on social media ever since engaging in a wild scrap."
"1"	"20 home renovations that kill your home's value"	"You might love these renovations, but they'll cost you."
"1"	"NASA's Christina Koch got a little bit messy during first all-female spacewalk"	"There's really nothing easy about being a NASA astronaut on the International Space Station, and the same goes for spacewalking outside of the orbiting laboratory. It's hard work, and when spacewalks stretch on for hours and hours, you have to be in excellent physical condition to make it through."
"1"	"Home-Improvement Boom Is Forecast to Fizzle"	"Home-improvement retailers have proved to be a bright spot during an otherwise underwhelming stretch for retail stocks, but a popular predictor of remodeling spending suggests tougher times ahead."
"1"	"Federal judge overturns ObamaCare transgender protections"	"A federal judge on Tuesday overturned ObamaCare protections for transgender patients, ruling that a 2016 policy violates the religious freedom of Christian providers.Judge Reed O'Connor in the Northern District of Texas vacated an Obama-era regulation that prohibited insurers and providers who receive federal money from denying treatment or coverage to anyone based on sex, gender identity or termination of pregnancy.It also required doctors..."
"1"	"A bet on America: The sports gambling gold rush"	"The boardwalk in Atlantic City, New Jersey, looks like a forgotten film set. Scant tourists look in vain for its Prohibition-era glory."
"1"	"Prince Charles Hit by One of the Most Incredible Art Hoaxes in Royal History"	"Prince Charles Hit by Art Hoax"
"1"	"'DWTS' Recap: A Fan Favorite Goes Home In Yet Another Crazy Elimination"	"So many epic performances filled Halloween Night on 'DWTS' and the night ended with another jaw-dropping elimination when two of the best performers were in the bottom two. Len Goodman decided who went home."
"1"	"Meghan Markle is being criticized for doing the same things that Kate Middleton is praised for, and a royal expert says it wouldn't be happening if she were white"	"Markle received backlash when her bodyguard told fans not to take photos. However, Middleton was recently called "down to earth" for the same thing."
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"A man was fatally stabbed Monday evening while inside a Maryland Popeyes following a fight over a chicken sandwich, a source told Fox News."
"0"	"30 Best Black Friday Deals from Costco"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"1"	"Meghan Markle and Prince Harry are bringing Archie on his first trip to the US over Thanksgiving"	"The Duke and Duchess of Sussex will take a six-week sabbatical with their son amidst an onslaught of media attention."
"1"	"A parking spot in Hong Kong just sold for almost $1 million"	"That works out to just over $7,200 a square foot."
"1"	"Road built by biblical villain uncovered in Jerusalem"	"A long-buried street that led pilgrims to the Jewish Temple 2,000 years ago was commissioned by Roman governor Pontius Pilate."
"1"	"Dow closes 300 points higher on new trade deal with China"	"Stocks ended higher Friday after President Donald Trump said China and the U.S. reached the first phase of a substantial trade deal that delays tariff hikes that were set to kick in next week."
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Daphne Oz Just Shared the Most Relatable Abs Photo 10 Weeks After Giving Birth"	"The 33-year-old host of "Master Chef Junior" shared a super-relatable selfie on Monday."
"1"	"Man left his wife nothing, and her stepchildren told her to scram"	"'His life insurance was supposed to go to my mother, but that policy was terminated a few months prior to his death due to a missed payment,' the woman's daughter told MarketWatch."
"1"	"50 states, 50 places: The top natural wonder in your state"	"Breathtaking settings are all around you, and each one of the 50 states is home to a natural site that will stop you dead in your tracks."
"1"	"House where J.R.R. Tolkien wrote 'Lord of the Rings' is on sale for nearly $6 million   look inside"	"The Oxford, England home where J.R.R. Tolkien lived from 1937 to 1940 and wrote "The Hobbit" and parts of "The Lord of the Rings" trilogy is for sale for 4.58 million euros, or nearly $6 million."
"1"	"4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup"	"Saturday will provide us the biggest matchup of the 2019 college football season so far when Joe Burrow and No. 2 LSU travel to Tuscaloosa to lock horns with Tua Tagovailoa, Nick Saban, and No. 3 Alabama. Given how potent these teams are on both sides of the ball, this game could turn into a Burrow-Tua shootout just as easily as it could a 14-7 slugfest like the Bama-LSU games of yesteryear. While these matchups rarely go according to plan,..."
"1"	"Big-time players have Ohio State looking like No. 1 team"	"Ohio State has more big-time players than most programs. And when J.K. Dobbins and Chase Young dominate like they did vs. Wisconsin, the Buckeyes win."
"1"	"A former Nazi bunker in Germany is being turned into a luxury hotel with a 5-storey roof garden"	"The garden, which will sit atop what was once one of the Nazis' biggest fortresses, will feature a memorial centre for victims of the Third Reich."
"1"	"New Hampshire Couple's Adventure Ends in Mysterious Death in Texas"	"Seeking adventure, James Butler, 48, and Michelle Butler, 45, rented out their house in New Hampshire in the summer of 2018, bought an R.V. and set out to live anywhere but home. Their travels took them to New York, Arizona and, in October, to a campground on the South Texas coast. But then the Butlers disappeared. On Friday, the authorities said they had found their bodies buried in a shallow grave on the beach southeast of Corpus Christi...."
"1"	"Caracas Country Club: Where superrich await socialism's collapse"	"The unofficial hangout for Venezuela's beleaguered business class and an escape from the nightmare outside."
"1"	"The Internet Is Banding Together to Support Meghan Markle After She Opened Up About Her Mental Health"	"#WeLoveYouMeghan is trending on Twitter."
"1"	"Dow posts another record close on strong economic data"	"The Dow Jones Industrial Average rose slightly to another record close Tuesday as investors assessed new economic data and developments between the U.S. and China on trade."
"1"	"Football Four: As Ohio State rolls and Oklahoma falls, Alabama and LSU ready for showdown"	"As Ohio State rolls and Oklahoma falls, the SEC dreams of getting two teams into College Football Playoff. Out West, Oregon and Utah climb back in."
"1"	"The best & worst states for US veterans"	"Military service is tough and taxing, and many service members hope for an effortless re-entry into a civilian lifestyle."
"1"	"Warren opens up 7-point lead over Biden nationally: poll"	"Sen. Elizabeth Warren has opened up a 7-point lead in the 2020 Democratic presidential primary, according to a Quinnipiac University poll."
"1"	"Birmingham couple charged with murder after abducted 3-year-old's body found in dumpster"	"An Alabama couple have been charged with capital murder in the suffocation death of 3-year-old Kamille "Cupcake" McKinney who was found in a dumpster"
"1"	"Iowa's love affair with gas station pizza, explained"	"There are fancier pizzerias around, places with gratuitous amenities like tables and chairs and utensils that aren't wrapped in plastic. But ask any Iowan and they'll tell you: The best pizza in the state comes from gas stations."
"1"	"Elderly mother caught in a lie"	"Dear Amy: My mother is 93 years old. I found out a few years ago that she was pregnant with me when she and my father got married. I was looking through some papers, and I saw that their marriage license was in a sealed envelope."
"1"	"Hillary Clinton backs out of DC event also set to include Tulsi Gabbard, Kirstjen Nielsen: report"	"Hillary Clinton has backed out of a Friday appearance at an event also scheduled to include Democratic presidential candidate Tulsi Gabbard, among other guests, according to a report."
"1"	"Young trick-or-treater refills stranger's empty candy bowl with his own"	"The touching moment was captured on a resident's doorbell cam."
"1"	"Antibiotics in Food: Everything You Need to Know"	"If seeing "raised without the use of antibiotics" on your meat labels gives you some comfort about what you're eating, your fears may be misguided."
"1"	"Kate Middleton Wore a Chic Print Dress for a Private Appearance at Kensington Palace"	"The Duchess of Cambridge even met Camila Cabello at the event."
"1"	"Long Island high school football coach suspended for running up the score against previously undefeated foe"	"A Long Island high school football coach has been suspended one game for allegedly running up the score against a previously undefeated opponent, violating the Nassau County lopsided score rule in the process."
"1"	"We Found the Best Bakery in Every State"	"Fresh bread, crisp pastry, frosted cakes. Your heart beats a little faster when you enter a bakery! Our Field Editors helped us find the best bakery in every state for hand-crafted baked goods."
"1"	"Gabbard hits back at 'queen of warmongers' Clinton"	"Presidential candidate Rep. Tulsi Gabbard (D-Hawaii) did not hold back Friday when responding to 2016 nominee Hilary Clinton's suggestion that she is the "favorite of the Russians" for 2020, excoriating the former secretary of State as "the queen of warmongers" and "personification of the rot that has sickened the Democratic Party.""
"1"	"Modern Couples Are Ditching These Longtime Wedding Traditions in 2020"	"From the bouquet toss to the ring bearer, a recent survey reveals we'll see much less of these wedding traditions in 2020."
"1"	"What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens"	"Tom Brady offered credit where it was due Sunday night in Baltimore. The Ravens handed Brady and the Patriots their first loss of the season in Week at M amp T Bank Stadium. The primetime"
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"1"	"Obamacare premiums are dropping for 2020 plans"	"The Affordable Care Act is looking stronger for 2020 -- and the Trump administration is claiming credit for it, even as officials try to upend the landmark health reform law."
"1"	"Kylie Jenner and her bestie get surgery together, plus more news"	"What kind of surgery did Kylie Jenner and her BFF just get together? Plus, more celebrity news for Oct. 23, 2019."
"1"	"40 Etiquette Mistakes You Need to Stop Making by Age 40"	"From errors you make on the phone to rude things you do with your significant other, clean up your act by ditching these etiquette mistake in your 40s."
"1"	"Flight attendants reveal the wildest things they've seen at work"	"From the overhead bin raining maggots to a physical assault over armrests, flight attendants reveal the craziest things they've seen on the job."
"1"	"Nutrition Experts Eat Halloween Candy, Too - Here Are 8 Brands They're Trick-or-Treating For"	"When Halloween season hits, there are suddenly rich and decadent sweets all over the place: getting swapped around at school, sitting on every desk at work, looking tempting in your own front hallway, just waiting for trick-or-treaters."
"1"	"Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears"	"Aurobindo Pharma USA, Inc. is the latest company to issue a voluntary recall of ranitidine products over concerns regarding "probable" carcinogen NDMA."
"1"	"Tulsi Gabbard says she wants to defeat the 'Bush-Clinton doctrine' on foreign policy"	""Those who follow the Bush-Clinton doctrine believe the only way to interact with other nations is by bombing them or starving them with draconian sanctions," Gabbard wrote."
"1"	"The best sandwich shop in every US state and DC"	"You don't need to look far to find a great sandwich in the USA. We've rounded up the best sandwich joints in every state, spanning the range from old-school delis still whipping up traditional favorites to quirky, modern joints putting innovative ingredients to work. Pull up a stool and sink your teeth into these mouthwatering offerings."
