"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"
"1"	"A lawyer reveals a legal nightmare you can face on a cruise ship"	"traveltips"
"1"	"What, Exactly, Is Tulsi Gabbard Up To?"	"newspolitics"
"1"	"Federal judge overturns ObamaCare transgender protections"	"newsus"
"1"	"'Ghost kitchens' are taking over fast-food chains from Chick-fil-A to Wendy's"	"foodnews"
"1"	"'Morbidly Obese' Cat Goes Viral for Refusing to Run on Underwater Treadmill in Hilarious Clip"	"lifestylebuzz"
"1"	"Are You Using the Right Cornmeal for Your Recipe?"	"recipes"
"0"	"Flight Attendants Have a Secret Language You Didn't Know About"	"travelnews"
"1"	"The Best Potato Recipe from Every State"	"recipes"
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"lifestylebuzz"
"1"	"James Comey Would Like to Help"	"newspolitics"
"1"	"McDonald's is adding chicken to its breakfast menu"	"foodnews"
"1"	"100 Genius Tips that Will Make Your Holidays So Much Better"	"tipsandtricks"
"0"	"What Joe Biden Actually Did in Ukraine"	"newspolitics"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"
"0"	"Rebirth, angst and the 'new normal' of California wildfires"	"newsus"
"0"	"The Most Addictive Casseroles You're Not Making Yet"	"recipes"
"0"	"Beijing slams Pompeo for 'Cold War thinking' in Berlin speech"	"newsworld"
"1"	"The Top Thanksgiving Recipe from Every State"	"recipes"
"1"	"Here's what was inside a 132-year-old time capsule found in Utah"	"newsus"
"1"	"Florida's rare ghost orchids are getting cut off from water"	"lifestylebuzz"
"1"	"7 Reasons Potato Flakes are Magic"	"videos"
"1"	"Sopa de Lima Is the Answer to Your Fall Soup Prayers"	"recipes"
"1"	"'Dancing With the Stars': Sean Spicer still dancing with Trump support"	"tvnews"
"0"	"Simple and surprisingly unexpected Thanksgiving side dishes"	"quickandeasy"
"1"	"Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times"	"foodnews"
"1"	"Kate Middleton Wears Same Hat Diana Wore as She and Prince William Head to Pakistan Mountains"	"lifestyleroyals"
"1"	"The best hair metal bands"	"music-gallery"
"0"	"Roommate, her boyfriend charged in death of missing Atlanta student"	"newscrime"
"0"	"Chick-fil-A's Peppermint Chocolate Chip Milkshake Is Finally Back For The Holidays"	"restaurantsandnews"
"1"	"Italian town of Cammarata offers free houses to lure new residents"	"travelnews"
"0"	"Russell Wilson vs. 49ers' No. 1 defense: Monday night's prime-time matchup"	"football_nfl"
"0"	"55 Restaurants That Serve an Amazing Thanksgiving Dinner"	"restaurantsandnews"
"1"	"3 Reasons You Should Consider Adopting a Senior Pet"	"lifestylepetsanimals"
"1"	"Amazon's $1.5 million political gambit backfires in Seattle City Council election"	"finance-companies"
"1"	"35 Vintage Party Appetizers We'll Never Stop Making"	"recipes"
"1"	"Jason Momoa Teases 'Way Bigger' 'Aquaman' Sequel (Exclusive)"	"movies-celebrity"
"1"	"Why Professional Chefs Refuse to Cook with Truffle Oil"	"foodnews"
"0"	"Pittsburghers Celebrate World Kindness Day By Honoring Mister Rogers"	"more_sports"
"0"	"These 30 Incredible Kids Really Changed the World"	"newsgoodnews"
"1"	"John Clarke Dies: 'Days Of Our Lives' Actor & Lifetime Achievement Emmy Recipient Was 88"	"tvnews"
"0"	"Navy Submarine, Missing for 75 Years, Is Found Off Okinawa"	"newsworld"
"1"	"Scotch whisky distributors face US tariffs after today"	"markets"
"1"	"30 Reasons Walking Is the Best Exercise"	"wellness"
"0"	"30 quick appetizers for last-minute guests"	"recipes"
"1"	"Customers Are Trolling Papa John's Over Their Jack-O'-Lantern Pizzas"	"restaurantsandnews"
"1"	"20 Places to Go for Thanksgiving in America"	"traveltripideas"
"0"	"Chow Mein vs. Lo Mein: What's the Real Difference Between Them?"	"foodnews"
"1"	"We compared Popeyes' discontinued chicken Po' Boy to its new fried chicken sandwich"	"restaurantsandnews"
"1"	"We Found the Best Bakery in Every State"	"restaurantsandnews"
"1"	"Neil Patrick Harris Has Surgery on His Hand After a Sea Urchin Accident While on Holiday"	"tv-celebrity"
"1"	"John Travolta Shares Rare Photo of Son Ben, 8, in Plane Cockpit: He's 'Taking My Place!'"	"movies-celebrity"
"0"	"Broadway Actress Laurel Griggs Dies at Age 13"	"musicnews"
"1"	"The 10 best fast-food chicken restaurants across the US"	"restaurantsandnews"
"0"	"Thanksgiving side dishes: 11 unique recipes to try this season"	"foodnews"
"1"	"How the Boston cream pie became a beloved dessert"	"foodnews"
"1"	"60+ Restaurants Where Veterans Eat for Free on Veterans Day This Year"	"personalfinance"
"1"	"Judge: Brad Pitt, others can be sued over New Orleans homes"	"movies-celebrity"
"1"	"Teen wins science competition with liquid bandage invention"	"health-news"
"0"	"How to Sell a House in Southern California: Make a Movie"	"finance-real-estate"
"1"	"The 20 best bad movies of all time"	"movies-gallery"
"1"	"Meghan Markle and Prince Harry Won't Spend Christmas with Queen Elizabeth at Sandringham This Year"	"lifestyleroyals"
"1"	"We Tasted and Ranked 12 Flavors of Spam Here Are the Results"	"tipsandtricks"
"1"	"Lay's Newest Flavor Is Grilled Cheese And Tomato Soup, So It's About To Get Real Cozy 'Round Here"	"foodnews"
"1"	"15+ Easy Ideas For Christmas Pork Roasts"	"recipes"
"0"	"Man lost his house over $8.41 in unpaid property taxes"	"finance-real-estate"
"1"	"Why Do Americans Drive Automatic But Most of Europe Drives Manual?"	"autosnews"
"1"	"These YouTube Channels are Changing How We Learn to Cook"	"foodnews"
"1"	"A wellness influencer told her Instagram followers that shampoo causes weight gain, but nutrition experts are calling her comments 'madness'"	"wellness"
"1"	"The Best Casserole Recipe from Every State"	"recipes"
"1"	"Thanksgiving side dishes: 11 unique recipes to try this season"	"foodnews"
"0"	"The healthiest fast food option at every well-known chain"	"restaurantsandnews"
"0"	"White Castle Is Bringing Back Its Mac & Cheese Nibblers And Sloppy Joe Sliders This Winter"	"restaurantsandnews"
"0"	"The most common turkey mistakes and how to avoid them"	"tipsandtricks"
"1"	"These Christmas Dinner Menus Will Create an Unforgettable Meal"	"recipes"
"1"	"5 Tips to Making a Tender Sunday Roast (Without a Recipe)"	"tipsandtricks"
"0"	"30 Speedy and Delicious Potato Recipes to Make Tonight"	"quickandeasy"
"1"	"The Amazing All-You-Can-Eat Restaurant in Every State"	"restaurantsandnews"
"1"	"Little Boy And His Dog BFF Win Halloween"	"lifestylebuzz"
"0"	"Why Ukraine and Russia are still at war"	"newsworld"
"0"	"Why Do Cats Meow?"	"lifestylepetsanimals"
"0"	"Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs"	"lifestylebuzz"
"1"	"9 American products that seem bizarre to people from other countries"	"lifestyledidyouknow"
"1"	"Popeyes quietly launched a new pumpkin pie and it's the best fast-food dessert I've ever tasted"	"restaurantsandnews"
"1"	"The best food truck in every state"	"restaurantsandnews"
"0"	"Stars Who Served in the Military"	"entertainment-celebrity"
"1"	"This Sure Looks Like Mitt Romney's Secret Twitter Account"	"newspolitics"
"1"	"17 hours a day, 7 days a week: Cruise-ship workers describe the grueling conditions they face on the job"	"travelnews"
"1"	"A heartbreaking photo of a dog riding a bus alone went viral, and now people want to adopt her"	"lifestylebuzz"
"0"	"Long-term celebrity couples who won't get married"	"celebrity"
"1"	"Travel Tip: Clear Your Browser Before Booking a Flight to Get a Better Deal"	"traveltips"
"1"	"35 Thanksgiving Cupcakes That Are Worth Making Room for After Dinner"	"recipes"
"0"	"Wild turkeys are terrorizing a town; MLB player calls on the New Jersey governor for help"	"newsus"
"0"	"Here's the Very Best of Oprah's Favorite Things"	"shop-holidays"
"1"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"
"1"	"Company Selling Big Stash Of Nissan Skylines"	"autosenthusiasts"
"0"	"The History Behind Your Favorite Thanksgiving Foods"	"foodnews"
"0"	"Judge includes law student's toddler during sweet swearing-in ceremony"	"newsgoodnews"
"1"	"If You're a Fan of French Fries, You'll Love This Healthy Italian Alternative Made From Chickpeas"	"recipes"
"1"	"These chains offer the best value in fast food, according to customers"	"restaurantsandnews"
"0"	"Abandoned 'unicorn' puppy has a tail on its head"	"animals"
"1"	"Prince Harry Has the Sweetest Response When Young Student Calls Him Handsome During Japan Trip"	"lifestyleroyals"
"0"	"Cowboys have questionable red zone calls in loss to Vikings"	"football_nfl"
"0"	"Dog Doesn't Understand Why His Favorite Ball Won't Move"	"lifestylebuzz"
"0"	"This is Chick-fil-A's most-ordered menu item"	"foodnews"
"1"	"Walmart Sparks Panic and Confusion in the Dish-Soap Aisle"	"finance-companies"
"1"	"The son of a Chinese billionaire has been banned from flying first class, playing golf, buying property, or going clubbing"	"newsworld"
