1	U78012	N7004
1	U78012	N48604
1	U78012	N38256
1	U78012	N17511
1	U78012	N62004
1	U78012	N49309
1	U78012	N18445
1	U78012	N27375
1	U78012	N21746
1	U78012	N8160
0	U78012	N35216
1	U78012	N50388
1	U78012	N38865
1	U78012	N16290
1	U78012	N27448
1	U78012	N12352
1	U78012	N5283
1	U78012	N6102
1	U78012	N42620
1	U78012	N4247
1	U78012	N15676
1	U78012	N35710
1	U78012	N45314
1	U78012	N53033
1	U78012	N22185
1	U78012	N16384
1	U78012	N29529
1	U78012	N49364
1	U78012	N45020
1	U78012	N31801
0	U78012	N5940
1	U78012	N17863
1	U78012	N39044
1	U78012	N5672
1	U78012	N48369
1	U78012	N30160
1	U78012	N56794
1	U78012	N2078
1	U78012	N61661
1	U78012	N62007
1	U78012	N20136
1	U78012	N49436
1	U78012	N21485
1	U78012	N50839
1	U78012	N60671
1	U78012	N23094
1	U78012	N59359
1	U78012	N53017
1	U78012	N23539
1	U78012	N6074
1	U78012	N33630
1	U78012	N3680
1	U78012	N36377
1	U78012	N17050
1	U78012	N860
1	U78012	N16642
0	U78012	N23513
1	U78012	N18005
1	U78012	N42526
0	U78012	N45289
0	U78012	N53201
1	U78012	N46259
1	U78012	N49944
1	U78012	N26026
1	U78012	N41813
1	U78012	N64536
1	U78012	N27057
1	U78012	N62471
1	U78012	N35671
