"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"tv-celebrity"
"1"	"UK police say truck victims from Vietnam; 3 suspects held"	"newsworld"
"1"	"Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"	"lifestylebuzz"
"1"	"Quiet Riot Drummer Reveals Stage-Four Cancer Diagnosis"	"musicnews"
"1"	"Mountain skeleton may be man from Japanese internment camp"	"newsus"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"
"1"	"Charlize Theron Talks 'White Privilege,' Growing Up During Apartheid in South Africa"	"movies-celebrity"
"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"
"1"	"The Hospital on a Mission to Bring Home-Cooked Meals to Its Patients"	"foodnews"
"1"	"Lay's Newest Flavor Is Grilled Cheese And Tomato Soup, So It's About To Get Real Cozy 'Round Here"	"foodnews"
"1"	"Chefs Reveal the 14 Unexpected Items That Taste Better Refrigerated"	"tipsandtricks"
"0"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"1"	"Mom pushes her obnoxious boyfriend on family"	"advice"
"1"	"This Sturdy Cutting Board Will Last for a Lifetime and It's On Super Sale Right Now"	"tipsandtricks"
"0"	"Uh, McDonald's Is Open On Thanksgiving, So I'm Personally Thankful For French Fries"	"recipes"
"1"	"NASA's Christina Koch got a little bit messy during first all-female spacewalk"	"newsscienceandtechnology"
"1"	"Surprising Ingredients That Will Make You Think Twice About Your Favorite Foods"	"foodnews"
"1"	"What Kids Did a Decade Ago That They Don't Do Anymore"	"lifestyledidyouknow"
"0"	"Will you get dementia? Many may not understand their risk"	"health-news"
"1"	"Elephant dies of 'exhaustion' from carrying tourists in Sri Lanka"	"travelnews"
"1"	"Narcissists may be bad friends and partners, but they're likely happier than you"	"lifestylebuzz"
"1"	"The Sante Fe High School massacre suspect isn't fit to stand trial and will get psychiatric treatment, attorney says"	"newsus"
"1"	"The most surprising confessions made by the Queen's dressmaker in her new tell-all book about life at Buckingham Palace"	"lifestyleroyals"
"1"	"Dog Will Do Anything To Distract Her Dad From Playing Video Games"	"lifestylebuzz"
"1"	"I never realized I was different until I had to buy a plus-size prom dress"	"voices"
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"
"1"	"How the US stole thousands of Native American children"	"newsworld"
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"1"	"Mexico convulsed by second mass shooting in two days"	"newsworld"
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"
"1"	"Guy Fieri Knows How to Laugh At Himself. That's Why He Has Instagram's Best Meme Account."	"foodnews"
"1"	"House where J.R.R. Tolkien wrote 'Lord of the Rings' is on sale for nearly $6 million   look inside"	"finance-real-estate"
"1"	"Chipotle's "Boorito" Deal Is Back Again, So Get Your Costume Ready And You Can Get A Burrito For $4"	"recipes"
"1"	"Michigan apples being recalled in eight states for possible Listeria contamination"	"healthnews"
"1"	"Charlize Theron Says Playing Megyn Kelly Was 'Harder' Than Portraying a Serial Killer"	"movienews"
"1"	"Harry Potter's Childhood Home in England Is Now on Airbnb"	"traveltripideas"
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"newsworld"
"1"	"A 'one in a million' yellow cardinal, dubbed 'Sunny,' seen in Florida"	"newsus"
"1"	"American Dream Nickelodeon Universe giant indoor theme park sells out for first weekend"	"travelnews"
"1"	"'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says"	"tv-celebrity"
"0"	"All the Things You Didn't Know About 'The Crown'"	"tvnews"
"1"	"Man Goes To Adoption Event And Finds His Long-Lost Dog"	"lifestylebuzz"
"1"	"I ate one of Meghan Markle's favorite foods from Toronto here's what I thought"	"foodnews"
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"
"1"	"Deer fatally attacks hunter who shot him"	"newsus"
"1"	"What I Wish My Dad Told Me More Growing Up, According to 10 Men"	"lifestyleparenting"
"1"	"17 photos that show the ugly truth of living in a tiny house"	"lifestylehomeandgarden"
"0"	"Chuck E. Cheese just got major makeover   and axed the animal band"	"foodnews"
"1"	"Six people are dead after a mass shooting in Puerto Rico"	"newsworld"
"1"	"A couple digging a grave for their baby found another infant buried alive"	"newsworld"
"1"	"Yesterday's Soup Just Became Today's Pasta Sauce"	"tipsandtricks"
"1"	"America's Test Kitchen's new book shows off 20 years of obsessive cooking"	"foodnews"
"1"	"Nationals pitcher criticized for missing playoff game for daughter's birth"	"lifestylebuzz"
"1"	"Melania Trump receives warm welcome on first solo Capitol Hill visit amid Syria, impeachment drama"	"newspolitics"
"1"	"Is There Such A Thing As A Harmless Crush When You're Married?"	"voices"
"1"	"Alison Roman Is Rebelling Against Dinner Party Tradition"	"foodnews"
"0"	"This Easy Trick Will Defrost Your Car Window In Seconds"	"autosownership"
"0"	"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame"	"football_nfl"
"0"	"What Happens When Your Cruise Has to Rescue Another Ship"	"voices"
"1"	"Here's Why We Pass Out Candy on Halloween"	"foodnews"
"0"	"Rutabaga vs. Turnip: How to Tell the Difference Between These Yummy Vegetables"	"tipsandtricks"
