"0"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"1"	"Jussie Smollett fails to persuade judge to drop Chicago lawsuit seeking $130,000 fine"	"tv-celebrity"
"1"	"Why I stopped shopping at Marshall's and Trader Joe's"	"finance-savemoney"
"1"	"Chrissy Teigen Revealed She Was Almost A Food Network Host"	"recipes"
"1"	"The Amazing Reason Why Different Shaped Pastas Taste Differently"	"tipsandtricks"
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"
"1"	"Everything You Need to Know About Holiday Shopping at Your Favorite Stores"	"finance-savemoney"
"1"	"Biden on being denied communion: 'I'm a practicing Catholic, I practice my faith'"	"newspolitics"
"1"	"Jennifer Lopez Wore an Over-the-Top Sequined Slit Dress to Work"	"lifestylecelebstyle"
"1"	"McDonald's is adding chicken to its breakfast menu"	"foodnews"
"1"	"World's best restaurants in 2019 according to TripAdvisor users"	"foodnews"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"
"0"	"Will James Wiseman play for Memphis again? Explaining next steps in NCAA eligibility process"	"basketball_ncaa"
"1"	"Miranda Lambert Reveals the Real Reason Behind Her Secret Wedding: 'It's Not for Everybody Else'"	"music-celebrity"
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"wellness"
"0"	"How to Make Air-Fried Cookies"	"videos"
"1"	"Alec Baldwin's 'heart goes out to' imprisoned Felicity Huffman and husband William H. Macy"	"tv-celebrity"
"1"	"Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom"	"tv-celebrity"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"New Jersey Couple Sues Taco Bell Over Chalupa Prices"	"foodnews"
"1"	"All The Ways Life As A Teen Is Different Than It Was 50 Years Ago"	"lifestyledidyouknow"
"1"	"Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'"	"tv-celebrity"
"1"	"The 'Joker' stairs might be New York's latest tourist attraction"	"travelnews"
"1"	"Lady Gaga Says 'Fame Is Prison' -- And Has Fans Speculating If New Music Is on the Way"	"musicnews"
"1"	"Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK"	"lifestyleroyals"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"
"0"	"What to Cook This Weekend: November 15 17, 2019"	"recipes"
"0"	"Report: Myles Garrett facing lengthy suspension, could be five games"	"football_nfl"
"1"	"Zendaya, Nicole Kidman and More Best Dressed Stars at Elle's Women in Hollywood Event"	"lifestylecelebstyle"
"1"	"I tried to order everything on Taco Bell's secret menu, and it was a total disaster"	"restaurantsandnews"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"1"	"Every Russian National Should Be 'Extremely Careful' When Traveling to the U.S., Says Ambassador"	"newsworld"
"1"	"I Didn't Grow Up Eating Chips I Ate Crab Stick Crackers"	"recipes"
"1"	"I Am Unapologetically Raising My Daughter Without Religion"	"voices"
"1"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"
"0"	"Kristen Bell's Cozy Look Is a Lesson in Winter Airport Fashion"	"lifestylecelebstyle"
"1"	"Thanksgiving map shows each state's most-searched recipe"	"foodnews"
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"
"1"	"How to Improve 15 New Fall TV Shows (2019)"	"tv-gallery"
"1"	"McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"	"finance-companies"
"0"	"The 30 best shows of Comedy Central's 30 years"	"humor"
"1"	"Basket-shaped building to become a luxury hotel in Newark, Ohio"	"travelnews"
"1"	"35 celebrities who don't identify as either straight or gay"	"celebrity"
"0"	"Baker Mayfield quick to condemn teammate Myles Garrett for brawl, attack on Mason Rudolph"	"football_nfl"
"0"	"Just Try Not Going Back for Seconds of This Over-the-Top Cabbage Gratin"	"recipes"
"1"	"Georgia sheriff's 'No Trick-or-Treat' signs trigger lawsuit from sex offenders"	"newsus"
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"Snickers giving away free bags of candy. Here's how to get a treat in time for Halloween"	"foodnews"
"1"	"Brian Tarantina, 'Marvelous Mrs. Maisel' and 'Gilmore Girls' Actor, Dies at 60"	"movienews"
"1"	"'Yabba Dabba Doo!' Kimye and Kids Rock Flintstone Halloween Costumes"	"tv-gallery"
"1"	"California firefighters get a little help from Matthew McConaughey"	"movies-celebrity"
"1"	"Jim Carrey and Ginger Gonzaga Split After Less Than a Year of Dating"	"movies-celebrity"
