"0"	"Should I tip 20% in a restaurant even if the service is mediocre?"	"personalfinance"	"'Our 30-something waiter forgot our drink orders, never returned for refills and only checked back once before dropping off the check in front of our guest.'"
"1"	"Why I stopped shopping at Marshall's and Trader Joe's"	"finance-savemoney"	"They're money pits. There, I said it."
"1"	"Local News Anchor Discovers She Has Rare Form of Cancer Caused by Pregnancy: 'It's Very Complicated'"	"health-news"	"A Las Vegas TV news anchor is candidly revealing to the world how she went from being an expectant mother to a cancer patient."
"1"	"McDonald's drive-thrus are speeding up after years of longer and longer waits"	"foodnews"	"McDonald's drive-thru times dropped by twenty seconds over the last quarter, according to CEO Steve Easterbrook."
"1"	"A lawyer who represents cruise-ship workers reveals one thing passengers do that's terrible for some crew members"	"traveltips"	"Some cruise-ship workers have seen their pay decrease since cruise lines moved from cash tips to automatic gratuity."
"1"	"How This Guy Built Muscle and Got Shredded in His 40s on a Plant-Based Diet"	"fitness"	"A former "corporate paper-pusher," Ben Raue, 46, has transformed himself into a full-time online plant-based fitness coach."
"1"	"My Third Husband Is 102 Years Old. Here's What Our Marriage Is Like."	"voices"	"When I was 65 years old, I married a man 25 years my senior. This was thethird marriage for both of us, and he was almost 90. Mutual friends introducedus ― his best friend was married to my best friend ― because we were bothwidows, and apparently I needed more of a social life.It started out innocently as two friends hanging out. He liked to take me outto fancy Los Angeles restaurants. He had his handyman fix everything for me,and he brought his..."
"1"	"Banana Bread, Who? This Peanut Butter-Frosted Cake Is the Move"	"recipes"	"Ann Taylor Pittman upgrades her banana-chocolate chip snack cake with a seriously indulgent frosting."
"1"	"20 Super Successful Musicians Who Got Their Start on Reality Shows"	"musicnews"	"Some of the biggest musicians of today got their start on a reality show, like "American Idol," "Star Search," and "The X Factor.""
"1"	"John Legend Leads a Pack of Gorgeous Men in the Sexiest Man Alive Issue: From Sterling to Jason, Peek at 10 More Hot Guys"	"celebrity"	"Get to know some of our picks for Men of the Year"
"1"	"Overrun by tourists, American cities take aim at hotels"	"markets"	"Places such as Charleston, S.C., and Portland, Maine, are starting to feel pressure after a decade-long boom in tourism."
"0"	"Don't be fooled: Costco says $75 coupon is a scam"	"finance-companies"	"Wholesale retailer Costco is warning customers about a new scam that is promising shoppers a $75 coupon."
"1"	"Weird, But True: There's A Research-Backed Reason Most Fast Food Restaurants Are Red"	"newstrends"	"Sneaky, sneaky."
"1"	"Thanksgiving side dishes: 11 unique recipes to try this season"	"foodnews"	"While there will always be dishes you're unwilling to leave off your table, consider changing it up with these unique Thanksgiving side dishes."
"1"	""The Rock" Just Shared His Gym Bag Essentials And Whipped Out a Bag of Hot Dogs"	"fitness"	"He starts his day at the gym at 4 a.m. So let's take a peek into Dwayne "The Rock" Johnson's bag of tricks . . ."
"1"	"Refugees at a camp in Iraqi Kurdistan express anger over U.S. "betrayal""	"newsworld"	"NBC News went to a refugee camp where hundreds of Kurds are sheltering from Turkey's offensive."
