"0"	"Subway gets into bitter battle with store owners"	"finance-companies"
"0"	"Ann Coulter to bring 'Adios, America!' talk to Berkeley next week"	"newsus"
"0"	"Queen Elizabeth Shows Rare Display of Emotion"	"lifestylevideo"
"0"	"Best, worst QB performances from NFL Week 10"	"football_nfl"
"0"	"The highlights and lowlights from the world of comedy in the 2010s"	"humor"
"1"	"Wedding photo showing masked newlyweds in burning California looks apocalyptic"	"newsus"
"1"	"Odell Beckham's Comments After Browns-Patriots Prove Exactly Why Giants Traded Him"	"football_nfl"
"1"	"Here's What Bill Belichick Told Patriots' Defense In Sideline Huddles Vs. Jets"	"football_nfl"
"0"	"Christopher Johnson has hitched his reputation to Adam Gase"	"football_nfl"
"1"	"Ben Affleck has a new girlfriend after using the Raya dating app, plus more celeb love life news for late October 2019"	"celebrity"
"0"	"2019 CMA Awards: See the best photos from inside and backstage"	"cma-awards"
"0"	"Jerry Jones hopes loss to Vikings isn't 'terminal'"	"football_nfl"
"0"	"Le'Veon Bell's advice to Antonio Brown: Try not to do too much over social media"	"football_nfl"
"0"	"Democrats release three new transcripts as part of impeachment inquiry"	"newspolitics"
"0"	"Kelly Dodd Is Engaged to Boyfriend Rick Leventhal: 'I'm Beyond Excited for Our Future Together'"	"tv-celebrity"
"0"	"Far from the spotlight, how presidential candidates spent the impeachment hearing"	"elections-2020-us"
"1"	"Steak, sausages, chicken burgers: Ezekiel Elliott takes young Cowboys RBs under his wing"	"football_nfl"
"0"	"Hate crimes remain at heightened levels, FBI report finds"	"newsus"
"0"	"Owner shocked after his 60s Porsche roadster gets stolen from classic car show in Pleasanton"	"autosnews"
"0"	"You'll Be Captivated by Ciara's Best Hair and Makeup Looks"	"lifestylecelebstyle"
"0"	"Ayyy! Happy Days actors reunite to honor legacy of late Garry Marshall"	"tvnews"
"0"	"Seahawks WR Tyler Lockett flies home after two days in hospital"	"football_nfl"
"1"	"Cleveland Browns' Baker Mayfield rips refs, fines: 'People need to be held accountable'"	"football_nfl"
"0"	"How Did Armistice Day Become Veterans Day in the United States?"	"newsus"
"1"	"Emilia Clarke Reveals the Person Responsible for the Infamous Game of Thrones Coffee Cup"	"tvnews"
"1"	"How can the Broncos spend all those draft picks?"	"football_nfl"
"0"	"Kent, Taylor say they're not 'Never Trumpers' after Trump twitter offensive"	"newspolitics"
"0"	"Stars who've played royals"	"tv-gallery"
"1"	"Pete Carroll stands by Jason Myers: He's our kicker"	"football_nfl"
"0"	"The week in entertainment history: Nov. 10-16"	"celebrity"
"0"	"The Most Talked-About Celebrity Hair Transformations"	"lifestylecelebstyle"
"0"	"Denver's New Daily Grill Gives the Mile High City a Dose of Classic California Cool"	"newstrends"
"0"	"George Kent, top State Department Ukraine expert, helps Democrats debunk GOP theories"	"newspolitics"
"0"	"The 2019 NFL Season"	"football_nfl"
"1"	"60 Clever Uses for Salt That Don't Involve Cooking"	"lifestylehomeandgarden"
"1"	"Kylie Jenner Reenacts Viral 'Rise and Shine' Meme for Brother Rob Kardashian"	"tv-celebrity"
"0"	"Prince Charles is Getting Into Fashion"	"lifestylevideo"
"0"	"50 Work-From-Home Jobs Paying as Much or a Lot More Than the Average American Salary"	"markets"
"1"	"30 Healthy Habits Fit People Live By"	"wellness"
"1"	"Dax Shepard Dishes on 'Rough Period' Dating Kate Hudson in 2007"	"movies-celebrity"
"0"	"I Decided to Stop Cooking Thanksgiving Dinner, and It Was Seriously the Best Decision"	"newstrends"
"0"	"How the Trump Administration Eroded Its Own Legal Case on DACA"	"newsus"
