1	U77237	N55148
1	U77237	N64405
0	U77237	N53687
1	U77237	N44612
1	U77237	N7527
1	U77237	N60770
1	U77237	N32910
1	U77237	N685
0	U77237	N37458
0	U77237	N54197
0	U77237	N26572
1	U77237	N18873
1	U77237	N23450
1	U77237	N5579
1	U77237	N719
1	U77237	N37154
1	U77237	N15860
1	U77237	N50246
0	U77237	N21171
1	U77237	N13821
1	U77237	N41471
1	U77237	N24595
1	U77237	N4052
1	U77237	N47823
1	U77237	N22126
1	U77237	N22066
0	U77237	N27742
1	U77237	N7884
0	U77237	N3168
1	U77237	N19709
1	U77237	N62313
0	U77237	N60939
1	U77237	N16420
1	U77237	N19400
1	U77237	N30561
1	U77237	N17672
0	U77237	N63421
1	U77237	N63049
1	U77237	N10116
0	U77237	N60472
1	U77237	N32845
1	U77237	N31315
1	U77237	N49195
1	U77237	N52871
1	U77237	N1633
0	U77237	N12703
1	U77237	N22494
1	U77237	N8548
1	U77237	N44086
1	U77237	N1532
1	U77237	N58406
1	U77237	N53745
1	U77237	N36123
1	U77237	N28115
1	U77237	N50973
1	U77237	N18165
1	U77237	N27704
1	U77237	N40817
1	U77237	N30077
1	U77237	N30846
0	U77237	N60747
1	U77237	N12489
1	U77237	N1595
1	U77237	N50087
1	U77237	N38868
1	U77237	N14500
1	U77237	N55607
1	U77237	N54026
1	U77237	N43211
1	U77237	N43571
1	U77237	N26723
1	U77237	N30457
1	U77237	N18753
0	U77237	N40409
1	U77237	N62105
1	U77237	N25905
1	U77237	N26422
1	U77237	N61400
1	U77237	N27933
1	U77237	N8455
1	U77237	N61494
1	U77237	N30108
1	U77237	N57652
1	U77237	N24238
1	U77237	N6392
1	U77237	N26778
1	U77237	N26075
1	U77237	N42586
1	U77237	N860
1	U77237	N38951
1	U77237	N18334
1	U77237	N4763
1	U77237	N20964
1	U77237	N10896
1	U77237	N30609
1	U77237	N7879
1	U77237	N28445
1	U77237	N10527
1	U77237	N55951
1	U77237	N5212
1	U77237	N23378
1	U77237	N33867
1	U77237	N11719
1	U77237	N55755
1	U77237	N23000
1	U77237	N59306
1	U77237	N36971
1	U77237	N40309
1	U77237	N55946
1	U77237	N49568
1	U77237	N65201
1	U77237	N8471
1	U77237	N17802
1	U77237	N24428
1	U77237	N2469
1	U77237	N44942
1	U77237	N34143
1	U77237	N32049
1	U77237	N11545
1	U77237	N39411
1	U77237	N35380
1	U77237	N8261
1	U77237	N3536
1	U77237	N27335
1	U77237	N49915
1	U77237	N61678
1	U77237	N21145
1	U77237	N52652
0	U77237	N45612
0	U77237	N55036
1	U77237	N61871
1	U77237	N16188
1	U77237	N19105
1	U77237	N43492
1	U77237	N50595
1	U77237	N28246
0	U77237	N13347
1	U77237	N40798
1	U77237	N31931
1	U77237	N22583
1	U77237	N15029
1	U77237	N7019
1	U77237	N54469
0	U77237	N33397
0	U77237	N15518
1	U77237	N23401
1	U77237	N33704
1	U77237	N32846
1	U77237	N15050
