"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"Maleficent: Mistress of Evil delivers an empty, CG-dazzled fairytale"	"reviews"
"1"	"American Airlines Has an "Early Depletion of the Burger Inventory""	"travelnews"
"0"	"What Not to Miss on the Harry Potter Studio Tour"	"traveltips"
"1"	"Anne Hathaway wore an eye-catching tiered maternity blouse on the red carpet"	"lifestylecelebstyle"
"1"	"Holocaust survivor under guard amid death threats"	"newsworld"
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"
"1"	"N.J. woman used new law to end her life. 'I'm ready, let's do it.'"	"lifestylebuzz"
"1"	"35 Slow Cooker Lunch Recipes We Love"	"recipes"
"0"	"Sports betting: Vegas Vic's top plays are Cowboys on the road, Eagles at home and some Zach Ertz props"	"football_nfl"
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"baseball_mlb"
"1"	"Kate Beckinsale is a knockout in corset dress adorned with white feathers at 'Farming' premiere"	"lifestylecelebstyle"
"1"	"Shawn Mendes Took a Selfie With a Cuddly Quokka: See The Photo"	"music-celebrity"
"0"	"Just Try Not Going Back for Seconds of This Over-the-Top Cabbage Gratin"	"recipes"
"1"	"Georgia sheriff's 'No Trick-or-Treat' signs trigger lawsuit from sex offenders"	"newsus"
"1"	"Celeb Style and Beauty TBTs That Blew Our Minds"	"entertainment-celebrity"
"1"	"Winners, losers from Steelers' win over Dolphins on 'Monday Night Football'"	"football_nfl"
"1"	"Opinion: One thing we know at midpoint of NFL season is that it's time for Baker Mayfield to grow up"	"football_nfl"
"1"	"Photos of the Day"	"newsworld"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"0"	"The One Thing You Should Start Doing with Your Butter Wrapper"	"tipsandtricks"
"1"	"Report: Extra 15-minute daily walk could grow world economy by $100 billion"	"health-news"
"1"	"Prince Harry Tears Up as He Remembers Keeping Meghan Markle's Pregnancy a Secret"	"lifestyleroyals"
"1"	"Far-reaching snowstorm may take shape over US"	"weathertopstories"
"1"	"The Parent Trip: Elizabeth and Noah Fox, of Wynnewood"	"tvnews"
"1"	"Why Everyone in the Royal Family Is Wearing a Red Poppy Pin This Week"	"lifestyleroyals"
"1"	"Look of the Day"	"lifestylebuzz"
"1"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"Erin Andrews Rejects the Hate From a Twitter Troll Over Her 'DWTS' Outfit in the Best Way"	"tv-celebrity"
"1"	"ALCS Game 4 postponed for rain, Yanks-Astros resume Thursday"	"baseball_mlb"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"
"1"	"Lady Gaga Opens Up to Oprah About Trauma, Self-Harm, and Choosing Kindness"	"music-celebrity"
