"0"	"Why 17-Year-Old Can't Get Out of Her Seatbelt"	"It was an unusual emergency when a 17-year-old girl got hopelessly tangled in her seatbelt."
"0"	"New Trump rule to make more health care rates public"	"The hospital industry says it will sue to stop it from taking effect."
"1"	"How To Open a Can Without a Can Opener"	"All it takes is a metal spoon and some elbow grease."
"1"	"65 Casseroles That Will Make You Feel Like a Kid Again"	"From super cheesy pizza casseroles to tuna noodle and tater tot-topped bakes, these recipes will bring you right back to the good old days."
"1"	"NYPD seize 'marijuana' only to discover it was legal hemp"	"NYPD bragged on Twitter recently that officers secured more than 100 pounds of marijuana, though it was later revealed that the substance was actually legally-grown hemp that was en route to a Brooklyn CBD shop. The @NYPDNews account tweeted Tuesday, "Officers Greenidge and Ganshaw from the @NYPD75Pct used precision policing and relentless follow-up, along with a great working relationship with @FedEx and other local law enforcement officials,...""
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"The Dow Jones Industrial Average ended at another record high Friday after White House economic adviser Larry Kudlow said China and the U.S. were getting close to reaching a trade deal."
"1"	"Airline Passenger Faked Pregnancy by Stuffing Items Under Dress to Avoid Baggage Fee"	"Woman Caught Faking Pregnancy to Avoid Baggage Fee"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"0"	"The Most Stunning Evening Gowns in Miss America History"	"See the evolution from the 1920s through 2019."
"0"	"You can start cooking your pasta in cold water   Alton Brown has been doing it for years"	"I put the Food Network star's unconventional trick for cooking pasta to the test and found that it actually works."
"1"	"Holocaust survivor under guard amid death threats"	"Liliana Segre, 89, is assigned two police officers in Italy after hundreds of anti-Semitic messages."
"1"	"Jane Buckingham, parenting book author, gets three weeks in prison in admissions scandal"	"LOS ANGELES - Jane Buckingham, a Beverly Hills marketing executive who wrote a book on parenting before she was arrested and charged with conspiring to rig her son's ACT exam, was sentenced Wednesday to three weeks in prison. U.S. District Judge Indira Talwani also imposed a $40,000 fine. After she serves her time in prison, Buckingham will be on supervised release for a year. Buckingham ..."
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"A New York City-themed SEA LIFE Aquarium will in the American Dream mall in New Jersey in the spring of 2020."
"0"	"Boy uses his Make-A-Wish to get special space that other schoolchildren can use"	"Boy uses his Make-A-Wish to get special space that other schoolchildren can use"
"1"	"Fan falls from upper deck during Oklahoma State-Iowa State game"	"An unidentified fan fell from Jack Trice Stadium's upper deck to the lower deck during Saturday's Iowa State-Oklahoma State football game"
"1"	"'The Masked Singer' Recap: A Grammy Winner Is Revealed As The Skeleton"	"A new round of performances from masked singers led to one celebrity being unmasked at the end of the Oct. 16 episode of 'The Masked Singer.'"
"1"	"Ex-officer who killed retired librarian during drill gets no jail time"	"A former Florida police officer who fatally shot a 73-year-old retired librarian during a demonstration for the public in 2016 will not serve jail time."
"0"	"How to Make Air-Fried Cookies"	"Did you know that you can bake cookies in your air fryer? After a little bit of experimentation, Nicole is impressed with the results."
"1"	"Body of missing Alabama girl found; 2 being charged"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"Armed Man Wearing Body Armor Arrested At Dallas Trump Rally"	"Dallas police arrested an armed adult male wearing body armor at Trump's Keep America Great rally Thursday night."
"1"	"Nashville babysitter accused of raping 12-year-old boy"	"Metro Nashville police this week arrested a woman and charged her with raping a 12-year-old boy she babysat earlier this month."
"1"	"Can you spot the cat hiding among the bats in this spooky Halloween brainteaser?"	"Gergely Dudás is a master of disguise   at least, when it comes to his art. His latest image features a cat hidden among bats. Can you pick it out?"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"A top Ivy League student was found dead Saturday afternoon in a New York gorge after he left a fraternity party and disappeared Thursday night, according to reports."
"1"	"Pregnant U.S. women's soccer star Alex Morgan still plans to play in 2020 Summer Olympics"	"Alex Morgan, a key member of the 2019 women's World Cup championship team, hopes to play in the 2020 Olympics despite expected a baby in April."
"1"	"15 Low-Maintenance Dump Dinners That Basically Make Themselves"	"Dump dinner (noun): An easy, hands-off dinner recipe where you dump a bunch of ingredients together before cooking."
"0"	"New Ant Species Discovered in Ant Expert's Backyard"	"Global ant expert Jack Longino was surprised to find long-hidden species in his backyard garden that he named Strumigenys ananeotes, meaning "newly emerged.""
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"1"	"California man arrested on suspicion of arson as wildfires continue to rage across the state"	"An alleged arsonist has been arrested for sparking a small blaze in California, where a series of wildfires continued to threaten homes and businesses late Thursday morning."
"0"	"Impeachment inquiry: White House releases rough transcript of Trump's earlier call with Zelensky"	"Trump spoke with Zelensky in the hours after he won the presidency in April, preceding the July phone call between the two leaders that launched an impeachment inquiry."
"0"	"Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch"	"Former U.S. ambassador Marie Yovanovitch testified Friday in the House's impeachment inquiry into President Trump's efforts to pressure Ukraine."
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	""DHS has deployed this privacy-invasive technology without explaining how accurate the testing is, whether families can challenge the results, or how the program may be expanded in the future," said EFF Staff Attorney Saira Hussain."
"0"	"Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show"	"Alex Rodriguez Talks Marrying Jennifer Lopez During Super Bowl"
"1"	"Lebanon Uber driver gets death sentence for murder of British woman -NNA"	"A Lebanese court sentenced Uber driver Tariq Houshieh to death on Friday for the murder of British embassy worker Rebecca Dykes in December 2017, state news agency NNA reported."
"1"	"Maleficent: Mistress of Evil delivers an empty, CG-dazzled fairytale"	"Review: Maleficent: Mistress of Evil delivers empty, CG-dazzled fairytale"
"0"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	""There is a long standing issue of countries overlooking Ukraine," said Duncan Allan, a former British diplomat who served in embassies in Kyiv and Moscow."
"0"	"KFC Is Selling Nashville Hot Chicken And Waffles And It's The Combo We've Been Waiting For"	"Why didn't we think of this?!"
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"The animal rights group claims that legislation recently passed to protect the animals is not being enforced."
"0"	"This is it, this is the luckiest break in the history of golf"	"Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports."
"0"	"'Charlie's Angels' stars: Where are they now?"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"1"	"Philadelphia Police: Woman Fatally Shoots 2 Young Daughters, Husband After Purchasing Handgun At Gun Shop"	"The shooting took place inside the home on the 6300 block of Hegerman Street, shortly after 9:30 p.m. Thursday."
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Ex-manager sues Starbucks for firing after arrest of 2 black men"	"A former regional director for Starbucks is suing the company, claiming her termination was prompted by the arrest of two black men at a Philadelphia store."
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"An Australian model recently had a life-changing surprise when she gave birth to a baby in her bathroom, despite not knowing that she had been carrying her daughter for nine months."
"1"	"This Woman Got a Tattoo That Says "It's Called Vitiligo" to Stop Rude Remarks About Her Skin Condition"	"Dionne Lees had enough bewildered stares and tactless questions to justify getting a tattoo that succinctly explains to onlookers why her skin is missing pigment in some areas."
"1"	"Look who's watching"	"Because everyone loves going to the game, even celebrities and other athletes!"
"1"	"Freshman Georgia Southern offensive lineman Jordan Wiggins dies at 18"	"Georgia Southern freshman offensive lineman Jordan Wiggins has died. He was 18 years old."
"0"	"50 Best Movie Sequels of All Time"	"A successful film franchise can ensure box office earnings like few other movie offerings can."
"1"	"California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say"	"A police officer in Northern California was killed and another deputy was injured after an "active shooter" incident early Wednesday, according to officials."
"0"	"Trader Joe's New Chili Onion Crunch Spread May Be the Best Creation Ever"	"While I usually tend to like the majority of things I try at Trader Joe's, the new Chili Onion Crunch Oil has stolen my heart. Here's how to use the delicious condiment."
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"It's something of an underdog story."
"1"	"Woman wanted for climbing into Bronx Zoo lion exhibit: 'I am the lion now'"	"Myah Autry said her decision to climb a fence and head into the lion's den was a "spiritual" experience."
"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	""I can keep up with my children, and I couldn't do that before.""
"1"	"Kelly Clarkson Doesn't Mind Being Mistaken for Carrie Underwood"	"Kelly Clarkson Doesn't Mind Being Mistaken for Carrie Underwood"
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
