"1"	"Pope to elevate British convert Newman to sainthood"	"newsworld"	"Pope Francis creates five new saints on Sunday, including Britain's Cardinal John Henry Newman -- one of the Catholic Church's most renowned converts -- and a nun dubbed the "Mother Teresa of Brazil". Heads of state from across the world are expected at the Vatican ceremony, which will also raise a Swiss laywoman, an Indian nun and an Italian nun to the highest position within the centuries-old institution."
"1"	"Road built by biblical villain uncovered in Jerusalem"	"travelnews"	"A long-buried street that led pilgrims to the Jewish Temple 2,000 years ago was commissioned by Roman governor Pontius Pilate."
"0"	"Top Putin aide named by MH17 airliner investigators"	"newsworld"	"An international investigation into the 2014 downing of Malaysia Airlines flight MH17 on Thursday released a series of phone intercepts, including one between a top aide to Russian President Vladimir Putin and pro-Russian rebels accused in the crash."
"0"	"A Mining Town Buried in Mud Is Awash in Cash. It Will Soon Run Out."	"finance-companies"	"After a deadly dam collapse, Brazil's mining giant Vale SA showered money on survivors who spent like every day was their last. Now Vale plans to close the mine, a pillar of the local economy."
"0"	"Best all-inclusive resorts in the world"	"traveltripideas"	"Certain vacation destinations are known for having a wealth of all-inclusive resorts (the islands of Fiji and Jamaica come to mind). But resorts that wrap fun, food and drinks into a convenient package can be found all over the world. From a Cancun family favourite and an all-inclusive ski resort in the Alps to a far-flung locale that caters to scuba divers, you'll find a bit of everything on this roundup of the best all-inclusive resorts in the world."
"0"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"	"The Porsche went airborne off a median in Toms River, causing it to crash into a red brick building."
"1"	"Elderly mother caught in a lie"	"advice"	"Dear Amy: My mother is 93 years old. I found out a few years ago that she was pregnant with me when she and my father got married. I was looking through some papers, and I saw that their marriage license was in a sealed envelope."
"1"	"3 New Alison Roman Recipes You'll Be Making for the Rest of Your Life"	"recipes"	"Alison Roman knows a thing (or 15) about going viral. Consider her recipe for "The Stew": an unassuming chickpea-turmeric concoction that amassed some 5,000 hashtagged shout-outs on Instagram (many of which made their way to Roman's own feed, in screenshotted glory). And "The Chicken," with 500-plus reviews, in just over a month. Or take "The Cookies" the salted chocolate chunk shortbread ones that arguably catalyzed Roman's entrée to her..."
"1"	"New on Netflix for November 2019: 'The King,' 'The Crown' and 'The Irishman'"	"tvnews"	"Netflix presents royalty in November with the film "The King" and a new season of "The Crown." Also new to stream: Martin Scorsese's "The Irishman""
"0"	"Tim McGraw reveals his sweet gift to wife Faith Hill on their 23rd anniversary"	"music-celebrity"	"Tim McGraw dug into his archives for a thoughtful surprise anniversary gift for wife Faith Hill."
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"	"We'd like to solve the puzzle, Pat: Blair Davis' loveless marriage? On Monday, "Wheel of Fortune" welcomed as a new contestant trucking business owner Blair Davis, who offered a biting introduction for himself. When host Pat Sajak asked the man from Cardiff, California, about his family, Davis plunged into one of the darkest personal summaries the show has likely ever heard. "I've been trapped in a loveless marriage for the last 12 years to an...""
"1"	"Ian Ziering and Wife Erin Split After 9 Years of Marriage"	"tv-celebrity"	"The 'BH90210' actor and his estranged wife both addressed their split on Instagram on Thursday."
"0"	"How the biggest stars of the decade have changed"	"celebrity"	"Find out what's happened to Hollywood's biggest stars over the last 10 years from 2010 to 2019."
"0"	"Robert Freeman, Beatles Album Cover Photographer, Dies at 82"	"musicnews"	"Paul McCartney said Freeman "was one of our favorite photographers during the Beatles years who came up with some of our most iconic album covers.""
"0"	"John Travolta Shares Rare Photo of Son Ben, 8, in Plane Cockpit: He's 'Taking My Place!'"	"movies-celebrity"	"John Travolta Shares Rare Photo of Son in Plane Cockpit"
