1	U77389	N11851
1	U77389	N9533
1	U77389	N18693
1	U77389	N13925
1	U77389	N21623
1	U77389	N59704
1	U77389	N55556
1	U77389	N19594
1	U77389	N60611
1	U77389	N54835
1	U77389	N10897
0	U77389	N31958
0	U77389	N41946
0	U77389	N52850
1	U77389	N39235
0	U77389	N37055
1	U77389	N12096
1	U77389	N64482
0	U77389	N58612
1	U77389	N45146
1	U77389	N8148
0	U77389	N23490
0	U77389	N29393
0	U77389	N58748
0	U77389	N53283
1	U77389	N44007
1	U77389	N1702
1	U77389	N23813
1	U77389	N25113
1	U77389	N53781
0	U77389	N20036
1	U77389	N58475
1	U77389	N4020
1	U77389	N19494
1	U77389	N30052
0	U77389	N6194
1	U77389	N21899
1	U77389	N32098
1	U77389	N48356
1	U77389	N3727
0	U77389	N58656
1	U77389	N63180
1	U77389	N47686
1	U77389	N43295
0	U77389	N61811
1	U77389	N65169
0	U77389	N37233
1	U77389	N62805
1	U77389	N37018
0	U77389	N35815
1	U77389	N63969
1	U77389	N18094
1	U77389	N14825
1	U77389	N10715
1	U77389	N52403
0	U77389	N16120
1	U77389	N31958
1	U77389	N33013
1	U77389	N57737
1	U77389	N33548
1	U77389	N12254
1	U77389	N9056
1	U77389	N36453
1	U77389	N9120
1	U77389	N48699
1	U77389	N50
0	U77389	N51793
1	U77389	N52555
1	U77389	N8448
1	U77389	N24691
1	U77389	N45535
1	U77389	N15204
1	U77389	N619
1	U77389	N47479
1	U77389	N26837
1	U77389	N6778
0	U77389	N16237
0	U77389	N45289
0	U77389	N38901
1	U77389	N33513
1	U77389	N26026
0	U77389	N13854
1	U77389	N37889
1	U77389	N228
1	U77389	N54827
1	U77389	N64521
1	U77389	N26815
1	U77389	N6484
0	U77389	N20187
1	U77389	N62801
1	U77389	N43446
0	U77389	N12320
1	U77389	N17102
1	U77389	N20575
1	U77389	N52536
1	U77389	N62479
1	U77389	N21383
1	U77389	N16965
1	U77389	N36788
1	U77389	N49136
0	U77389	N60939
1	U77389	N58641
1	U77389	N45239
1	U77389	N12401
1	U77389	N33276
1	U77389	N54936
0	U77389	N23355
1	U77389	N16233
1	U77389	N57560
0	U77389	N28072
1	U77389	N64395
0	U77389	N19611
1	U77389	N14191
1	U77389	N63302
1	U77389	N15034
0	U77389	N6638
0	U77389	N36779
1	U77389	N23431
1	U77389	N36853
1	U77389	N28058
1	U77389	N24591
1	U77389	N5940
1	U77389	N61070
1	U77389	N27628
1	U77389	N46844
0	U77389	N24275
0	U77389	N46162
1	U77389	N27927
1	U77389	N7335
0	U77389	N58098
0	U77389	N12446
1	U77389	N22356
0	U77389	N23513
0	U77389	N44847
0	U77389	N5051
1	U77389	N36759
1	U77389	N27583
1	U77389	N38256
1	U77389	N39572
1	U77389	N2003
1	U77389	N61704
1	U77389	N53531
1	U77389	N32004
1	U77389	N48697
1	U77389	N1430
1	U77389	N63229
1	U77389	N16043
0	U77389	N39683
0	U77389	N7556
1	U77389	N23689
1	U77389	N53921
1	U77389	N48276
1	U77389	N54283
1	U77389	N42620
1	U77389	N13138
1	U77389	N54842
0	U77389	N6645
1	U77389	N63823
0	U77389	N3174
1	U77389	N61211
1	U77389	N18893
0	U77389	N28345
1	U77389	N55645
0	U77389	N33397
0	U77389	N11930
1	U77389	N2486
1	U77389	N10417
1	U77389	N22222
1	U77389	N10470
1	U77389	N60895
0	U77389	N30290
0	U77389	N45319
0	U77389	N36940
1	U77389	N30867
0	U77389	N32237
1	U77389	N62940
0	U77389	N22257
1	U77389	N50907
0	U77389	N61829
1	U77389	N44361
1	U77389	N15253
0	U77389	N45912
1	U77389	N39777
0	U77389	N8373
1	U77389	N37509
1	U77389	N13575
1	U77389	N40837
0	U77389	N3303
1	U77389	N57726
1	U77389	N16290
1	U77389	N33683
1	U77389	N39374
1	U77389	N25739
1	U77389	N45794
1	U77389	N8834
0	U77389	N27057
1	U77389	N48871
0	U77389	N18971
0	U77389	N37338
0	U77389	N42844
1	U77389	N28074
