"1"	"Ben & Jerry's Will Be Giving Out Free Ice Cream On November 1, Here's How To Get It"	"Cherry Garcia, please!"
"1"	"The best food truck in every state"	"The best food trucks in every state serve restaurant-quality food that has folks lining up around the block for a taste."
"1"	"Our 29 Best Pumpkin Pie and Tart Recipes"	"All of our favorite ways to make Thanksgiving's most iconic dessert are right here."
"1"	"Jersey Shore Cast Celebrates Angelina Pivarnick's Bachelorette in New Orleans"	"Jersey Shore Cast Celebrates Angelina's Bachelorette in New Orleans"
"1"	"11 Unique Holiday Traditions From Around The World"	"Forget Santa. Overseas, you might be celebrating the holidays with St. Nick's evil counterpart   the Krampus.Unique, strange, and somewhat "darker" customs are the norm in some countries, where pre..."
"1"	"I tried to order everything on Taco Bell's secret menu, and it was a total disaster"	"Taco Bell's secret menu is the stuff of legends, but how real is it, really? Not very, if my experience was any indication."
"1"	"These 34 Cool Kitchen Gadgets Make Perfect Gifts for Foodie Friends"	"We're going to need all of these fun cooking tools, please."
"0"	"Signs of Dementia: 8 Tips For Talking to Your Older Parents"	"When a parent begins to exhibit early signs of dementia or Alzeimer's, it's difficult for families to address it. These tips will make the process easier."
"1"	"A bodybuilder showed how fitness influencers can make their bodies look Instagram-perfect in before-and-after photos"	"Connor Murphy posted a video to his YouTube channel in 2016 that highlights the ways people can manipulate their appearance for photos."
"1"	"Your Weekly Horoscope: 21st - 27th October"	"Find out what's in store for you this upcoming week and make it a great one!"
"1"	"Popeyes quietly launched a new pumpkin pie and it's the best fast-food dessert I've ever tasted"	"Popeyes still doesn't have the chicken sandwich, but it does have a delicious new deep-fried pumpkin and cream cheese pie. Run, don't walk."
"1"	"Kate Beckinsale is a knockout in corset dress adorned with white feathers at 'Farming' premiere"	"Kate Beckinsale isn't too chicken to wear head-to-toe feathers."
"0"	"Chrissy Teigen's weekend was basically a clapback double-header, plus more news"	"Chrissy Teigen gives us two more lessons in the art of the clapback. Plus, more celebrity news for Nov. 12, 2019."
"1"	"Surprising Ingredients That Will Make You Think Twice About Your Favorite Foods"	"Unless you're eating fresh from a farm, there are likely plenty of surprising additives, preservatives, packing, and processes that might take you by surprise when it comes to everyday food. While some might give you qualms before biting in, there are also some that are odd and surprising without being dangerous."
"1"	"Amazing castles for sale across the United States"	"Have you ever noticed that most of the world's castles are scattered across Europe?"
"1"	"10 Amazing Things at Walmart You Can't Buy Anywhere Else"	"We rounded up the coolest, most unique, and most affordable items you can find only at Walmart. Get ready…get set…shop! The post 10 Amazing Things at Walmart You Can't Buy Anywhere Else appeared first on Reader's Digest."
"1"	"16 transgender celebrities who are changing television"	"Shows like "Euphoria," "Pose," "The Fosters," and "Shameless" have all introduced trans actors and characters in recent years."
"1"	"3 Foods You Should Eat at Breakfast If You Want to Lose Belly Fat, According to a Dietitian"	"If you're trying to lose belly fat, you're probably paying more attention to your diet, working to get more exercise, and cutting down on sugar."
"1"	"This Is 1 Symptom You Should Never Ignore After Sex, According to an Ob-Gyn"	"Sex should leave you feeling euphoric, but if your stomach has ever felt unsettled afterward, it's important that you get to the bottom of it."
"1"	"Things you didn't know you could make with canned pumpkin"	"Pumpkin puree is a versatile ingredient that can be used to make so much more than pumpkin pie   from oatmeal, stews and cookies to cocktails and more."
"1"	"60 Secret Messages Your Body Is Trying to Tell You"	"How much more could we learn about our bodies if we took the time to listen to every cue? Read on to find out what your body might be trying to tell you."
"1"	"Meghan Markle's Leather Pencil Skirt is a Powerful Statement Piece"	"Meghan Markle stepped out for an important guest panel appearance in a maroon long-sleeved top with an eye-catching red leather pencil skirt."
"1"	"Stars who quit being vegan"	"Find out which celebs didn't stick with an animal-product-free diet."
"1"	"'Self-Partnered' Is a Meaningless New Way to Say You're Single"	"Emma Watson describes herself as "self-partnered," but do single people really need a new word?"
"1"	"Cities are banning drive-thrus to improve Americans' health   but will it work?"	"Proponents claim decreasing drive-thru windows will help combat obesity, improve walkability and push back on pollution."
"0"	"2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car?"	"Is the $12,460 more costly GT500 a better sports car than the already great GT350?"
"1"	"Panera Bread worker fired after TikTok exposed frozen mac and cheese"	"On Friday, the poster said on Twitter that she was fired for the video, showing her place a frozen bag of macaroni and cheese into a vat of hot water."
"0"	"A look inside Starbucks' newest Reserve Roastery in Chicago"	"Starbucks will open its sixth roastery on Friday in Chicago."
"1"	"How to get 528 chicken wings from KFC for just $75"	"There are 15 weeks left until Super Bowl LIV, and KFC wants to feed you during 10 of them. The fried chicken chain just introduced "Seasoned Tickets," which are, in a way, very similar to Olive Garden's Pasta Pass. For just $75 per package, ticket holders will receive 48 Kentucky Fried Wings delivered to their doorstep once a week from Nov. 7 through Jan. 15, 2020. The Most Famous Fast Food Menu Items of All Time The new bone-in chicken wings..."
"1"	"These Are the Fastest Drive-Thrus in America Ranked!"	"Looking for a fast-food restaurant with the fastest drive-thru? You'll want to see this list of the average wait time at your favorite chains."
"1"	"7 secrets from a travel agent for picking your next vacation"	"Vacation secrets from travel agents"
"1"	"Celeb couples with big age gaps"	"Age is just a number for some stars!"
"1"	"The Internet Is Banding Together to Support Meghan Markle After She Opened Up About Her Mental Health"	"#WeLoveYouMeghan is trending on Twitter."
"1"	"Burger King Is Bringing Back Cheesy Tots Again   But Only for a Limited Time"	"Burger King Is Bringing Back Cheesy Tots for a Limited Time"
"1"	"Jameela Jamil and Sara Sampaio Fiercely Spar on Twitter Over the Modeling Industry"	"The activist and model went back and forth over their views of the culture of the business."
"1"	"You can now book a European cruise that's entirely dedicated to chocolate"	"The eight-day trip around Italy, Spain, and Malta includes pastry-making classes, chocolate tastings, and even a trip to a chocolate museum."
"1"	"Keanu Reeves picked up a lot of Ali Wong swag"	"If you happen to see Keanu Reeves wearing a hot pink maternity T-shirt reading, "I'm busy growing an eyeball," it's due to Ali Wong."
"1"	"17 photos that show the ugly truth of living in a tiny house"	"From cramped lofts that are hard to access to small appliances, this is what it's really like to live in a tiny house."
"1"	"The 100 Most Epic Celebrity Halloween Costume Ideas"	"A look back at some of the best celeb costumes over the years."
"1"	"What Causes Vertigo? 15 Things Doctors Wish You Knew"	"The spinning, dizzying loss of balance that indicates vertigo can come without warning."
"1"	"5 Changes I Made in My Life to Lose Face Fat and Get Healthy"	"These are the five things I did to lose face fat, and feel more confident and healthier than ever."
"0"	"These Are America's Favorite Liquor Brands"	"According to a new report published by Wine & Spirits Daily, the fastest-growing liquor brand in America is   yet again   Texas-made Tito's vodka. Launched by Bert "Tito" Beveridge (yes, that's his real name) in 1997 and financed with $90,000 he borrowed from some 19 credit cards, the brand got its big break in […]"
"1"	"A baby girl was born by candlelight in a laundry room as a tornado touched down in Texas"	"Every birth story is one parents love to tell over and over, but Sekani's is truly unique."
"1"	"One family built Forever 21 and fueled its collapse"	"When Forever 21 filed for bankruptcy last month, the fast fashion chain described its history in documents that read, at times, like a pitch for a memoir or a Netflix special. Photos of the company's husband and wife founders, Do Won and Jin Sook Chang, and their two daughters appeared under headings like "Forever Striving: A Story of Grit, Determination, and Passion." The filing emphasized the improbable success of the Changs, who immigrated to..."
"1"	"60 Clever Uses for Salt That Don't Involve Cooking"	"From relieving rashes to removing stains to restoring household items to their original luster, salt does more than just season food. The post 60 Clever Uses for Salt That Don't Involve Cooking appeared first on Reader's Digest."
"1"	"18 things to avoid at the dollar store"	"Some dollar-store items, such as toys and power cords, just aren't worth buying despite their super-cheap prices   maybe because they'll break, run out faster than expected, risk the health and safety of a loved one, or just disappoint you after the effort of going to a store and cruising aisles expecting quality."
"1"	"15+ Vegan Thanksgiving Recipes That Are Anything but Basic"	"Because #vegansdoitbetter. With dishes like spicy sweet potato salad, protein-packed pumpkin pie bars, creamy nutmeg broccoli soup, and wild rice, who needs turkey and carb-heavy mashed potatoes loaded with butter and cream?"
"1"	"8 states, counties and towns that will pay you to move there"	"Financial incentives beckon for workers willing to start out   or start over   in underpopulated areas across the U.S."
"1"	"Miley Cyrus and Cody Simpson Get New Tattoos   Hers of a Dagger Through a Bleeding Heart"	"Miley Cyrus and Cody Simpson Get New Tattoos"
"0"	"Faroe Islands 'closed for maintenance' in April 2020"	"The Danish archipelago has come up with a solution to the problem of mass tourism: closing access to visitors."
"1"	"15 photos that show why Charleston was named the best city in the US   again"	"Charleston, South Carolina, was named the best city in the US by Travel + Leisure for the fourth consecutive time. Here's why."
"1"	"The Most Beautiful Natural Wonder in Every State"	"While humans have built some impressive, gravity-defying, and awe-inspiring marvels   here are the most photographed structures in the world   the natural world may have us beat."
"0"	"If You're Not Making A Mac & Cheese Turkey For Thanksgiving, You Are Missing The Heck Out"	"This is genius."
"1"	"Soak up the world's culture with these bucket-list experiences"	"The world is full of beautiful places with fascinating cultures and the best way to appreciate the rich and diverse world we live in is by exploring it."
"1"	"The 17 best resorts in the world, according to travelers"	"The resorts on this list include multiple African safari spots, two castles in Ireland, and one converted sheep farm in Iceland."
"1"	"TV reporter fired after climbing on cars live at auto show"	"He climbed atop a Ford Thunderbird and 2020 Explorer, and dinged the door of another T-bird"
"1"	"How unpredictable work hours turn families upside down"	"Unpredictable schedules can be brutal for hourly workers, upending their lives. New research shows that African-Americans, Hispanics and other minorities   particularly women   are much more likely to be assigned irregular schedules, and that the harmful repercussions are felt not just by the workers but also their families. The findings come from continuing surveys of 30,000 hourly workers by the Shift Project at the University of California...."
"1"	"Only Two Percent of the World's Population Have This Trait"	"That's right according to the experts, only two percent of the world's population is lucky enough to have dazzling green eyes."
"1"	"How to Cook a Whole Head of Cauliflower in 5 Minutes"	"Welcome to Set It & Forget It, a new series about all the ways we rely on our slow cookers, Instant Pots, and ovens during the colder months. Whether it's a long braise on the stove or a quick burst in the pressure cooker, one thing's for sure: Comfort food means comfort cooking. The regality of a whole-roasted cauliflower is indisputable. Whether it's abcV's garnish-bejeweled cauli-crown or Alon Shaya poached-then-baked centerpiece, roasting an..."
"1"	"All of the Thanksgiving Items You Should Buy from Walmart"	"Walmart is making Thanksgiving shopping easy."
"1"	"Bill Gates: I'm happy to pay $20 billion in taxes, but Warren's plan would make me do a little math"	"Bill Gates, the Microsoft co-founder, waded deep in to the hotly debated topic of taxing the wealthy to redistribute money to the have-nots   a contentious issue that Sen. Elizabeth Warren has been at the forefront of as she bids to become the 2020 Democratic presidential nominee."
"1"	"Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping"	"No fall layers to see here."
"1"	"The 25 most influential comedians to come out of 'Saturday Night Live'"	"The following is an extensive   but by no means exhaustive   look at the 25 most influential comedians to come out of "SNL," be they performers, writers, directors or guys who make songs about putting their genitals in boxes."
"0"	"9 Best Beaches in Charleston"	"Sun, sand, surf, trails in this city, you're never far from a shoreline."
"1"	"How to Figure Out Your Monthly Food Budget"	"Some recurring expenses in your budget are the same each month, which makes them easy to anticipate. But some budget lines are harder to keep consistent food, for instance. Food is a necessity, after all, but it's possible to spend way more than you need to. With some research, you can figure out a realistic range for your budget."
"0"	"30 of Oma's Traditional Recipes for a German Christmas"	"This holiday season, reach for these German Christmas food favorites pulled straight from Oma's recipe box. Enjoy stollen, potato dumplings, spritz cookies and more. The post 30 of Oma's Traditional Recipes for a German Christmas appeared first on Taste of Home."
"1"	"How Much You Can Change Your Abs in 2 Weeks"	"The truth is in her transformation."
"1"	"We Tried 5 Instant Tom Yum Noodles And These Were the Best"	"Ramen aren't the only instant noodles that deserve your attention."
"1"	"Cracker Barrel Has Two Thanksgiving Options This Year, and They Both Sound Delicious"	"Don't feel like cooking a turkey this year? You can order a Cracker Barrel Thanksgiving dinner to bring home, or eat at the restaurant on T-Day."
"1"	"Most states not giving driver's license data to Washington"	"ORLANDO, Fla. (AP)   An effort by the U.S. Census Bureau to collect state driver's license records as part of President Donald Trump's order to gather citizenship information has been a bust so far. As of Wednesday, the vast majority of state motor vehicle agencies had not agreed to share their records with the bureau, according to an Associated Press survey of the 50 states. The effort over the past couple of months has alarmed civil rights..."
"1"	"Costco workers reveal 6 things they'd never buy from the store"	"Costco products are known for their reasonable prices and bulk sizes   but there are some employees say they choose to avoid."
"1"	"The New Halloween Candy You Need for 2019"	"Share these Halloween treats with every trick-or-treater on your block or just indulge in them, yourself!"
"1"	"These One-Pot Pasta Recipes Are the Answer to Quick and Easy Dinner"	"Does dinner get any easier than one-pot pasta?"
"1"	"They paid $800 a month to live without water or power in an abandoned L.A. church"	"The illegally converted church in South Los Angeles had no gas, water or electricity when Amelda Glaspie moved in."
"1"	"14 Parenting Rules the Royals Have to Follow"	"Even in our modern times, there are some traditions British royal parents can't escape."
"1"	"From cat names to fruit, here are 11 bizarre things celebrities have tried to trademark"	"From Taylor Swift to Kylie Jenner, a lot of stars have tried to trademark things like commonly used terms, song lyrics, and signature catchphrases."
"0"	"Aviation-Inspired Travel Experiences on the East and West Coast"	"From hotels paying tribute to aviation to a retro-themed fine-dining experience, these are not to be missed."
"1"	"Wendy's Is Rolling Out Birthday Cake Frostys for Its 50th Anniversary"	"Get your dipping fries ready."
"1"	"Jennifer Lopez Wore an Over-the-Top Sequined Slit Dress to Work"	"That's what happens when you're shooting a red carpet scene."
"1"	"Why 1 million children were kicked off Medicaid"	"A handful of states in particular experienced a spike in the rate of uninsured children: Tennessee, Georgia, Texas, Idaho, and Utah."
"1"	"6 Very Good Recipes That Prove an Air Fryer Belongs in Your Kitchen"	"I'm a gadget geek, so it's no surprise that I was fascinated by the air fryer when it first came on the scene. Especially since I'm also a busy cook; if a gadget doesn't make my life easier, then I've got no time for it. (Too few hours in the day to mess with one that messes with me!) I am all about ruthless efficiency, in other words. Mostly, I loved the concept of frying without oil. And so began a period of intensive experimentation. (Thereby..."
"1"	"We tried every single appetizer at Olive Garden and ranked them from worst to best"	"We ordered the entire starter menu from the popular Italian-American chain and rated them based on taste, shareability, and overall value."
"1"	"Mom pushes her obnoxious boyfriend on family"	"He is a classic know-it-all, and regularly changes the subject mid-conversation to tell random stories about himself."
"1"	"These Are The World's Most Magical Christmas Villages to Visit This Year"	"It's the most wonderful time of the year, after all."
"0"	"Taylor testifies he was told Trump cared more about 'investigations' than Ukraine"	"William Taylor said U.S. Ambassador to the European Union Gordon Sondland told a member of his staff in July that President Trump cared more about an investigation into former Vice President Joe Biden than he did about Ukraine."
"1"	"Mom who touted daughter's 'bucket list' accused in her death"	"A Colorado mother who sought donations to cover medical treatments for her daughter and promoted the girl's "bucket list" of dreams to fulfill before she died has been indicted on a murder charge in the 7-year-old's death that was previously believed to be from a terminal disease."
"1"	"Halloween movies you can watch on Netflix now"	"Spend your October weekends curled up with a good scare."
"1"	"How much you must earn to be in the top 10% in your state"	"See what the highest earners in your state make."
"1"	"9 Vegetables You Shouldn't Eat Raw"	"Are raw foods healthier than cooked foods?"
"1"	"36 Old Words We Use Today but with New Meanings"	"Words sometimes have two meanings, as Led Zeppelin sang in "Stairway to Heaven.""
"1"	"Tristan Thompson Drops Flirty Comment on Ex Khloe Kardashian's Instagram"	"Tristan Thompson Drops Flirty Comment on Ex Khloe Kardashian's Instagram"
"1"	"Disney World's Skyliner system up and running for tests, reports say"	"Disney World's Skyliner system is back up and running, but without passengers, as the park begins testing the system before reopening to guests."
"1"	"10 of the best fast-food burger chains across the US"	"Fast-food spots like Shake Shack and In-N-Out sell fresh burgers that keep customers coming back for more."
"1"	"10 Thanksgiving dishes you should just buy at the store"	"There are certain dishes that, while essential to the perfect Thanksgiving plate, can still taste good store-bought."
"1"	"The one restaurant you need to visit in every state"	"These 51 restaurants best represent regional culture and cuisine, making them a must stop for any food lover."
"1"	"Winners and losers from NBA's opening night"	"Some of hype for NBA's opening night doubleheader wore off when it was announced New Orleans Pelicans star rookie Zion Williamson was going to miss extensive time to injury."
"0"	"Eager to witness 'history,' people, protesters huddle outside Trump impeachment inquiry hearing"	"Protesters wearing "arrest Trump" T-shirts and dozens of people anxious to witness the hearing crowded outside the hearing room at the U.S. Capitol."
"1"	"How to Prep, Freeze & Defrost the Most Popular Holiday Dishes"	"Don't leave holiday prep to the last minute! You can make your holiday desserts, side dishes and even the mains weeks in advance and stash them in the freezer. We'll show you how to get it done. The post How to Prep, Freeze & Defrost the Most Popular Holiday Dishes appeared first on Taste of Home."
"1"	"A State-by-Date Guide to the Best Family-Friendly Restaurants"	"Stress-free dining for the whole gang."
"1"	"The Coziest Restaurant in Every State"	"It's tough to explain what makes a place cozy, but we all know it when we see it, especially with restaurants. The décor, the lighting, the accessories, the menu   all of these can take a place from merely comfy to cozy. The next time you're craving a meal that makes you feel warm and fuzzy, try one of these 50 restaurants."
"1"	"18 things flight attendants wish you would stop doing"	"From crowding the galley to walking around barefoot, here are things people do on a plane that are frustrating for these airline pros."
"1"	"'Go back to work': Outcry over deaths on Amazon's warehouse floor"	"Billy Foister died last month after a heart attack at work. The incident was just one in a series of recent accidents and fatalities"
