"1"	"'I am scared all the time': Chimps and people are clashing in rural Uganda"	"Forest clearing has forced hungry chimps to raid villagers' crops. At times, chimps kill children, and villagers kill chimps."
"1"	"Hong Kong protesters trash Xinhua agency office in night of violence"	"Hong Kong protesters trash Xinhua agency office in night of violence"
"1"	"Garoppolo throws 4 TD passes, 49ers beat Cardinals 28-25"	"Garoppolo throws 4 TD passes, 49ers beat Cardinals 28-25"
"0"	"The Most Stunning Evening Gowns in Miss America History"	"See the evolution from the 1920s through 2019."
"0"	"How To Make Garlic Bread Mac & Cheese By Rachael"	"Rach's fool-proof mac and cheese base gets a tasty dose of garlic breadcrumbs in this yummy comfort food mash-up."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"0"	"No. 2 Ohio State heads to Rutgers as 51-point favorite"	"There aren't many ranked teams who bring a backup quarterback into a meeting with the media to preview their next opponent late in the season. No. 2 Ohio State (9-0, 6-0 Big Ten) isn't your ordinary team."
"1"	"China Drawing Up Plan to Replace Hong Kong's Carrie Lam, Report Says"	"The Chinese government is drafting a plan to replace Hong Kong's Carrie Lam with an "interim" chief executive, the Financial Times reported, citing unidentified people briefed on the deliberations."
"1"	"Jaguars QB Nick Foles returns to practice"	"Foles, of course, has been out since he broke his collarbone in the team's first game of the season against the Chiefs."
"1"	"There's a mouse hiding among mushrooms in this viral brainteaser. Can you spot it?"	"Artist Gergely Dudás expertly hides hard-to-find objects in his vibrant illustrations, creating viral brainteasers that stump the internet."
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"The animal rights group claims that legislation recently passed to protect the animals is not being enforced."
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"A New Jersey couple is getting an unusual "divorce." Liz and Rich Alterman have been happily married for almost 20 years. They have three children and are now on the brink of getting "sleep divorced.""
"1"	"Eddy Merckx Hospitalized for Serious Head Injury Following Bike Crash"	"The five-time Tour de France winner was injured Sunday during a bike outing with friends."
"0"	"Time Your Credit Card Application This Bonus-Friendly Season"	"October through December is an ideal time to get a new card."
"1"	"Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'"	"Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'"
"1"	"Santa Ana winds rapidly spread fire in Southern California"	"The Santa Ana wind event contributed to the rapid spread of the Easy Fire, a new brush fire encroaching the Ronald Reagan Presidential Library in Southern California."
