"1"	"Why Don't All Cars Have a Rear Windshield Wiper?"	"autosownership"	"Why don't all cars have a rear windshield wiper? A number of factors go into the decision, like fuel economy and aerodynamics."
"0"	"10 most stunning early trends around the NBA"	"basketball_nba"	"Youngsters Luka Doncic and Pascal Siakam are taking their games to new heights, while a former No. 1 overall pick is doing his best to shed the "bust" label."
"0"	"SEMA 2019 Photo Highlights From Las Vegas"	"autossema"	"Photographic Highlights from the 2019 SEMA Show in Las Vegas.… The post SEMA 2019 Photo Highlights From Las Vegas appeared first on autoNXT.net."
"0"	"Kristaps Porzingis 'can't blame' Rick Carlisle for fourth-quarter benching"	"basketball_nba"	"Kristaps Porzingis has indicated he understands why Rick Carlisle benched him for the majority of the fourth quarter during the Dallas Mavericks' 116-106 loss to the Boston Celtics on Monday night, a game in which the star struggled mightily."
"0"	"Deval Patrick Will Enter 2020 Presidential Race on Thursday"	"elections-2020-us"	"Former Gov. Deval Patrick of Massachusetts told senior Democrats Wednesday that he will enter the presidential race, according to two party officials, reversing his decision last year to forgo a run and adding yet more volatility to an unusually fluid Democratic primary. Mr. Patrick will enter the race Thursday morning and head to New Hampshire's State House to file paperwork to be a candidate on the primary ballot there, according..."
"0"	"Paul Sullivan: Baseball's hot stove league could use an NBA-style spark after the slow pace of the last few offseasons"	"baseball_mlb"	"When discussing teams' interest in free agent Bryce Harper last year at the general managers meetings, agent Scott Boras cautioned that many suitors would be playing it cool over the winter."
"0"	"200 Shocking Home Photos You Have to See"	"lifestylehomeandgarden"	"We know a good DIY project when we see it, but these aren't them. Some of these are goofy, some are head scratchers and some are downright dangerous. Check these photos out, you'll definitely learn a thing or two!"
"0"	"Thunberg, teen climate activist, leaves US aboard catamaran"	"newsus"	"Swedish teen climate activist Greta Thunberg has left North America to begin her return trip across the Atlantic aboard a 48-foot (15-meter) catamaran sailboat whose passengers include an 11-month-old baby."
"1"	"The 2020 Porsche 911 Carrera S Is MotorTrend 's 2019 Best Driver's Car"	"autosresearch"	"Once more, with feeling: Porsche takes the BDC trophy. Again."
"1"	"California power outages hit more than 500,000 amid high winds and fires across the state"	"newsus"	"More than half a million people woke up without power Thursday as California faces hot weather, strong winds and fast-moving wildfires that have erupted across the state."
