"1"	"China's new morality guidelines describe how to eat right, lower carbon footprints   and think just like President Xi"	"newsworld"
"1"	"Democrats call Trump 'increasingly brazen' in emoluments court filing, citing Doral G7 proposal"	"newspolitics"
"1"	"Hong Kong crashes into recession as protests hit economy"	"markets"
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"newsus"
"1"	"Man's Body Discovered In Simi Valley Home Where Dead Woman, Bomb Threat Found"	"newscrime"
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"
"1"	"Trump says he thought family of UK teen wanted meeting with diplomat's wife"	"newsworld"
"0"	"Trump defends Yovanovitch attack: 'I have freedom of speech'"	"newspolitics"
"1"	"Fast-food restaurants we wish were in the US"	"restaurantsandnews"
"1"	"Everyone Is Talking About Ruby Chocolate, But What Is It?"	"nutrition"
"1"	"Hillary Clinton Suggests Russia Is Grooming Current Democratic Candidate To Run as a Third Party Nominee"	"newspolitics"
"1"	"Hong Kong Protesters Are Burning LeBron James Jerseys"	"basketball_nba"
"0"	"The Hottest Tech Gifts This Holiday Season"	"shop-holidays"
"1"	"Belichick mocks social media in comments on Garrett incident"	"football_nfl"
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"0"	"Starbucks opens its biggest store ever"	"finance-companies"
"1"	"Orangutan granted legal personhood moves to Florida"	"newsus"
"0"	"Victims wounded in Saugus High shooting 'held their composure' after student suspect opened fire, hospital official says"	"newscrime"
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"
"1"	"85 Easy Christmas Appetizers That Will Delight All of Your Holiday Party Guests"	"recipes"
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"
"1"	"National Dessert Day: Where to get Free Dessert at Wendy's, TGI Friday and More"	"restaurantsandnews"
"0"	"2-game suspensions for La. Tech's starting QB, star WR"	"football_ncaa"
"1"	"Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"	"lifestylebuzz"
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"
"0"	"The world's only $100 billion utility owes its rise to wind power"	"finance-companies"
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"
"1"	"The 102-Year-Old Hawaiian Hotel Where Pork Chops Are King"	"restaurantsandnews"
"0"	"Comics - 'Half Full' by Maria Scrivan"	"humor"
"1"	"House panel to vet minority contracting program after Times investigation into 'Cherokee' claims"	"newsus"
"0"	"Man suspected of fatal shooting said he was man from 'Joker'"	"newscrime"
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"
"0"	"'A turning point in this hearing': Fox personalities speculate if Trump-Yovanovitch tweet could lead to witness intimidation charges"	"newspolitics"
"1"	"Authorities identify Iowa woman killed in explosion during gender reveal party"	"newsus"
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"
"1"	"17 Things from Your Life That Your Kids Would Never Recognize"	"lifestyledidyouknow"
"0"	"South LA designer opens store in Beverly Hills, slaying it in the fashion industry worldwide"	"more_sports"
"1"	"Inside Walmart's plan to hire more teenagers"	"finance-companies"
"1"	"The Largest Dairy-Producing State Isn't What You Think It Is"	"foodnews"
"1"	"China asks WTO for $2.4 billion sanctions against U.S. in latest clash"	"markets"
"0"	"Chargers sign LS Matt Overton, place Cortez Broughton on NFI"	"football_nfl"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"
"1"	"This Foster Kitten Smiling for a Photo Will Make Your Friday"	"lifestylebuzz"
"1"	"Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him"	"foodnews"
"0"	"Celebrity PDA of 2019"	"celebrity"
"0"	"GOP Rep. Stefanik mocks Schiff, reads his tweets and interviews about whistleblower testimony"	"newspolitics"
"1"	"New Mexico DE Nahje Flowers dies at 21"	"football_ncaa"
"1"	"Former Top State Dept. Aide Tells Impeachment Investigators He Quit Over Ukraine"	"newspolitics"
"1"	"Plane collides with pickup truck while landing, pilot killed"	"newsus"
"1"	"Prince William and Kate Middleton arrive in Pakistan for royal tour"	"lifestyleroyals"
"0"	"China threatens Sweden over rights prize to detained Gui Minhai"	"newsworld"
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"
"1"	"Thieves break into French cathedral using tree trunk strapped to car"	"newsworld"
"0"	"Today in History: November 15"	"newsworld"
"1"	"No goals, no fans, no TV: Koreas draw 0-0 in blacked-out World Cup qualifier"	"soccer"
"1"	"An airline pilot reveals the meanings of 23 code words passengers don't understand"	"traveltips"
"1"	"Four-metre king cobra wrestled from sewer in Thailand"	"newsworld"
"0"	"Best celebrity hair moments of 2019 (so far)"	"celebrity"
"0"	"US teacher killed in Dominican Republic had dream to retire there: Family"	"newsworld"
"0"	"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame"	"football_nfl"
"1"	"Drawn by the Salary, Women Flock to Trucking"	"markets"
"1"	"We Found the Best Bakery in Every State"	"restaurantsandnews"
"1"	"More than 130,000 pounds of ground beef recalled for possible plastic contamination"	"healthnews"
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"
"1"	"Woman wanted for climbing into Bronx Zoo lion exhibit: 'I am the lion now'"	"newsus"
"0"	"Studies show these are the best and worst states for your retirement"	"finance-retirement"
"0"	"Schiff accuses Trump of 'witness intimidation'"	"newspolitics"
"1"	"'Out' child presents sleepover challenge"	"advice"
"1"	"10 Exercises You Should Never Do Again, According to Trainers"	"fitness"
"1"	"12 things that could save us money if we weren't lazy"	"finance-savemoney"
"0"	"Why you're not rich: A financial therapist explains the mindset standing between you and your money goals"	"personalfinance"
"1"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"0"	"Irvine's top 5 martial arts spots"	"newsus"
"1"	"LA firefighter banked $360,010 in overtime pay in one year, city audit finds"	"newsus"
"1"	"Astros fire assistant GM for 'inappropriate comments'"	"newsus"
"0"	"Report: Ben Cherington accepts Pirates GM position"	"baseball_mlb"
"1"	"5 charged in alcohol poisoning death of UC Irvine fraternity brother"	"newscrime"
"1"	"Probe expands in truck deaths, all 39 victims are from China"	"newsworld"
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"
"1"	"Zion, 8, saw his aunt Atatiana Jefferson get shot. Family is trying to help him cope"	"newsus"
"1"	"Pope declares Vatican's Secret Archive not so secret anymore"	"newsworld"
