"0"	"Runner's abuse allegations embolden other female athletes"	"more_sports"
"1"	"Duke reports minor violation after Coach K mentions name of unsigned recruit"	"basketball_ncaa"
"0"	"Israeli farmers lament the end of Jordan land deal"	"newsworld"
"0"	"This Is What the 2020 Toyota Supra Should've Looked Like From the Start"	"autosenthusiasts"
"0"	"17 Movie Soundtracks Every Kid from the '80s Loved"	"music-gallery"
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"football_nfl"
"0"	"Lisa Vanderpump Reveals Why She Left RHOBH: 'I Don't Have Room in My Life for Nastiness'"	"tvnews"
"0"	"SEMA 2019 Photo Highlights From Las Vegas"	"autossema"
"0"	"Amber Heard requests Johnny Depp undergo a mental health evaluation"	"movies-celebrity"
"1"	"Debunking the week's tabloid stories: Oct. 18, 2019"	"celebrity"
"0"	"University of Florida student president faces impeachment for Trump Jr.'s $50K campus talk"	"newsus"
"0"	"Amazon founder Jeff Bezos interested in owning NFL team, has strong support among current owners"	"finance-companies"
"0"	"Police Don't Do a Good Job Tracking Hate Crimes. A New Report Calls on Congress to Take Action."	"newsus"
"1"	"5-foot-6 Tarik Cohen complains about towels being placed too high in hilarious video"	"football_nfl"
"0"	"How a little-known GOP lawmaker became a point man in Trump's impeachment defense"	"newspolitics"
"0"	"97-year-old WWII veteran takes ride in B-17 bomber for Veteran's Day"	"newsus"
"0"	"Apartment Fire Reported In Jamaica Plain"	"weathertopstories"
"0"	"5 teams that should seriously consider signing Kaepernick"	"football_nfl"
"0"	"Oreo just released a creme-filled egg and it looks incredible"	"foodnews"
"1"	"Police: Man attacked, shouted racial insults at woman outside church"	"newscrime"
"0"	"Family told to take down Christmas display because it's too soon to decorate"	"lifestylebuzz"
"1"	"What It's Like to Have 'Bad Skin' and Work on TV"	"voices"
"0"	"Here's how buying a home changed my view of money"	"finance-real-estate"
"0"	"Stephen Curry calls out Michael Jordan for being a 'hater'"	"sports_news"
"0"	"Rob Gronkowski calls David Ortiz his 'new trainer' in Instagram video"	"football_nfl"
"0"	"How the biggest stars of the decade have changed"	"celebrity"
"0"	"Iowa paid a security firm to break into a courthouse, then arrested employees when they succeeded"	"newsus"
"0"	"Get a Leg up on Thanksgiving with 3 Classy Appetizers You Can Make WAY Ahead (like NOW)"	"videos"
"1"	"Why Using Your Microwave's Popcorn Button Is a Bad Idea"	"foodnews"
"1"	"Chuck Woolery: Supporting Trump 'pretty much destroyed my career'"	"tv-celebrity"
"0"	"Abandoned 'unicorn' puppy has a tail on its head"	"animals"
"1"	"Man arrested on federal charges during Homeland Security probe"	"newscrime"
"0"	"French tourist killed taking selfie at Thai waterfall"	"newsworld"
"0"	"35 musicians you should see live at least once in your life"	"music-gallery"
"1"	"Fast food cashier and manager fired for refusing to serve police officer"	"newsus"
"1"	"'Baby Trump' balloon slashed at Alabama appearance"	"newsus"
"1"	"Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight"	"boxing"
