"1"	"What Do Old-School Mustang Guys Think of the Kia Stinger?"	"autossports"
"0"	"What Happens When Your Cruise Has to Rescue Another Ship"	"voices"
"1"	"Supreme Court tosses challenge to Republican-drawn Michigan electoral maps"	"newsus"
"1"	"Harry Dunn parents: Trump shocked us by revealing Sacoolas was in next room"	"newsworld"
"1"	"Britney Spears' Abs Are on Full Display In Her Newest Workout Video"	"fitness"
"1"	"Trump to spend $300 million on border wall "quality assurance""	"newsus"
"1"	"Another Palm Beach County juror may be jailed in new contempt case"	"newscrime"
"1"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"1"	"A woman makes thousands of dollars a day as a hand model, but her job requires more hard work than you might think"	"lifestylebuzz"
"0"	"'Return culture' is hurting the environment and costing retailers billions"	"finance-video"
"1"	"Astronomers confirm Voyager 2 has entered interstellar space"	"science"
"0"	"At least 2 dead, multiple injured in California school shooting"	"newscrime"
"1"	"6-year-old Ohio boy brings loaded semi-automatic gun to school in backpack"	"newsus"
"1"	"Kate Beckinsale is a knockout in corset dress adorned with white feathers at 'Farming' premiere"	"lifestylecelebstyle"
"0"	"If you were shocked by Kodak Black's prison term, wait and see what comes next"	"newscrime"
"1"	"So you make $100,000? It still might not be enough to buy a home"	"finance-real-estate"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"
"1"	"Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room"	"newsworld"
"1"	"Louisiana judge dismisses Nick Loeb's embryo lawsuit against Sofia Vergara: Details"	"tv-celebrity"
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"
"0"	"Report: Ben Cherington accepts Pirates GM position"	"baseball_mlb"
"1"	"See how Miley Cyrus and Cody Simpson spent their weekend"	"music-celebrity"
"1"	"Fans fume after 'Wheel of Fortune' seemingly makes mistake"	"popculture"
"0"	"There are 14 cheap days to fly left in 2019: When are they and what deals can you score?"	"travelnews"
"1"	"American Airlines Cabin Crew Union Head Says Members Are Scared To Board Boeing's 737 Max Planes"	"video"
"0"	"Stars   They're Just Like Us!"	"celebrity"
"1"	"Angels finalizing deal to hire Joe Maddon as manager"	"baseball_mlb"
"1"	"'SOS' picked up on CCTV saves Aussie woman lost in bush"	"newsworld"
"1"	"U.S. chides Turkey for "heading in the wrong direction" in Syria"	"newsworld"
"1"	"Court rules for LA in lawsuit against Trump"	"newsus"
"1"	"Trump attending World Series but not throwing first pitch"	"baseball_mlb_videos"
