1	U72499	N56469
1	U72499	N58251
1	U72499	N12157
1	U72499	N60094
0	U72499	N60799
0	U72499	N6645
0	U72499	N36779
0	U72499	N64392
1	U72499	N29368
1	U72499	N1520
1	U72499	N25114
0	U72499	N65145
0	U72499	N7419
1	U72499	N42989
0	U72499	N7947
1	U72499	N38118
1	U72499	N16781
1	U72499	N44018
1	U72499	N9400
1	U72499	N3239
0	U72499	N11930
1	U72499	N45685
1	U72499	N55846
1	U72499	N12003
1	U72499	N14343
0	U72499	N36786
1	U72499	N39074
1	U72499	N44637
1	U72499	N27919
1	U72499	N11545
1	U72499	N37882
1	U72499	N55829
1	U72499	N20121
1	U72499	N37250
0	U72499	N38311
1	U72499	N21930
1	U72499	N8129
1	U72499	N40737
0	U72499	N45289
0	U72499	N29393
0	U72499	N37338
0	U72499	N39393
0	U72499	N31141
0	U72499	N26485
1	U72499	N42437
1	U72499	N47356
1	U72499	N48829
0	U72499	N30283
1	U72499	N2052
0	U72499	N759
1	U72499	N25285
1	U72499	N12950
1	U72499	N54026
0	U72499	N28072
1	U72499	N27608
1	U72499	N43843
0	U72499	N23513
1	U72499	N3629
1	U72499	N31202
1	U72499	N17474
1	U72499	N35758
1	U72499	N7598
1	U72499	N24025
1	U72499	N46662
1	U72499	N8026
0	U72499	N13337
0	U72499	N39683
1	U72499	N39111
1	U72499	N28287
0	U72499	N42844
0	U72499	N6916
0	U72499	N53283
0	U72499	N962
1	U72499	N37708
1	U72499	N29885
0	U72499	N14478
1	U72499	N54634
0	U72499	N38690
1	U72499	N9674
0	U72499	N58098
1	U72499	N8548
1	U72499	N58936
1	U72499	N28682
0	U72499	N23767
1	U72499	N65232
0	U72499	N41432
0	U72499	N39456
0	U72499	N35693
0	U72499	N63964
1	U72499	N11709
1	U72499	N5013
0	U72499	N20477
1	U72499	N33617
1	U72499	N18590
1	U72499	N25785
0	U72499	N46495
0	U72499	N1360
0	U72499	N9047
0	U72499	N23446
0	U72499	N5507
1	U72499	N59018
1	U72499	N43955
0	U72499	N40982
0	U72499	N8373
1	U72499	N5844
1	U72499	N1082
1	U72499	N46023
1	U72499	N14340
1	U72499	N44383
0	U72499	N35815
1	U72499	N48216
0	U72499	N5981
0	U72499	N50055
1	U72499	N21767
1	U72499	N6923
1	U72499	N45296
1	U72499	N45883
1	U72499	N22719
0	U72499	N26488
1	U72499	N2182
1	U72499	N55358
0	U72499	N5940
1	U72499	N58492
0	U72499	N4331
1	U72499	N38256
1	U72499	N63993
1	U72499	N61490
0	U72499	N59602
1	U72499	N28487
0	U72499	N27860
1	U72499	N54827
1	U72499	N48362
1	U72499	N23614
1	U72499	N48600
0	U72499	N24109
0	U72499	N6638
1	U72499	N3410
1	U72499	N32874
1	U72499	N57099
0	U72499	N27289
1	U72499	N4536
0	U72499	N49285
0	U72499	N3841
1	U72499	N36780
1	U72499	N51616
1	U72499	N61869
0	U72499	N54277
1	U72499	N32230
1	U72499	N47106
1	U72499	N11894
1	U72499	N619
1	U72499	N5819
1	U72499	N11804
1	U72499	N10939
1	U72499	N52199
1	U72499	N25986
1	U72499	N50805
0	U72499	N22257
1	U72499	N6154
1	U72499	N8285
1	U72499	N63081
0	U72499	N4241
0	U72499	N44772
1	U72499	N51503
0	U72499	N58656
1	U72499	N45828
1	U72499	N5183
1	U72499	N62157
1	U72499	N52625
0	U72499	N62365
1	U72499	N50373
1	U72499	N21457
1	U72499	N19660
0	U72499	N35861
1	U72499	N3091
1	U72499	N50672
0	U72499	N20036
0	U72499	N48426
1	U72499	N22103
1	U72499	N51569
1	U72499	N21680
1	U72499	N32039
1	U72499	N64631
1	U72499	N36443
0	U72499	N4021
1	U72499	N48184
1	U72499	N51873
1	U72499	N37047
1	U72499	N40555
1	U72499	N9155
1	U72499	N50126
1	U72499	N45794
0	U72499	N46624
1	U72499	N12096
0	U72499	N51793
0	U72499	N64724
1	U72499	N4060
1	U72499	N42267
0	U72499	N19990
1	U72499	N60516
0	U72499	N7342
0	U72499	N4247
0	U72499	N35011
0	U72499	N61567
1	U72499	N27448
1	U72499	N51706
0	U72499	N29862
0	U72499	N30290
0	U72499	N23355
1	U72499	N25453
1	U72499	N32779
0	U72499	N6432
0	U72499	N37204
0	U72499	N57327
1	U72499	N14102
1	U72499	N15333
1	U72499	N2186
1	U72499	N6932
0	U72499	N31519
1	U72499	N11101
1	U72499	N41881
1	U72499	N38446
1	U72499	N3908
1	U72499	N47783
0	U72499	N64606
0	U72499	N61829
0	U72499	N50775
0	U72499	N39733
0	U72499	N45912
0	U72499	N61699
0	U72499	N32237
0	U72499	N31958
0	U72499	N5472
1	U72499	N46573
0	U72499	N53572
1	U72499	N29597
0	U72499	N20187
0	U72499	N13270
0	U72499	N42670
0	U72499	N38498
0	U72499	N926
0	U72499	N18995
1	U72499	N16661
1	U72499	N14302
1	U72499	N37729
0	U72499	N8509
1	U72499	N31385
0	U72499	N14273
1	U72499	N8170
1	U72499	N52062
1	U72499	N21317
0	U72499	N53615
1	U72499	N41520
1	U72499	N25629
0	U72499	N1952
1	U72499	N24448
0	U72499	N16237
0	U72499	N28987
1	U72499	N54546
1	U72499	N5279
1	U72499	N47042
1	U72499	N45020
0	U72499	N51470
1	U72499	N17835
1	U72499	N3264
1	U72499	N55741
0	U72499	N12320
1	U72499	N468
0	U72499	N28345
