"1"	"Man caught on home surveillance cameras setting SUV on fire in Nashville driveway"	"newscrime"
"0"	"Jimmy Carter 'up and walking' after hospitalization, pastor says"	"newsus"
"1"	"Emilia Clarke's Best Red Carpet Looks"	"lifestylecelebstyle"
"0"	"Disparity in home lending costs minorities millions"	"finance-real-estate"
"1"	"Aaron Paul Reveals Where He Got His Daughter's 'Breaking Bad' Costume"	"tv-celebrity"
"0"	"Why Prince Harry Wore His Remembrance Poppy Differently from the Rest of the Royal Family"	"lifestyleroyals"
"0"	"Rally Planned After Second Woman Cited For Selling Churros In Subway"	"newscrime"
"0"	"Dolly Parton Is Rocking a Thigh-High Slit at the CMA Awards and She Looks Incredible"	"awardstyle"
"0"	"Freddie Kitchens: I'm embarrassed and Myles Garrett is embarrassed"	"football_nfl"
"0"	"Guy Fieri's 'Chicken Guy!' chain coming to Nashville and other Tennessee cities"	"newstrends"
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"
"0"	"David Beckham Gives a Sneak Peek at His First Hotel, The Londoner Macao"	"travelnews"
"0"	"U.N. Query on Syria Hospital Bombings May Be Undermined by Russia Pressure, Limited Scope"	"newsworld"
"1"	"Over 10,000 NES customers lose power Tuesday morning"	"weathertopstories"
"0"	"Interior designers reveal the 10 decorating rules you should never break"	"lifestylehomeandgarden"
"1"	"Your home may not be a mansion. But you might still have to pay a 'mansion' tax"	"finance-real-estate"
"0"	"Mustang: all the wild and wonderful offshoots - US edition"	"autosenthusiasts"
"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"tv-celebrity"
"0"	"Here's the phrase Joe Biden just can't stay away from"	"viral"
"0"	"See All the Best Photos of Prince Charles's Trip to India"	"lifestyleroyals"
"0"	"How to Cure Jet Lag, According to an Airline CEO"	"traveltips"
"1"	"California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say"	"newscrime"
"1"	"9 signs you've shifted from frugal to cheap"	"finance-savemoney"
"1"	"Outrage in Spain over verdict in gang sex attack on teen"	"newsworld"
"0"	"Trump admin preparing to take over private land for border wall"	"newsus"
"1"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"
"0"	"Consumer prices rise most in 7 months on higher gas prices"	"markets"
"0"	"Robyn Crawford Says She Felt Like She Was 'Losing' Whitney Houston When Singer Married Bobby Brown"	"music-celebrity"
"0"	"Rep. Tim Ryan endorses Biden in Democratic primary"	"elections-2020-us"
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"
"0"	"If You're Over 40 And About To Start Weight Lifting For The First Time, Here Are 5 Things You Need To Know"	"wellness"
"0"	"Harassment, Culture of Fear Flourished at Federal Workers Union, Staff Say"	"finance-companies"
"0"	"Every Team's Best Play | Week 10"	"football_nfl_videos"
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"
