"1"	"Ricki Lake on her late ex: 'He doesn't want me alone'"	"tv-celebrity"	"Ricki believes her ex had a hand in "sending" her her new beau."
"0"	"50 Worst Movie Sequels of All Time"	"movies-gallery"	"Movie sequels and prequels are becoming more common than ever."
"1"	"'You're no Sully': Southwest pilot Tammie Jo Shults, who landed plane safely after passenger was sucked out of window, reveals how sexist critics undermined her heroic actions and branded her a failure"	"travelnews"	"Southwest Airlines Flight 1380 pilot Tammie Jo Shults says her landing in Philadelphia on April 17, 2018 hasn't received the same attention as Captain Chesley Sullenberger's 2009 New York landing."
"1"	"Body found in home of missing New England woman"	"newscrime"	"The Medical Examiner's Office is working to identify the body found at the home of a Waterville woman who has been missing since early Tuesday morning. Investigators from Maine State Police and Waterville Police Department discovered the body in the basement of a duplex at 32 Gold Street around 4 p.m. Wednesday. Police said the missing mother, Melissa Sousa, 29, lived in the duplex with Nicholas Lovejoy, 28, and their 8-year-old twin daughters...."
"1"	"MLB bans women who flashed their chests behind home plate during Game 5 of World Series"	"baseball_mlb"	"MLB has indefinitely banned two women who flashed their chests on television during the seventh inning of Game 5 of the World Series on Sunday night."
"1"	"Florida third grader called a 'hero' for preventing possible school shooting"	"newsus"	"A Florida third grader is being called a hero for bravely reporting a classmate who brought a loaded gun to school on Thursday."
"1"	"Fiancee of victim killed in Hard Rock Hotel accident describes his final moments"	"newsus"	"The body of Hard Rock Hotel collapse victim Quinnyon Wimberly will not be recovered before a demolition of the building."
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"1"	"12-year-old Missouri girl hit by police car dies nearly a month after accident"	"newsus"	"The officer was pursuing a vehicle to conduct a traffic stop when he struck Akeelah Jackson."
"1"	"Celebs celebrate Halloween 2019"	"entertainment-celebrity"	"Here's how the stars dressed up while celebrating Halloween this year!"
"1"	"Texas man claims he nearly died after vicious attack by 'psychotic' cow: report"	"newsus"	"A Texas man who claims he was almost killed by his "psychotic" cow several weeks ago reportedly says he plans to continue caring for her despite sustaining broken ribs and a punctured lung following the latest attack."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"1"	"Jury convicts man of killing wife one month after she was diagnosed with terminal illness"	"newscrime"	"It took jurors just one hour to convict a Jefferson County man of first-degree murder in connection with the death of his wife of 37 years, according to the First Judicial District. Bruce Bagwell, 60, was convicted on Monday and is being held without bond until his sentencing on Nov. 13. RELATED: Lakewood man accused of shooting, killing wife Lakewood police got a call from Theresa Bagwell's father on Feb 6. He told officers that he had called..."
"0"	"Celebrity PDA of 2019"	"celebrity"	"See the stars kissing and hugging on the red carpet and out and about!"
"1"	"NYPD: Woman's Arm Broken, Young Boy Assaulted By Violent Pipe-Wielding Suspect In The Bronx"	"newscrime"	"The NYPD says the suspect attacked a 58-year-old woman on Oct. 26 in the Mott Haven section on Walton Avenue and East 144th Street."
"1"	"Popeyes mocks Chick-fil-A for National Sandwich Day blunder, reignites sandwich wars"	"foodnews"	"Popeyes is mocking Chick-fil-A as the chicken sandwich wars heat up once again before National Sandwich Day."
"1"	"Lady Gaga, Jim Carrey, Christina Hendricks and Pete Davidson are all single again, plus more celeb love life news for late October 2019"	"celebrity"	"A wave of pre-holiday breakups rock Hollywood, plus more celeb love life updates for late October 2019."
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"1"	"Activists hope answers about 1946 lynchings will bring "healing""	"newsus"	"Two black couples were murdered in Georgia in 1946, but no one was ever charged"
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
