"0"	"3 pieces of dated retirement advice you should ignore"	"Cookie-cutter rules aren't going to cut it for your retirement plan."
"1"	"Whoopi Goldberg Addresses Misconceptions About Meghan McCain and Joy Behar's Relationship on 'The View'"	"Whoopi Goldberg isn't concerned about her fellow 'View' co-hosts Meghan McCain and Joy Behar's sometimes tense relationship."
"1"	"Airline passengers share photos of their worst in-flight meals"	"Even flying business class doesn't mean you're safe from a tragic meal, as these passenger photos show."
"0"	"Prince Harry and Meghan Markle just shared a never-before-seen photo of baby Archie with his 'Grandpa' Prince Charles to celebrate his birthday"	"The Duke and Duchess of Sussex shared a new photo of Archie, Harry, and Charles to mark the Prince of Wales' 71st birthday on Thursday."
"1"	"California's wildfire, blackout crisis: Who's to blame?"	"The utility that serves more than 5 million electrical customers in one of the world's most technologically advanced areas is now faced again and again with a no-win decision: risk starting catastrophic deadly wildfires, or turn off the lights and immiserate millions of paying customers. Pacific Gas & Electric is in bankruptcy, facing $30 billion in liabilities, billions more in needed upgrades to its system and an uncertain path to safely..."
"1"	"Take a Look at the History of the Macy's Thanksgiving Day Parade in Photos"	"Plus, fun facts that are perfect to share at the dinner table."
"0"	"The world's favorite cities people are fleeing"	"Major urban areas residents are moving away from."
"1"	"Racially and ethnically motivated terrorism rose alarmingly in 2018 -U.S. State Dept"	"Racially and ethnically motivated terrorism rose alarmingly in 2018 -U.S. State Dept"
"0"	"Ferrari's New Key Is Literally Just a Big Ferrari Badge"	"The valet will have no trouble finding a key like this."
"1"	"This Foster Kitten Smiling for a Photo Will Make Your Friday"	"Blossom the cat clearly loves her new foster family. Photos of the kitten smiling for the camera have gone viral and melted hearts everywhere."
"0"	"Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show"	"Alex Rodriguez Talks Marrying Jennifer Lopez During Super Bowl"
"1"	"PG&E Warns of Biggest Blackout Ever as Windstorm Approaches"	"PG&E Corp. warned it will shut off power again on Saturday to as many as 2.5 million people as violent winds batter the state -- in what will be California's largest intentional blackout ever."
"1"	"3 students allegedly plotted to attack their middle school: Officials"	"The students, all of whom are under 16 years old, are charged with conspiracy."
"1"	"A birthday, a walk to school and a blast that tore an Afghan family apart"	"Dunya, 10, and Hadis, 7, were among the 12 dead in Wednesday's suicide bombing in Kabul."
"1"	"Guaido backers enter Venezuela embassy in Brasilia, sparking standoff"	"Supporters of Venezuelan opposition leader Juan Guaido gained access to the country's embassy in Brasilia on Wednesday morning, leading to a standoff with backers of leftist President Nicolas Maduro, according to diplomatic representatives."
"1"	"MetLife Stadium black cat still on the loose after 'MNF' star turn"	"The black cat whose appearance on "Monday Night Football" was arguably the highlight of the Dallas Cowboys' 37-18 win over the host New York Giants remains on the prowl, according to a MetLife Stadium statement."
"0"	"Get a Leg up on Thanksgiving with 3 Classy Appetizers You Can Make WAY Ahead (like NOW)"	"Because everything tastes better when you didn't stress over making it. Especially when it's Clinton-Kelly chic, too."
"1"	"The Women Running Presidential Campaigns Give Us a Behind-the-Scenes Look at Life on the Trail"	"What, like it's hard?"
"0"	"Some of the World's Best Beaches Are in Countries You May Not Expect"	"You may know and love these destinations for their bustling urban centers or lush outdoor spaces, but they probably wouldn't top your list for a top-notch seaside getaway. That is, until now."
"0"	"Marcia Cross' anal cancer may have been linked to HPV. She wants people to know they could have the virus, too."	"Marcia Cross said that getting an HPV-related cancer is "not something that you do wrong, it doesn't have to do with whatever sexual life you have.""
"1"	"These Are the Top 10 Chicken Chains in America"	"We love our chicken in America."
"1"	"50 great places for an early retirement in the US"	"Early retirement can be more than just a daydream for those long Tuesday afternoons at work. With some smart planning, you can make leaving the workforce early a reality. You just have to keep in mind the unique challenges facing early retirees."
"1"	"Japanese theme park opening Godzilla experience in 2020"	"If Godzilla movies aren't scary enough for you, head to Japan next year and you can get eaten by the fearsome lizard himself."
"0"	"Who will be best team in the NFL after Week 11?"	"The "Good Morning Football" crew discusses which team will be the best team in the NFL in Week 11."
"0"	"Thanksgiving side dishes: 11 unique recipes to try this season"	"While there will always be dishes you're unwilling to leave off your table, consider changing it up with these unique Thanksgiving side dishes."
"1"	"Why We Can't Wait to Eat at New Orleans's New Airport"	"The $1 billion, César Pelli designed building opens next month and some of the city's most respected chefs will be represented."
"0"	"How the biggest stars of the decade have changed"	"Find out what's happened to Hollywood's biggest stars over the last 10 years from 2010 to 2019."
"0"	"The biggest royal news of 2019"	"Get caught up on the biggest news of the year concerning the royal families of Britain, Spain, Sweden, Japan and more."
"0"	"Southwest's Spring Travel Sale Includes $39 One-way Tickets"	"Southwest Airlines wants you to start planning your 2020 travels."
"1"	"Hawk Can't Understand Why This Little 'Bunny' Isn't Scared Of Him"	"This fearsome bird of prey has clearly never met a bunny nearly as brave as this one."
"0"	"Don't be fooled: Costco says $75 coupon is a scam"	"Wholesale retailer Costco is warning customers about a new scam that is promising shoppers a $75 coupon."
"1"	"Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV"	"Updated throughout, videos added Whoopi Goldberg wouldn't say his name, Sunny Hostin said he was lying, Abby Huntsman accused him of using "dictator" tactics. And Donald Trump Jr. gave it back, accusing Joy Behar of once wearing blackface and resurrected Goldberg's defense of Roman Polanski as not committing "rape rape," all in a"
"1"	"2 dead, including suspected gunman, 1 wounded in Long Beach bar shooting"	"A man was wounded and two other men including the suspected shooter are dead after a gunman opened fire inside a Long Beach bar early Wednesday, sending patrons fleeing to safety. Police say an officer was flagged down in the 1700 block of East Artesia Boulevard about 12:20 a.m. by a person who told him someone was shooting inside Bottoms Up Tavern. The officer heard gunfire inside the bar and headed toward the entrance, said Shaunna Dandoy, a..."
"0"	"Police find 26 children behind false wall at Colorado day care"	"The state of Colorado has suspended the license for Play Mountain Place daycare in Colorado Springs after they uncovered 26 children behind a false wall in the owner's basement, all under the age of three-years-old."
"0"	"Cannabis Use Disorder is Rising in U.S. States Where Weed is Legal"	"Cannabis use disorder is where a person's use of the drug negatively affects their life over the course of 12 months."
"1"	"Pentagon's Ukraine expert provides impeachment testimony after Republican protest causes 5-hour delay"	"Deputy Assistant Secretary of Defense Laura Cooper was expected to answer questions about the mechanics of U.S. security assistance for Ukraine."
"0"	"2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car?"	"Is the $12,460 more costly GT500 a better sports car than the already great GT350?"
"0"	"WWE Wrestler Jordan Myles Quits in Expletive-Filled Rant as He Brands the Company Racist"	"WWE Wrestler Jordan Myles Quits, Calls Company Racist"
"1"	"What street markets look like around the world"	"Whether you're a local or a tourist, street markets offer a special look inside the culture of a city. In Bolivia, the Witches' Market offers traditional medicines and rituals that offer healing and safety. Seattle's Pike Place Market lets guests join in on the fishmongering culture by catching their own fish during daily fish tossings. Jemaa el-Fnaa in Morocco features juice stands and snake charmers by day and decadent Moroccan street food by night. Travel around the world with us as we explore 21 different markets."
"1"	"Americans back impeachment hearings. But age matters."	"The older they are, the more strongly they support the Ukraine inquiry."
"1"	"There was an unspoken pact between narcos and civilians. Then El Chapo's son was captured."	"Culiacan has long been a city of open secrets. Elaborate shrines to fallen drug traffickers dot the streets, and bouncy ballads chronicling the lives of gangsters boom from restaurants, bars and luxury cars. Behind City Hall, black-market money changers make a living turning dollars into pesos, while at a nearby cemetery, architects design two-story narco tombs."
"1"	"Nearly 900 women's health clinics have lost federal funding over gag rule"	"More than half of the patients accessing health care through Title X clinics are women of color and a third are Latina."
"1"	"Florida county board rejects library's New York Times subscription as 'fake news'"	"Florida county board rejects library's New York Times subscription as 'fake news'"
"1"	"Celebrity beach cruising for 2019"	"See all the stars who hit the beach this year!"
"1"	"Explosive new wildfire drives thousands from homes near Los Angeles"	"The Maria fire ignited in Ventura County early Thursday night and raced westward, consuming 4,000 acres in just three hours."
"0"	"Doing This One Simple Thing Can Help You Make Fewer Mistakes"	"A new study from Michigan State University says that helping you make fewer mistakes is one of the many benefits of meditation."
"0"	"13 Popular Foods People Hated Eating 100 Years Ago"	"Culinary trends are just as fickle as fashion. Find out which gourmet foods you love used to only be fed to animals or prisoners. The post 13 Popular Foods People Hated Eating 100 Years Ago appeared first on Reader's Digest."
"0"	"Report: Red Sox manager Alex Cora, Mets' Carlos Beltrán implicated in Astros sign-stealing scheme"	"On Tuesday, The Athletic reported that the Houston Astros engaged in an elaborate sign-stealing scheme that involved cameras, electronic transmissions and trash cans during their 2017 World Series run."
"1"	"A Divided House Endorses Impeachment Inquiry Into Trump"	"A bitterly divided House of Representatives voted Thursday to endorse the Democratic-led impeachment inquiry into President Trump, in a historic action that set up a critical new public phase of the investigation and underscored the political polarization that serves as its backdrop. The vote was 232 to 196 to approve a resolution that sets out rules for an impeachment process for which there are few precedents, and which promises..."
