0	U70652	N61760
1	U70652	N16023
1	U70652	N59922
1	U70652	N50427
0	U70652	N16161
0	U70652	N21646
1	U70652	N63817
0	U70652	N57342
1	U70652	N4190
0	U70652	N60105
0	U70652	N9918
0	U70652	N15812
1	U70652	N15771
1	U70652	N38695
0	U70652	N63106
1	U70652	N17423
0	U70652	N59385
0	U70652	N12445
0	U70652	N1999
0	U70652	N10960
0	U70652	N54398
1	U70652	N26136
1	U70652	N3122
0	U70652	N12042
1	U70652	N52551
0	U70652	N36712
1	U70652	N20020
0	U70652	N4369
1	U70652	N48242
1	U70652	N16920
1	U70652	N36016
0	U70652	N6760
0	U70652	N61027
0	U70652	N55207
0	U70652	N4912
0	U70652	N29739
0	U70652	N36624
0	U70652	N12330
0	U70652	N47346
1	U70652	N19020
0	U70652	N61392
1	U70652	N3933
0	U70652	N24276
0	U70652	N52600
0	U70652	N21712
1	U70652	N33013
0	U70652	N6903
1	U70652	N145
0	U70652	N24588
1	U70652	N54489
0	U70652	N62729
1	U70652	N5446
0	U70652	N28213
0	U70652	N64174
1	U70652	N51232
0	U70652	N56598
0	U70652	N27789
1	U70652	N49903
0	U70652	N20043
0	U70652	N49296
0	U70652	N13341
0	U70652	N49252
1	U70652	N60223
0	U70652	N53848
0	U70652	N27314
0	U70652	N65028
0	U70652	N32405
0	U70652	N23975
1	U70652	N61249
1	U70652	N33164
1	U70652	N7242
0	U70652	N38311
1	U70652	N42458
0	U70652	N54397
1	U70652	N28046
1	U70652	N35170
1	U70652	N19048
0	U70652	N7433
1	U70652	N12425
0	U70652	N41020
1	U70652	N62306
1	U70652	N30106
1	U70652	N51517
1	U70652	N21623
0	U70652	N45734
0	U70652	N45616
1	U70652	N38046
1	U70652	N51992
1	U70652	N28722
0	U70652	N30966
0	U70652	N11179
1	U70652	N30709
1	U70652	N50155
1	U70652	N19592
0	U70652	N33885
0	U70652	N6866
0	U70652	N40530
1	U70652	N39511
0	U70652	N12377
0	U70652	N14364
1	U70652	N55529
1	U70652	N2512
1	U70652	N54655
1	U70652	N61235
0	U70652	N47061
0	U70652	N8564
1	U70652	N42768
1	U70652	N63062
1	U70652	N14232
1	U70652	N55389
0	U70652	N23254
1	U70652	N63492
0	U70652	N25414
0	U70652	N64542
1	U70652	N59685
1	U70652	N15159
0	U70652	N19903
1	U70652	N8019
1	U70652	N20807
1	U70652	N58871
0	U70652	N38587
0	U70652	N8230
0	U70652	N26179
1	U70652	N41797
0	U70652	N33831
0	U70652	N12363
0	U70652	N12606
0	U70652	N4754
0	U70652	N63550
1	U70652	N46424
1	U70652	N39048
0	U70652	N47205
0	U70652	N37814
1	U70652	N47412
0	U70652	N56137
0	U70652	N7809
0	U70652	N48063
0	U70652	N57535
0	U70652	N39810
0	U70652	N28324
0	U70652	N61623
1	U70652	N31753
1	U70652	N30429
0	U70652	N36789
1	U70652	N48017
0	U70652	N35112
1	U70652	N10762
0	U70652	N29517
1	U70652	N3471
1	U70652	N14592
0	U70652	N50675
1	U70652	N37182
0	U70652	N47817
1	U70652	N15503
1	U70652	N12392
1	U70652	N23814
1	U70652	N55743
1	U70652	N38159
1	U70652	N47953
1	U70652	N65200
0	U70652	N43638
0	U70652	N57248
1	U70652	N28822
1	U70652	N11415
0	U70652	N15830
1	U70652	N37984
0	U70652	N42397
0	U70652	N3179
0	U70652	N40559
1	U70652	N41732
0	U70652	N16148
0	U70652	N60161
0	U70652	N33981
0	U70652	N59088
0	U70652	N9621
0	U70652	N48684
0	U70652	N55252
0	U70652	N34602
1	U70652	N21479
0	U70652	N61359
1	U70652	N34040
1	U70652	N17865
0	U70652	N646
0	U70652	N50138
0	U70652	N42753
0	U70652	N31050
0	U70652	N38770
1	U70652	N27282
0	U70652	N47248
1	U70652	N40526
0	U70652	N18613
1	U70652	N31927
1	U70652	N8116
1	U70652	N18773
1	U70652	N37942
0	U70652	N60872
0	U70652	N8015
1	U70652	N30612
0	U70652	N47933
0	U70652	N31504
1	U70652	N24073
0	U70652	N19034
0	U70652	N30088
1	U70652	N63761
1	U70652	N1319
0	U70652	N62570
1	U70652	N46994
1	U70652	N59273
1	U70652	N55911
0	U70652	N11830
0	U70652	N21741
1	U70652	N60844
0	U70652	N50816
1	U70652	N22469
1	U70652	N55987
0	U70652	N19683
1	U70652	N12384
0	U70652	N51552
1	U70652	N29438
1	U70652	N15900
0	U70652	N45016
0	U70652	N15344
1	U70652	N57812
0	U70652	N46801
0	U70652	N20240
0	U70652	N3841
0	U70652	N28523
1	U70652	N21576
1	U70652	N61588
0	U70652	N52474
0	U70652	N63796
0	U70652	N26902
1	U70652	N49008
0	U70652	N103
0	U70652	N13698
0	U70652	N21420
0	U70652	N56711
1	U70652	N49475
1	U70652	N62714
0	U70652	N5930
0	U70652	N49712
0	U70652	N59323
0	U70652	N15260
0	U70652	N8993
0	U70652	N1012
0	U70652	N48890
0	U70652	N14170
0	U70652	N50372
0	U70652	N49777
0	U70652	N3541
0	U70652	N20972
0	U70652	N52557
0	U70652	N10552
0	U70652	N41889
1	U70652	N53210
1	U70652	N10575
0	U70652	N33964
0	U70652	N63099
0	U70652	N8657
1	U70652	N64555
0	U70652	N5370
0	U70652	N48920
1	U70652	N23329
0	U70652	N35387
0	U70652	N27437
1	U70652	N28576
1	U70652	N64838
1	U70652	N54695
1	U70652	N49758
1	U70652	N54469
0	U70652	N4985
1	U70652	N55148
1	U70652	N47763
0	U70652	N25587
