"0"	"3 arrested in $7 million mortgage fraud that targeted the elderly"	"newscrime"	"Three people associated with Grand View Financial LLC have been indicted for running a mortgage fraud scheme throughout California, including San Diego County. The scam targeted many elderly and financially distressed homeowners by promising mortgage and foreclosure relief, with combined losses totaling $7 million, according to California Attorney General Xavier Becerra."
"1"	"Kurdish group PKK pens open letter rebuking Trump's comparison to ISIS"	"newsworld"	"The Kurdistan Workers' Party (PKK), which is designated as a terrorist group by both the U.S. and Turkey, penned an open letter in English rebuking President Trump's comparison of the group to ISIS amid a fight between Kurds and Turkish forces in northern Syria."
"0"	"Dog Doesn't Understand Why His Favorite Ball Won't Move"	"lifestylebuzz"	"Meet Manson   a 10-year-old Boston terrier from Saskatoon, Canada, with a taste for tennis balls."
"0"	"Brainteaser challenges puzzlers to spot the reindeer headband in the sea of festive sweaters"	"lifestylebuzz"	"A brainteaser, created by Missy Empire, challenges members of the public to spot the reindeer headband amongst the sea of festive jumpers - but can you beat the 12 second record?"
"0"	"Pakistan opens visa-free border crossing for India Sikhs"	"newsworld"	"The prime ministers of India and Pakistan inaugurated Saturday a visa-free border crossing for Sikh pilgrims from India, allowing thousands of pilgrims to easily visit a Sikh shrine just inside Pakistan each day. Imran Khan and Narendra Modi held separate opening ceremonies on their respective sides of the new border crossing."
"1"	"Space satellite crashes in front yard of Michigan home"	"newsscienceandtechnology"	"The debris fell to the ground on a farm in Merrill, Michigan, Saturday."
"1"	"Biggest Native American tribes in the U.S. today"	"lifestyledidyouknow"	"Native American origins reach far back to late in the ice age when the first humans ventured across the Bering Strait and into what is now North America. Stacker has compiled a list of the 42 most prominent Native American tribes today based on 2010 Census data."
"0"	"U.S.-born ISIS bride thinks she 'deserves a second chance'"	"newsus"	"Hoda Muthana says in an interview with NBC News that she worries for the future of her 2-year-old son, Adam, and wants to return home to Alabama."
"0"	"Air Quality Index: What to do when the air quality is bad in your area"	"health-news"	"How to protect yourself from unhealthy or hazardous air pollution."
"1"	"J.J. Watt has sobering quote after season-ending injury"	"football_nfl"	"The Houston Texans lost the rock of their team for the season during Sunday's win over the Oakland Raiders. Stud pass rusher and future Hall of Famer J.J."
"1"	"California's legal weed profits going up in smoke"	"markets"	"Nearly three years after California legalized marijuana, the profit outlook for this budding business looks cloudy."
"0"	"105 Most Popular Sodas Ranked by How Toxic They Are"	"nutrition"	"From classics like Coke and A&W to cult favorites, we reveal which soda is worst for your health."
"1"	"The Impeachment Needle May Soon Move"	"newsopinion"	"The mood has shifted against Trump, but the House has to show good faith and seriousness."
"0"	"Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping"	"lifestylebuzz"	"No fall layers to see here."
"0"	"The Latest: Israel resumes strikes on Gaza after rocket fire"	"newsworld"	"Israel says it has resumed strikes on targets linked to the Islamic Jihad militant group in Gaza after it fired a number of rockets into Israel."
"1"	"Facebook Stands for Free Expression"	"newsopinion"	"In a democracy, a private company shouldn't have the power to censor politicians or the news."
"0"	"Israel says overnight strike on Gaza house killed Islamic Jihad commander"	"newsworld"	"Israel's military said Thursday that an overnight strike in Gaza that Palestinians officials say left eight members of the same family dead killed an Islamic Jihad commander."
"0"	"As L.A. ports automate, some workers are cheering on the robots"	"markets"	"The arrival of robots at the nation's largest marine terminal, a 484-acre facility run by Danish conglomerate A.P. Moller-Maersk, is exposing a stark economic divide between two sets of Southern California workers."
"0"	"Do You Know How to Hang Christmas Lights on Your Tree?"	"lifestylehomeandgarden"	"Horizontal, vertical, bottom-to-top...there are just so many options."
"0"	"Credit Suisse says Tesla is running out of time as the major electric car maker, shares to dive 40%"	"finance-companies"	"Credit Suisse on Thursday noted that Tesla has nearly an 80% share of the U.S. market for electric vehicle."
"1"	"Fall Home Maintenance Checklist: 20 Things to Do Every Year"	"lifestylehomeandgarden"	"Feel that nip in the air? Fall has arrived! Here's how to get your home and yard ready for winter before it's too late."
"1"	"The Long Kurdish Struggle"	"newsopinion"	"On Oct. 12, Hevrin Khalaf, a 35-year-old Kurdish politician, was stopped at a checkpoint outside the town of Tel Abyad in northeastern Syria by Turkey-backed Syrian Arab militias. Four days earlier, Turkey and its proxies had invaded northern Syria and destabilized the relatively peaceful region, displaced more than 100,000 people, unleashed racist propaganda against the Kurds and moved to destroy Rojava, the Kurdish experiment in democratic..."
"0"	"Ford v Ferrari: the real story"	"autosnews"	"The film about the epic Le Mans rivalry promises to be a must for car fans - and this is the real story behind it"
"1"	"Why inflation is all but dead"	"finance-saving-investing"	"And why your portfolio should be protected against it anyway"
"1"	"Divers Find Giant Mysterious 'Egg' Floating In Ocean"	"lifestylebuzz"	"A team of divers set off to explore a sunken World War II ship off the Norwegian coast, but what they found was something far more mysterious. While making their way back to shore, Ronald Raasch, Nils Baadness and Brynjar Aarnseth came face-to-face with a giant floating orb. The bubble hovered 17 meters (56 feet) below the surface and appeared to be see-through. The divers turned their flashlights on it and realized that the sphere was filled..."
"1"	"Woman, 78, gets 22 years for attempted murder of lawyer"	"newscrime"	"A 78-year-old Louisiana woman has been sentenced to 22 years in prison for trying to kill her attorney. Patricia Currie of Mandeville was 75 when she raised a loaded shotgun toward Keith Couture in 2016."
"1"	"How Scientists Got Climate Change So Wrong"	"newsscienceandtechnology"	"For decades, most scientists saw climate change as a distant prospect. We now know that thinking was wrong. This summer, for instance, a heat wave in Europe penetrated the Arctic, pushing temperatures into the 80s across much of the Far North and, according to the Belgian climate scientist Xavier Fettweis, melting some 40 billion tons of Greenland's ice sheet. Had a scientist in the early 1990s suggested that within 25 years a single heat wave..."
"1"	"Opinions | 10 reasons the Democrats are winning on impeachment"	"newsopinion"	"Nancy Pelosi was right."
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"1"	""Serial stowaway" arrested at Chicago airport for 2nd time"	"newscrime"	"Hartman was taken into custody was charged with one felony count of criminal trespass"
"0"	"Brian Hoyer to start as Colts rule out Jacoby Brissett"	"football_nfl"	"The Colts will be without quarterback Jacoby Brissett on Sunday. Brissett was ruled out today, the Colts announced."
"1"	"Opinions | The math for Warren's health-care plan adds up if you accept its ludicrous premise"	"newsopinion"	"The bad news is that Warren's assumptions are crazier than keeping a pet rhinoceros."
"1"	"Trump embraces fellow autocrats abroad as he corrupts democracy at home"	"newsopinion"	"New revelations from a witness to Trump's corruption could also help advance impeachment."
"1"	"Fisherman faces prison, fine for cruel act on rare fish"	"more_sports"	"A fisherman faces serious consequences for using a power saw to cut off the nose of a rare smalltooth sawfish off the Florida coast."
"0"	"Sears is laying off hundreds of corporate employees after announcing 96 store closings"	"finance-companies"	"Sears gathered employees in a room at a San Francisco office on Wednesday and told them all that they would lose their jobs, according to a source."
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"	"A Dallas mother made her son go through unnecessary medical procedures throughout the first years of his life, court documents say."
"0"	"These 30 Photos From the 2019 CMA Awards Will Make You Feel Like Part of the Show"	"cma-awards"	"Country's biggest and brightest stars stepped out on Wednesday for the 2019 CMA Awards in Nashville."
"0"	"The one reason to claim Social Security at 62 that no one ever talks about"	"finance-retirement"	"Should you claim early if you don't really need the money? Maybe yes."
"1"	"China, US plan opioid bust that might help Trump sell trade deal"	"markets"	"China and the U.S. plan to highlight joint efforts to crack down on fentanyl smuggling, addressing an opioid epidemic that President Donald Trump has asked his counterpart Xi Jinping to help alleviate as part of the broader trade talks between Beijing and Washington."
"0"	"The GOP attacked Ilhan Omar for calling Stephen Miller a 'white nationalist.' She says his leaked emails prove her right."	"newspolitics"	"Other Democratic leaders, including at least two 2020 presidential candidates, also denounced Stephen Miller on Tuesday, demanding that he step down from his White House role or be fired."
"1"	"Jack Reacher is in deep trouble in Lee Child's 'Blue Moon'"	"entertainment-books"	""Blue Moon: a Jack Reacher Novel," Delacorte Press, by Lee Child"
"0"	"Vanna White hosts 'Wheel of Fortune' after Sajak has surgery"	"topnews"	"LOS ANGELES (AP)   "Wheel of Fortune" host Pat Sajak had to have emergency surgery, and his longtime co-host Vanna White will fill in for him while he recovers. The show said in a statement that Thursday's taping was canceled as the 73-year-old Sajak underwent successful surgery to correct a blocked intestine. The 62-year-old White stepped in as host when taping resumed Friday for episodes that will air starting Dec. 9."
"1"	"Fox News contributor: 'Most likely' outcome is Trump doesn't run in 2020"	"newspolitics"	"Fox News contributor Christopher Hahn predicted that President Trump will not run for reelection in 2020."
"1"	"White House Ukraine Expert Sought to Correct Transcript of Trump Call"	"newspolitics"	"Lt. Col. Alexander S. Vindman told investigators that the White House transcript of a July call between President Trump and Ukraine's president omitted crucial words and phrases."
"1"	"Yes, Parakeets Are Taking Over Europe. But Don't Call It an Invasion."	"newsworld"	"Madrid has pledged to eradicate its growing non-native monk parakeet population. But in an urban wilderness, "invasive" species may have a role to play."
"1"	"Fearing US abandonment, Kurds kept back channels wide open"	"newsworld"	"When Syria's Kurdish fighters, America's longtime battlefield allies against the Islamic State, announced over the weekend that they were switching sides and joining up with Damascus and Moscow, it seemed like a moment of geopolitical whiplash. But in fact, the move had been in the works for more than a year."
"0"	"7 Easy-to-Miss Milestones That Indicate You're On Track to Becoming Successful"	"lifestylecareer"	"Success is hard enough to come by, don't blow by these signs of it."
"1"	"Opinion: Social Security has cheated seniors out of $15,000 over the past decade"	"finance-retirement"	"The purchasing power of Social Security dollars is falling at an alarming rate, a new analysis finds."
"1"	"Bogus Warren Quote Ignites Immigration Anger"	"factcheck"	"Immigration comments by Sen. Elizabeth Warren have been selectively edited in a misleading way and are circulating widely online. The post Bogus Warren Quote Ignites Immigration Anger appeared first on FactCheck.org."
"1"	"Trump: US ready to help in 'cleaning out' the 'monsters' who killed Americans"	"newsworld"	"President Trump said Tuesday the U.S. is willing to aid Mexico in "cleaning out these monsters," after at least 10 members of a prominent Mormon family were killed in an ambush attack near the border between the two countries."
"1"	"1 dead, 10 sickened after multistate Salmonella outbreak linked to ground beef"	"newsus"	"A multistate salmonella outbreak caused one death and sickened 10 people in August and September. The outbreak is linked to ground beef."
"1"	"Hunters receive ominous warning as fall season gets underway"	"more_sports"	"Montana wildlife officials have cautioned hunters, as the fall pheasant season gets underway, that they should anticipate bear encounters."
"0"	"A 16-second spasm of violence leaves 2 dead at Saugus High School"	"newsus"	"Two students were killed and three other teens were wounded in a shooting at Saugus High School in Santa Clarita on Thursday morning, authorities said."
"1"	"Man dies after becoming stuck on top of 290-foot tall smokestack"	"newsworld"	"A man dangling from the top of a 290 foot smoke stack for more than six hours, apparently suspended only by his pants, died shortly after he was rescued by authorities."
"1"	"Search concludes with 42 bodies found in mass grave near Rocky Point"	"newscrime"	"The toll of human bodies has risen to 42 after three days of searching at a mass grave site that was discovered Thursday near Puerto Peñasco."
"1"	"Boris Johnson 'on brink of Brexit deal' after border concessions"	"newsworld"	"Negotiators understood to have agreed in principle to customs border down Irish Sea"
"1"	"Trump was already violating the emoluments clause. Grabbing the G-7 is even worse."	"newsopinion"	"Who is benefiting when the president's businesses get contracts? Not the public."
"1"	"Loved One Gave You Down Payment Money? You'll Need a Mortgage Gift Letter"	"finance-real-estate"	"A family member is helping with your down payment? Lucky you! But be sure you submit this special form."
"0"	"Republican moderate breaks with party over identifying whistleblower"	"newspolitics"	"As the impeachment inquiry against President Trump moves into a public phase this week, leading Democrats - joined by at least one GOP lawmaker - on Sunday rejected Republican demands for public testimony by the whistleblower whose complaint set the process in motion. Rep. Will Hurd of Texas, who has broken with the White House on other issues, said Sunday the whistleblower should ..."
"0"	"Pope blasts 'inhuman, un-Christian' rebirth of anti-Semitism"	"newsworld"	"Pope Francis has denounced the "inhuman, un-Christian" rebirth of anti-Semitism, weighing in on an issue that has convulsed Italy in recent weeks."
"0"	"Lisa Vanderpump Reveals Why She Left RHOBH: 'I Don't Have Room in My Life for Nastiness'"	"tvnews"	"Lisa Vanderpump Reveals Why She Left RHOBH"
"0"	"The Most Talked-About Celebrity Hair Transformations"	"lifestylecelebstyle"	"Remember when Jared Leto went platinum?"
"0"	"Jennifer Lopez Debuted the Sleek Seasonal Bob You'll Want to Copy"	"lifestylecelebstyle"	"*calling my hair stylist*"
"0"	"10 Landscaping Must-Dos to Help Your Plants Survive the Winter"	"lifestylehomeandgarden"	"Winter has a way of wreaking havoc on the landscape, leaving in its wake heaved plants and wind-torn trees and shrubs. This year, don't just sit back and wait to see how your garden fares over the cold months. Take action now to make sure your landscape will be healthy and beautiful come spring."
"0"	"The 22 Wildest Celebrity Hair Transformations of the Last Decade"	"lifestylebeauty"	"The 2010s have seen a ton of celebrity hair changes, but who's had the best hair transformations of the decade?"
"0"	"Chrissy Teigen's weekend was basically a clapback double-header, plus more news"	"entertainment-celebrity"	"Chrissy Teigen gives us two more lessons in the art of the clapback. Plus, more celebrity news for Nov. 12, 2019."
"0"	"Look of the Day"	"lifestylebuzz"	"Jennifer Lopez elevated a Sally Lapointe turtleneck ($1,650; modaoperandi.com) by cinching it with a narrow belt and styling it with silky trousers..."
"1"	"The secret big money battle to control the Amazon"	"markets"	"The media hype may have died down, but much of the Amazon is still disappearing at an alarming rate. We look at the powerful actors fighting over the world's largest rainforest, from corporate giants to government figures and indigenous communities."
