"1"	"Stocks close higher on optimism over China trade deal"	"markets"	"Stocks ended at record highs Thursday after the world's two largest economies reportedly agreed to remove existing trade tariffs, sparking a huge rotation into equities and out of bonds."
"0"	"Oil close to 2-month high as trade war positivity hits markets"	"markets"	"Oil climbed to the highest in nearly two months amid optimism that the U.S. and China are close to locking down a partial trade deal. Futures jumped 1.7% on Friday in New York, pushing a weekly advance to 0.8% after White House economic adviser Larry Kudlow said late Thursday negotiations between the two countries were coming down to the final stages. That outweighed U.S. government data earlier this week that showed an expansion in crude..."
"0"	"Your Thanksgiving Guests Will Be Very Thankful for Our Favorite Turkey Recipes"	"recipes"	"What's Thanksgiving without the star of the show?"
"1"	"40 Classic Thanksgiving Recipes That Deserve a Comeback"	"recipes"	"Bring some old-school flavor to your Thanksgiving celebration with these retro-inspired recipes."
"0"	"Someone Finally Invented a Jar Lid That Won't Get Stuck"	"foodnews"	""Once people try it, they're hooked," the company claims."
"1"	"Shepard Smith leaving Fox News"	"newsus"	"Longtime Fox News host Shepard Smith is leaving the network after 23 years, saying he plans to "begin a new chapter.""
"1"	"Bette Midler mocks Lori Loughlin's college admission scandal"	"music-celebrity"	"In a new tweet, Bette Midler pokes fun at Lori Loughlin's involvement in the college admission scandal."
"0"	"30 Stuffing Recipes That'll Complete Your Thanksgiving Feast"	"recipes"	"You'll dream of #5 all year long."
"1"	"Melania Trump receives warm welcome on first solo Capitol Hill visit amid Syria, impeachment drama"	"newspolitics"	"President Donald Trump is a lightning rod on Capitol Hill, but his wife, however, apparently is not."
"1"	"Bannon says Stone was Trump campaign link to WikiLeaks"	"newspolitics"	"WASHINGTON (AP)   Donald Trump's campaign viewed Roger Stone as an "access point" to WikiLeaks and tried to use him to get advanced word about hacked emails damaging to Hillary Clinton, a former top presidential adviser testified Friday. In reluctant testimony, former campaign CEO Steve Bannon told a federal court that Stone, on trial for lying to Congress and witness tampering, had boasted about his ties to WikiLeaks and its founder Julian..."
"1"	"Trump Just Did Irreparable Damage to America's Standing in the World. It Wasn't an Accident."	"newsopinion"	"By standing down in Syria, Trump has betrayed more than just the Kurds"
"0"	"Week in celebrity photos for Nov. 11-15, 2019"	"celebrity"	"Week in celebrity photos for Nov. 11-15, 2019"
"0"	"Queen Elizabeth Just Rode Horseback at Age 93"	"lifestyleroyals"	"The British monarch isn't letting a small thing like age keep her from living her life."
"1"	"The Sante Fe High School massacre suspect isn't fit to stand trial and will get psychiatric treatment, attorney says"	"newsus"	"Dimitrios Pagourtzis is accused of killing eight students and two teachers at his Texas high school last year."
"1"	"Tour the 17-Room Inn Named "Most Romantic Hotel in the U.S.""	"video"	"Recently deemed the Most Romantic Hotel in the U.S. by USA Today, the Hamilton-Turner Inn has been a fan-favorite getaway for years. Its interior designer, Linn Gresham, gives us a tour of the space in Savannah, GA, revealing what it is that makes the inn so perfect for couples."
"1"	"Trump Courts 2020 Black Vote Betting Job Gains Draw Support"	"elections-2020-us"	"Donald Trump has alienated large swathes of minority communities during his presidency, but he thinks he has an argument to win some of them over in the 2020 election: the economy."
"1"	"A day in the life of the top real-estate broker in Miami, who commutes by ferry to the richest ZIP code in the US and sold more than $189 million of luxury homes in 2018"	"newsphotos"	"Dora Puig sells multimillion-dollar condos on Fisher Island, the richest ZIP code in the US, where the average income is $2.2 million."
"0"	"What to Do If Your Parents Need Financial Help"	"finance-billstopay"	"Most parents in the U.S. provide some sort of financial support to their adult children, multiple surveys have found. But often, financial aid goes the other way. A 2015 survey…"
"1"	"Photos show the White House decked out in spooky trees and pumpkins as the Trumps celebrated Halloween a few days early"	"lifestylebuzz"	"The festivities took place before the House scheduled a vote on procedures for the impeachment inquiry into Trump on the day of Halloween, Oct. 31."
"1"	"The European Travel Experience Most People Don't Know About"	"travelnews"	"You've heard about ship cruises and river cruises, but barge cruises just might be the best way to experience Europe. The post The European Travel Experience Most People Don't Know About appeared first on Reader's Digest."
"0"	"10 reasons it's better to rent rather than buy a home"	"finance-real-estate"	"Forget building equity. Here are 10 reasons you want to rent instead."
"1"	"Opinions | Why we should impeach and remove President Trump"	"newsopinion"	"We face a terrible choice, but leaving him in office is the worst alternative."
"1"	"Solomon: Astros are Team October"	"baseball_mlb"	"NEW YORK   In the pregame hype video at venerable Yankee Stadium, a broadcaster's call blared throughout the stadium as a highlight reel ran on the video screen, stating that the "dream season continues." Well, it is continuing. But perhaps for just one more day, thanks to the Houston Astros. On Thursday, the Astros once again flexed their muscle against the Yankees, taking an 8-3 win to move within a victory of advancing to the World Series for..."
"1"	"US Fed cuts interest rates, signals it is on hold"	"markets"	""We believe that monetary policy is in a good place," Fed Chair Jerome Powell said in a news conference after the U.S. central bank announced its decision to cut its key overnight lending rate by a quarter of a percentage point to a target range of between 1.50% and 1.75%."
"1"	"A bride and groom ordered $450 of Domino's pizza for their wedding meal because they 'couldn't decide on food'"	"lifestylebuzz"	"Domino's came through with 30 large pizza boxes, 20 garlic breads, 20 boxes of chicken strips, 20 boxes of wedges, and plenty of garlic and herb dip."
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"0"	"One New Thing to Check Out on Every Hawaiian Island"	"traveltripideas"	"From new stargazing opportunities to exclusive hotel experiences, visitors will love the new things Hawaii offers."
"1"	"Thomas D'Alesandro III: Former Baltimore mayor and brother of Nancy Pelosi dies"	"newspolitics"	"Thomas D'Alesandro III, a former Baltimore mayor and brother of Democratic House Speaker Nancy Pelosi, has died."
"1"	"Astros fire assistant GM for 'inappropriate comments'"	"newsus"	"The Astros fired assistant general manager Brandon Taubman on Thursday afternoon."
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"	""What is real? How do you define real?" - Morpheus, The Matrix, 1999 I've had the "summer of six weddings." The "spring of seven baby showers." The "year with nine bachelorette weekends"   not parties, but whole weekends for some reason. And while I could tell tales of the financial strain imposed when a single person celebrates other people for their entire adulthood   and I do serve that tea boiling   instead I want to talk about feelings...."
"1"	"Gabbard disputes claim she interviewed for Trump admin role, takes shots at Clinton"	"newspolitics"	"2020 Democratic hopeful Rep. Tulsi Gabbard, D-Hawaii, made it clear that she is running to defeat President Trump, disputing a claim from former White House adviser Steve Bannon that she once interviewed to be part of Trump's administration, while also continuing to push back against Hillary Clinton and the Democratic establishment."
"1"	"Christopher Reeve's Son Remembers Dad 15 Years After His Death: His Legacy 'Will Always Live On'"	"movies-celebrity"	"Christopher Reeve's Son Remembers Dad 15 Years After Death"
"1"	"I just went to Wegmans for the first time, and now I see why the grocery chain has such a massive cult following"	"newsphotos"	"I went to a Wegmans for the first time ever, and I felt like a kid in a candy store   and not just because of all the candy."
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"baseball_mlb"	"The Houston Astros are facing public backlash over revelations that the team may have been using electronic means to steal signs."
"0"	"Texas Attorney General Warns Of Scam Calls"	"newsus"	"Scammers have been calling homes while falsely claiming to be state officials in seeking personal and financial data from residents."
"1"	"If It's Trump vs. Warren, Then What?"	"newsopinion"	"A hard but necessary choice to save the country."
"1"	"The most surprising confessions made by the Queen's dressmaker in her new tell-all book about life at Buckingham Palace"	"lifestyleroyals"	"Angela Kelly began her post in 1994 as the Queen's senior dresser, before becoming Her Majesty's in-house designer."
"0"	"Will you get dementia? Many may not understand their risk"	"health-news"	"New research suggests many American adults inaccurately estimate their chances for developing dementia and do useless things to prevent it."
"1"	"How not to get peace"	"newsopinion"	"President Trump, Rand Paul, and others seem to think we can get peace by pulling out of places that are not yet pacified, because they imagine that people are "tired" of war."
"0"	"Get the most out of your credit card with these 25 unexpected perks"	"finance-credit"	"25 unexpected credit card perks"
