"1"	"As Militants Kill in Kashmir, People Are Afraid to Go to Work"	"newsworld"	"Militants are terrorizing civilians in the fractious Kashmir Valley, hoping to bring life there to a halt in protest of India's dramatic reorganizing of the region. And many civilians eager to return to work after weeks of a military clampdown say they are terrified of provoking the militants' ire."
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"	"Farmer, 55, was booked for trafficking a person for a commercial sex act."
"1"	"Lawsuit blames Tesla motorized door handles for death of driver stuck in burning car"	"autosnews"	"Car's owner died in a fire when a police officer couldn't open the doors"
"1"	"Watch This Adorable Service Dog Practice Giving 'CPR'"	"lifestylebuzz"	"Meet Sadie   a sweet-natured service dog who's as smart as she is cute."
"1"	"Meghan Markle's Leather Pencil Skirt is a Powerful Statement Piece"	"lifestyleroyals"	"Meghan Markle stepped out for an important guest panel appearance in a maroon long-sleeved top with an eye-catching red leather pencil skirt."
"1"	"Anti-Harry and Meghan hysteria driven by tabloid media and palace insiders, source claims"	"lifestyleroyals"	"A source close to the Duke and Duchess of Sussex has hit out at what they called the hysterical reaction to comments Prince Harry made about his brother."
"1"	"29 Thanksgiving Menus That Will Make November So Much Easier"	"recipes"	"Be ahead of the carve and give thanks for these delicious Thanksgiving dinner menu options."
"1"	"Could You Survive the 50 Scariest Haunted House Attractions in the U.S.?"	"traveltripideas"	"We're even spooked by some of the photos..."
"1"	"This waterfront city is the top place in America to retire"	"finance-retirement"	"Plus, 4 affordable alternatives on the beach"
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"	"These trips will make it the merriest of seasons."
"1"	"John Stamos accidentally 'likes' Lori Loughlin-to-jail tweet"	"tv-celebrity"	"John Stamos said he didn't mean to like the tweet about Lori Loughlin's legal situation, and he's since unliked it."
"1"	"Jennifer Garner Shares a Relatable Mom Moment Taking Her Daughter to the Bus: 'Kept It Classy'"	"movies-celebrity"	"Jennifer Garner Shares a Relatable Mom Moment"
"0"	"Female Thunderbird pilot inspiring others to chase their dreams"	"newsgoodnews"	"Michelle Curran flew 160 combat hours in Afghanistan before joining the team"
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"	"President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there."
"1"	"RHOA's Cynthia Bailey Supports Daughter Coming Out as Sexually Fluid: 'Her Truth is Her Truth'"	"tv-celebrity"	"Cynthia Bailey Supports Daughter Noelle Robinson Coming Out as Sexually Fluid"
"1"	"20 of Our Best Bisque Recipes"	"recipes"	"Smooth, simple and creamy just how a bisque should be. The post Our Best Bisque Recipes appeared first on Taste of Home."
"0"	"Whoopi Goldberg Doesn't Stress About The View's Tense Debates"	"more_sports"	"Whoopi Goldberg discusses the contentious debates on The View and playing a 108-year-old in the adaptation of Stephen King's The Stand."
"1"	"The Pioneer Woman makes 5 of her favorite comfort-food recipes"	"recipes"	"Creamy, comforting and delicious. Perfect for a cool fall evening."
"1"	"These YouTube Channels are Changing How We Learn to Cook"	"foodnews"	"Thanks to the video platform, it's easier than ever to master both simple and advanced techniques at home."
"1"	"What It's Really Like to Sail on a 100-Day, Around-the-World Cruise"	"traveltips"	"15 tips, tricks, and secrets on making the most of a world cruise, from the people who have been there."
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"newsus"	"Students at Saugus High School in Santa Clarita, California, say they're facing a new reality after a fellow student shot five classmates and them himself Thursday."
"1"	"Mastiff injured on Utah hiking trail rescued, carried down on stretcher"	"newsus"	"A 190-pound Mastiff who was injured miles atop a hiking trail in Utah on Sunday was saved by a search and rescue team who carried him out on a stretcher."
"0"	"On a frigid night in Dallas, one man who used to be homeless ushered people to shelter"	"weathertopstories"	"Monday night was harsh for many in Dallas as the strongest cold front of the season rolled through bringing below-freezing temperatures and single-digit wind chills. The city of Dallas opened up the Kay Bailey Hutchinson Convention Center for emergency overflow housing for the homeless in case other shelters filled up. A move the city hasn't made in cold weather situations and one that was applauded by local non-profits and faith leaders who..."
"0"	"Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead?"	"lifestylebuzz"	"Man's best friend continues to amaze!"
"1"	"How To Shop At Aldi, The Confusing Budget Grocery Store"	"tipsandtricks"	"We all have opinions ― strong ones ― about the places we buy our food. We might snicker at well-heeled foodies shelling out their trust funds for asparagus water at Whole Foods. We may roll our eyes at Costco's prepper-leaning loyalists as they fill up their minivans with a year's supply of toilet paper. Both Publix and Wegmans have their share of loyalists too. And then there's the great divide regarding Aldi, which pretty much comes down to..."
"0"	"California and nearly two dozen other states sue Trump administration for the right to set fuel-efficiency standards"	"newsus"	"California and nearly two dozen other states on Friday sued the Environmental Protection Agency, arguing that the Trump administration doesn't have the legal authority to strip the nation's most populous state of its longstanding authority to set strict fuel-efficiency standards on cars and trucks."
"1"	"27 Keto Ground Beef Recipes for When You're Sick of Chicken"	"recipes"	"We get you: sometimes you need some inspo for that pound of ground beef in the freezer. Here, 27 keto ground beef recipes for when you're sick of burgers, chicken, and the rest."
"1"	"30 perfect pasta plates for cozy dinners"	"recipes"	"We all love a great pasta dish. And from faves such as lasagne and macaroni cheese to easy bakes and 20-minute dinners, versatile pasta can be whipped up into a huge range of delicious meals. Here we round up our favourite pasta plates, featuring warming soups, Italian classics and clever twists on staple dishes. There's a recipe for every palate, so whether you're a novice cook or an aspiring chef, get out that pasta pan and be inspired."
"1"	"Chipotle issues TikTok challenge for Halloween"	"restaurantsandnews"	"Every Halloween, Chipotle celebrates the holiday with discounts for customers who buy their meals while in costume, a 19-year-old promotion it calls "Boorito.""
"1"	"5-hour workday could transform the office and make life better"	"finance-companies"	"Same pay, fewer hours. Where do we sign up?"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"0"	"Oregon Riesling Is the Best Wine You've Probably Never Had"	"beverages"	"Here are 9 bottles you should buy right now."
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"1"	"Billionaires who live in the smallest American towns"	"markets"	"Of the 680 billionaires that live in the United States, quite a few have chosen to live in quiet locales that are remote, sparsely populated, and offer plenty of space for sprawling complexes of mansions and gardens. Twenty of America's billionaires live in towns with less than 3,500 residents."
"0"	"Trump asks justices for temporary block of House subpoena"	"newspolitics"	"President Donald Trump wants the Supreme Court to keep House Democrats from getting his financial records at least until the justices resolve a broader fight over efforts to subpoena a sitting president's records. Trump filed an emergency appeal with the court Friday in a case from Washington, D.C., over a subpoena from a House committee for financial records held by Trump's accountants. The request comes a day after he urged..."
"0"	"How To Make Garlic Bread Mac & Cheese By Rachael"	"videos"	"Rach's fool-proof mac and cheese base gets a tasty dose of garlic breadcrumbs in this yummy comfort food mash-up."
"1"	"Over 70 Female British Politicians Sign Letter Supporting Meghan Markle"	"lifestyleroyals"	"They call out the "colonial undertones" of many stories written about the duchess."
"1"	"10 of the best fast-food sandwich chains across the US"	"restaurantsandnews"	"From Subway to Which Wich, here are some of the best restaurants to check out if you want a quick, classic meal."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"	"Santa is shook."
"1"	"I Had Anxiety for 30 Years Till This One Eureka Moment Helped Me Recover"	"voices"	"From the time I was a small child, anxiety was an ever-present problem. I tried to ignore it, then unsuccessfully tried to solve the problem myself."
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"	"The Ford F-150, Honda Passport, and others no longer have the designation, but 20 models gain it"
"1"	"Student barred from reselling Krispy Kreme now teaming up with the doughnut chain"	"foodnews"	"Krispy Kreme said it would work with Jayson Gonzalez as an independent operator to ensure consistent delivery to fans in Minnesota."
"0"	"Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing"	"newspolitics"	"She was recalled from her post on the orders of the president, who called her 'bad news' in a phone call with his Ukrainian counterpart."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"1"	"Whitney Way Thore Responds After Trolls Shamed Her for Attempting a Power Snatch"	"wellness"	""My Big Fat Fabulous Life" star Whitney Way Thore attempted an Olympic weightlifting move known as a power snatch. The trolls came out, but Whitney let her progress speak for itself."
"1"	"2020 Hyundai Venue Priced Well under $19,000"	"autossuvs"	"Hyundai's new tiny SUV is remarkably cheap, undercutting the Kia Soul and Nissan Kicks."
"0"	"One New Thing to Check Out on Every Hawaiian Island"	"traveltripideas"	"From new stargazing opportunities to exclusive hotel experiences, visitors will love the new things Hawaii offers."
"0"	"Belichick mocks social media in comments on Garrett incident"	"football_nfl"	"Bill Belichick was his typically self despite the atypical circumstances that went on during the Browns-Steelers game Thursday night."
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"baseball_mlb"	"The Houston Astros are facing public backlash over revelations that the team may have been using electronic means to steal signs."
"0"	"The 32 most affordable winter vacation spots in the US"	"travelarticle"	"Here are 32 places to enjoy snowy winter activities and still have enough money to buy everybody holiday gifts."
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Meghan Markle Kept it Casual in Jeans and a Crisp Button Down For a Visit to Luminary Bakery"	"lifestyleroyals"	"The Duchess of Sussex previously spotlighted the social enterprise bakery in the September issue of British Vogue."
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"	""What is real? How do you define real?" - Morpheus, The Matrix, 1999 I've had the "summer of six weddings." The "spring of seven baby showers." The "year with nine bachelorette weekends"   not parties, but whole weekends for some reason. And while I could tell tales of the financial strain imposed when a single person celebrates other people for their entire adulthood   and I do serve that tea boiling   instead I want to talk about feelings...."
"1"	"40+ Stuffed Pasta Recipes You'll Want To Make Every Night"	"quickandeasy"	"Stuff yourself."
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"	"In 2016, David Landes sent a desperate email in search of living liver transplant. When Mark Henderson heard Landes' story from a friend, he made the ultimate sacrifice. They both join the 3rd hour of TODAY to talk about the incredible act of kindness and the friendship that has come from it."
"1"	"The Sante Fe High School massacre suspect isn't fit to stand trial and will get psychiatric treatment, attorney says"	"newsus"	"Dimitrios Pagourtzis is accused of killing eight students and two teachers at his Texas high school last year."
"1"	"Never spend more than this amount of your income on a car, says finance expert and millionaire"	"personalfinance"	"Not following the 1/10th rule of car buying led to a $15,000 loss   and it hurt like hell."
"0"	"Widow of ex-KGB agent plans legal action on UK's Russia report"	"newsworld"	"The widow of a Russian dissident murdered in London plans to challenge a decision by Prime Minister Boris Johnson's government not to publish a report on alleged Russian meddling in Britain, a lawyer representing the widow said."
"1"	"Soldier wounded searching for Bergdahl dies"	"newsus"	"Allen's unit was ambushed when they were looking for Bergdahl after he deserted his base in 2009"
"0"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"	"Another reason Sunday is the best day to meal prep."
"1"	"30 Comforting 13x9 Casserole Recipes for Christmas Breakfast"	"recipes"	"For a comforting start to your holiday, try one of these Christmas breakfast casserole recipes. The post 30 Christmas Breakfast Casseroles Made in a 13×9 Pan appeared first on Taste of Home."
"0"	"Video shows miraculous escape for train passengers"	"viral"	"Hundreds of Indian passengers had a narrow escape after two trains collided in Andhra Pradesh state."
"0"	"'Return culture' is hurting the environment and costing retailers billions"	"finance-video"	"Americans return millions of packages a year, something that is hurting the environment by producing tons of CO2 emissions. Veuer's Johana Restrepo has more."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"	"An Australian model recently had a life-changing surprise when she gave birth to a baby in her bathroom, despite not knowing that she had been carrying her daughter for nine months."
"1"	"Vanna White Says Wheel of Fortune Fans Helped Her Cope After Tragic Death of Her Fiancé"	"tv-celebrity"	"Vanna White Says Wheel of Fortune Fans Helped Her Cope With the Tragic Plane Crash Death of Her Fiancé"
"1"	"Volkswagen Golf's 8th-Gen Model Is Finally Here and Thoroughly Modern"	"autosnews"	"VW calls it progressive, acknowledging that it doesn't look extremely different, but there have been big changes. What the all-new Golf has to offer."
"1"	"Florida kayaker rescues woman trapped overnight in submerged vehicle"	"newsus"	"The woman, 81, accidentally drove into the water when she made a wrong turn and her vehicle slid over a ramp, police said."
"0"	"12-year-old Missouri girl hit by police car dies nearly a month after accident"	"newsus"	"The officer was pursuing a vehicle to conduct a traffic stop when he struck Akeelah Jackson."
"1"	"Texas Dad Says Apple Watch Changed Autistic Son's Life"	"newsgoodnews"	"Dad on How Apple Watch Noise App Helped Son with Autism"
"0"	"Selena Gomez Stands Up for Taylor Swift Amid Her Music Battle: 'It's Greed, Manipulation and Power'"	"music-celebrity"	"'My heart is so heavy right now.'"
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"finance-companies"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"1"	"He's the First African American to Receive a Face Transplant. His Story Could Change Health Care"	"health-news"	"As the first African-American face-transplant recipient, here's how Robert Chelsea may change the health care system forever."
"1"	"Deer fatally attacks hunter who shot him"	"newsus"	"In what officials are calling a bizarre incident, an Arkansas hunter was killed by a deer that he thought he had killed."
"0"	"George Conway and Trump Jr. trade personal insults during impeachment hearing"	"newspolitics"	"Conservative commentator George Conway and Donald Trump Jr. squared off via Twitter during Marie Yovanovitch's public impeachment hearing Friday."
"1"	"A New Zealand man accidentally bought 1,000 chickens online for $0.96"	"newsworld"	"Steve Morrow was initially only looking to buy "a couple more" hens for his bed and breakfast but accidentally won an online auction for 1,000 birds."
"0"	"Queen Elizabeth Just Rode Horseback at Age 93"	"lifestyleroyals"	"The British monarch isn't letting a small thing like age keep her from living her life."
"1"	"Armed Man Who Terrified Missouri Walmart to Test Second Amendment Rights Pleads Guilty to Minor Offense"	"newsus"	"Dmitriy Andreychenko's attorney told Newsweek that his client is a "good man" who erred in judgment."
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"0"	"Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents"	"lifestyleroyals"	"False, divisive, and completely untrue."
"1"	"All 112 of Netflix's notable original movies, ranked from worst to best"	"movies-gallery"	"To find out which Netflix original films are worth watching, we turned to Rotten Tomatoes to rank everything from "Roma" to "Bright.""
"0"	"Meet Narwhal the Magical Unicorn Puppy"	"animals"	"See the 10-week-old puppy that's breaking the internet! Get details on the little pooch born with a bonus tail on his head."
