"1"	"China's new morality guidelines describe how to eat right, lower carbon footprints   and think just like President Xi"	"newsworld"	"Officially known as the "Outline for Implementing the Moral Construction of Citizens in the New Era," China's recently released and revamped morality laws could just as easily have been dubbed "The World According to Xi.""
"1"	"Democrats call Trump 'increasingly brazen' in emoluments court filing, citing Doral G7 proposal"	"newspolitics"	"President Donald Trump continues to show disdain for the Constitution by his suggestion to hold the G7 summit at his Doral golf resort, lawyers for more than 200 Democrats in Congress told a federal appeals court Tuesday in an emoluments lawsuit."
"1"	"Hong Kong crashes into recession as protests hit economy"	"markets"	"Hong Kong's economy contracted sharply in the third quarter as it entered a recession, exceeding economists' worst estimates of the damage from nearly five months of protests."
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"	"President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there."
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"newsus"	"Students at Saugus High School in Santa Clarita, California, say they're facing a new reality after a fellow student shot five classmates and them himself Thursday."
"1"	"Man's Body Discovered In Simi Valley Home Where Dead Woman, Bomb Threat Found"	"newscrime"	"When police determined it was safe enough to continue checking the house, they found two more bodies   a man and a dog that had been shot to death."
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"1"	"Trump says he thought family of UK teen wanted meeting with diplomat's wife"	"newsworld"	""I thought they were -- based on what I thought -- that they wanted to meet," Trump told reporters of Harry Dunn's parents declining to meet with Anne Sacoolas."
"0"	"Trump defends Yovanovitch attack: 'I have freedom of speech'"	"newspolitics"	"President Trump on Friday defended his tweet earlier in the day attacking former U.S. Ambassador to Ukraine Marie Yovanovitch in the middle of her public testimony in the House impeachment hearing, insisting he has the right to speak out."I have the right to speak. I have freedom of speech just like other people do," Trump told reporters at the White House after making remarks on a health care initiative, adding that he's "allowed to speak up"..."
"1"	"Fast-food restaurants we wish were in the US"	"restaurantsandnews"	"There are hundreds of fast food chains in America, but these foreign chains are making us pretty jealous."
"1"	"Everyone Is Talking About Ruby Chocolate, But What Is It?"	"nutrition"	"The recently-discovered fourth chocolate is freshly sour and refreshingly fruity. Here's everything you need to know about the pink-hued ruby chocolate."
"1"	"Hillary Clinton Suggests Russia Is Grooming Current Democratic Candidate To Run as a Third Party Nominee"	"newspolitics"	"Hillary Clinton was a guest on David Plouffe's Campaign HQ podcast Thursday where she weighed in on possible Russian interference in the 2020 election."
"1"	"Hong Kong Protesters Are Burning LeBron James Jerseys"	"basketball_nba"	"Protesters are burning LeBron James jerseys in Hong Kong. This is an expected part of the fallout from LeBron's semi-no-comment about the Daryl Morey / China situation."
"0"	"The Hottest Tech Gifts This Holiday Season"	"shop-holidays"	"If you need tech gifts for people on your list this holiday season but don't know what's affordable   while still being useful and maybe even dazzling   consult this list. We've got devices that will please television watchers, music lovers, fitness fans, gamers, neat freaks, and more, as well as smart-home users."
"1"	"Belichick mocks social media in comments on Garrett incident"	"football_nfl"	"Bill Belichick was his typically self despite the atypical circumstances that went on during the Browns-Steelers game Thursday night."
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"	"The No. 1 reason billionaires decide to move."
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"0"	"Starbucks opens its biggest store ever"	"finance-companies"	"Chicago just got a major caffeine jolt from Starbucks."
"1"	"Orangutan granted legal personhood moves to Florida"	"newsus"	"An orangutan granted legal personhood by a judge in Argentina is now hanging in Florida. Sandra, who is 33, was born in Germany and spent 25 years at the at the Buenos Aires Zoo before arriving at the Center for Great Apes in the Sunshine State on Tuesday."
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"	"Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder."
"1"	"85 Easy Christmas Appetizers That Will Delight All of Your Holiday Party Guests"	"recipes"	"They'll love these savory bites."
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"	"Have you done your charitable giving for the year? Paid off medical bills? Those are just two smart tax moves you should make to lock in savings when the taxman comes to call in April. But you'll have to hurry if you want to make these last-minute plays work. Deadline is Dec. 31, and the clock is running."
"1"	"National Dessert Day: Where to get Free Dessert at Wendy's, TGI Friday and More"	"restaurantsandnews"	"Where to get free or discounted desserts and sweets for National Dessert Day, including nationwide and local offers."
"0"	"2-game suspensions for La. Tech's starting QB, star WR"	"football_ncaa"	"La. Tech is in the midst of an eight-game winning streak, sits atop Conference USA West."
"1"	"Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"	"lifestylebuzz"	"Kate Howard was sitting outside her home one afternoon after a memorial service when something amazing happened."
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
