"0"	"Subway gets into bitter battle with store owners"	"finance-companies"	"Subway, once the most successful fast-food company in America, has had some tough years as revenue has declined and the number of Subway locations has fallen."
"0"	"Ann Coulter to bring 'Adios, America!' talk to Berkeley next week"	"newsus"	"Two years after a planned visit to UC Berkeley was canceled due to security concerns, Ann Coulter is set to speak on campus again. The right-wing pundit is being hosted by the Berkeley College Republicans on Nov. 20 for a talk called "Adios, America!" The event description says Coulter will be "speaking about the current United States immigration system and the dangers of mass immigration." Coulter regularly speaks out against non-white..."
"0"	"Queen Elizabeth Shows Rare Display of Emotion"	"lifestylevideo"	"After Meghan Markle was seen standing separately from Queen Elizabeth, Kate Middleton and Duchess Camilla during Monday's Remembrance Day Service, many royal watchers wondered if the Duchess of Sussex has been snubbed."
"0"	"Best, worst QB performances from NFL Week 10"	"football_nfl"	"Lamar Jackson continues to excel. Philip Rivers Continues to... not excel."
"0"	"The highlights and lowlights from the world of comedy in the 2010s"	"humor"	"Along with the great films, sitcoms and talk shows, there have been scandals, untimely deaths, cancellations both real and metaphorical, terrible sequels and comedies based on cell phone games."
"1"	"Wedding photo showing masked newlyweds in burning California looks apocalyptic"	"newsus"	"The Chicago couple flew to Sonoma County Saturday for their dream destination wedding, but was confronted with the flames of the Kincade Fire."
"1"	"Odell Beckham's Comments After Browns-Patriots Prove Exactly Why Giants Traded Him"	"football_nfl"	"When the New York Giants shockingly decided to send their best player in Odell Beckham Jr. to Cleveland, the organization was looked at with disgust. How could they let OBJ leave town? What a bunch of clowns! Eight weeks into the new season, the tone has 100% changed. Things have been anything but smooth for Beckham Jr. and the Browns, as they're now 2-5 following a disheartening loss to the Patriots on Sunday. To make matters worse, OBJ's..."
"1"	"Here's What Bill Belichick Told Patriots' Defense In Sideline Huddles Vs. Jets"	"football_nfl"	"Multiple times during the New England Patriots' - demolition of the New York Jets ESPN cameras showed an animated Bill Belichick gathering his defense on the sideline for in-game coaching"
"0"	"Christopher Johnson has hitched his reputation to Adam Gase"	"football_nfl"	"Jets CEO Christopher Johnson broke his 182-day silence by confirming a Daily News report that he has no plans to fire Adam Gase. The team's acting owner, who took shelter amid the team's nightmarish first two months, made it clear that Gase will be back in 2020 despite growing unrest from a frustrated fan base at the team's poor play and lack of competitiveness during their 2-7 start. "I understand it," Johnson said of fans' frustrations in a..."
"1"	"Ben Affleck has a new girlfriend after using the Raya dating app, plus more celeb love life news for late October 2019"	"celebrity"	"Meg Ryan and John Mellencamp call it quits, Halsey and Evan Peters get serious, James McAvoy weds, Meghan King Edmonds accuses hubby of cheating and more."
"0"	"2019 CMA Awards: See the best photos from inside and backstage"	"cma-awards"	"2019 CMA Awards: See the best photos from inside and backstage"
"0"	"Jerry Jones hopes loss to Vikings isn't 'terminal'"	"football_nfl"	"The Cowboys had chances to win the game late, so Jones was obviously speaking from a place of great frustration."
"0"	"Le'Veon Bell's advice to Antonio Brown: Try not to do too much over social media"	"football_nfl"	"Former Steelers teammates Antonio Brown and Le'Veon Bell have seen their careers unfold in very different ways. Bell, who now plays for the Jets, told #PFTPM on Tuesday that he has not kept in touch with Brown, who has played for and been released by both the Raiders and Patriots in 2019. Still, Bell offered [more]"
"0"	"Democrats release three new transcripts as part of impeachment inquiry"	"newspolitics"	"House Democrats released three new transcripts Monday as they charge closer towards the open hearing phase of their impeachment inquiry later this week.The release included the transcript of Laura Cooper, top Defense official who oversees Ukraine, who testified about the Trump administration's decision to withhold nearly $400 million in aid to Ukraine, which Democrats are examining as part of the House investigation into whether President..."
"0"	"Kelly Dodd Is Engaged to Boyfriend Rick Leventhal: 'I'm Beyond Excited for Our Future Together'"	"tv-celebrity"	"Kelly Dodd Is Engaged to Boyfriend Rick Levanthal"
"0"	"Far from the spotlight, how presidential candidates spent the impeachment hearing"	"elections-2020-us"	"As a House committee heard testimony about the 45th president, 2020 contenders labored to get their messages out about why they should be the 46th."
"1"	"Steak, sausages, chicken burgers: Ezekiel Elliott takes young Cowboys RBs under his wing"	"football_nfl"	"Ezekiel Elliott is cooking up big plans for the Dallas Cowboys as he takes the team's young running backs under his wing this season."
"0"	"Hate crimes remain at heightened levels, FBI report finds"	"newsus"	"The number of hate crime incidents reported to the FBI last year remain at the heightened levels they surged to in 2017, according to statistics released Tuesday by the bureau."
"0"	"Owner shocked after his 60s Porsche roadster gets stolen from classic car show in Pleasanton"	"autosnews"	"Since 1983, thousands of car lovers have come from all over to the Goodguys Rod & Custom Association shows, never dreaming their antique collector's items would be stolen."
"0"	"You'll Be Captivated by Ciara's Best Hair and Makeup Looks"	"lifestylecelebstyle"	"Ciara has been one of our beauty crushes since she released her hit "Goodies" in 2004, but in the past few years, she's been responsible for some seriously head-turning hair and makeup looks."
"0"	"Ayyy! Happy Days actors reunite to honor legacy of late Garry Marshall"	"tvnews"	"Happy Days actors reunite to honor legacy of late Garry Marshall"
"1"	"Cleveland Browns' Baker Mayfield rips refs, fines: 'People need to be held accountable'"	"football_nfl"	"Cleveland Browns quarterback Baker Mayfield said the $12,500 fine he got from the NFL for criticizing officiating won't stop him from speaking up."
"0"	"How Did Armistice Day Become Veterans Day in the United States?"	"newsus"	"In 1954, in response to calls for recognition of veterans of World War II and the Korean War, President Dwight D. Eisenhower changed the name of the holiday to Veterans Day."
"1"	"Emilia Clarke Reveals the Person Responsible for the Infamous Game of Thrones Coffee Cup"	"tvnews"	"Emilia Clarke Reveals Who Left the Coffee Cup in Game of Thrones Scene"
"1"	"How can the Broncos spend all those draft picks?"	"football_nfl"	"Let's take a look."
"0"	"Kent, Taylor say they're not 'Never Trumpers' after Trump twitter offensive"	"newspolitics"	"Bill Taylor, the top U.S. diplomat in Ukraine, and George Kent, a top State Department official, denied during Wednesday's first public impeachment hearing that they are "never Trumpers."Rep. Eric Swalwell (D-Calif.) asked Kent and Taylor if they identify as "never Trumpers," a label the president assigned them on Twitter ahead of the hearing."Just about an hour before the two of you sat down to testify today the president tweeted multiple...""
"0"	"Stars who've played royals"	"tv-gallery"	"See which celebs have played monarchs, princesses and more in films and on television."
"1"	"Pete Carroll stands by Jason Myers: He's our kicker"	"football_nfl"	"The Seahawks escaped the Bucs 40-34 in overtime, though not for much help from their kicker. Jason Myers missed a game-winning field goal on the final play of regulation. He missed a 47-yarder and a PAT earlier in the game. Still, Pete Carroll volunteered his support for Myers before he even was asked. "I want [more]""
"0"	"The week in entertainment history: Nov. 10-16"	"celebrity"	"Each week we take a look back through history at the world of entertainment to highlight major events, notable births and deaths."
"0"	"The Most Talked-About Celebrity Hair Transformations"	"lifestylecelebstyle"	"Remember when Jared Leto went platinum?"
"0"	"Denver's New Daily Grill Gives the Mile High City a Dose of Classic California Cool"	"newstrends"	"There are pot pies, fried chicken, and classic cocktails"
"0"	"George Kent, top State Department Ukraine expert, helps Democrats debunk GOP theories"	"newspolitics"	"Kent testified that there is no evidence Ukraine interfered in the 2016 election and said Joe Biden's pressure on Ukrainian officials was not the same as President Trump's."
"0"	"The 2019 NFL Season"	"football_nfl"	"The 2019 NFL Season"
"1"	"60 Clever Uses for Salt That Don't Involve Cooking"	"lifestylehomeandgarden"	"From relieving rashes to removing stains to restoring household items to their original luster, salt does more than just season food. The post 60 Clever Uses for Salt That Don't Involve Cooking appeared first on Reader's Digest."
"1"	"Kylie Jenner Reenacts Viral 'Rise and Shine' Meme for Brother Rob Kardashian"	"tv-celebrity"	"Kylie Jenner Reenacts 'Rise and Shine' for Rob Kardashian"
"0"	"Prince Charles is Getting Into Fashion"	"lifestylevideo"	"Prince Charles is now getting into fashion with a new line benefiting his charity, The Prince's Foundation. Buzz60's Keri Lumm has more."
"0"	"50 Work-From-Home Jobs Paying as Much or a Lot More Than the Average American Salary"	"markets"	"The money can be pretty good but you're on your own. For some people that's the best part."
"1"	"30 Healthy Habits Fit People Live By"	"wellness"	"The habits you choose to do every day add up, and they can either get you closer to your goals or push you further away from them."
"1"	"Dax Shepard Dishes on 'Rough Period' Dating Kate Hudson in 2007"	"movies-celebrity"	"The former couple talked about their three-month relationship during Hudson and her brother, Oliver's, appearance on Shepard's podcast."
"0"	"I Decided to Stop Cooking Thanksgiving Dinner, and It Was Seriously the Best Decision"	"newstrends"	"Last year during the holidays, I started the most brilliant tradition with my family (in my opinion, at least)."
"0"	"How the Trump Administration Eroded Its Own Legal Case on DACA"	"newsus"	"WASHINGTON   When Attorney General Jeff Sessions appeared before news cameras at the Justice Department in early September 2017 to announce that President Trump was ending deportation protections for young undocumented immigrants, he knew the administration had left itself more legally vulnerable than it should have."
"1"	"Twitter Had Feelings About Mark Zuckerberg's Micro-Bangs"	"lifestylebuzz"	"Facebook founder Mark Zuckerberg debuted a new haircut on the House floor on Wednesday, and Twitter quickly took note with an avalanche of memes and quips."
"0"	"56 Hottest Holiday Gifts from Amazon"	"shop-holidays"	"We poured through Amazon's bestseller and most-wished-for lists to find the perfect gift for just about anyone in your life."
"0"	"Kyle Shanahan blasts 49ers WRs over dropped passes"	"football_nfl"	"It's rare to see a coach single out one player the way Kyle Shanahan called out Dante Pettis today."
"0"	"Caitlyn Jenner Joins the Cast of British Reality Show I'm a Celebrity... Get Me Out of Here"	"tvnews"	"Caitlyn Jenner Joins I'm a Celebrity... Get Me Out of Here"
"0"	"Air Force identifies missing airman who fell out of plane into Gulf of Mexico"	"newsus"	"The Air Force has identified the missing airman who fell out of a plane over the Gulf of Mexico during a training exercise."
"1"	"Police Surprise Woman Who Anonymously Baked Pizzelle Cookies for Years in Heartwarming Video"	"lifestylebuzz"	"Once the Medford Police learned the identity of the mystery woman who baked for them, AKA the "Pizzelle Lady," they surprised her in this sweet viral video."
"0"	"3 stocks to buy even if markets keep climbing"	"finance-top-stocks"	"DOW, T, and V are three stocks to buy in today's market because they are poised to continue performing, even if there's a downturn."
"1"	"25 awesome gifts men actually want this year"	"shop-holidays"	"By clicking one of our links you're supporting our labs and our independence, as we may earn a small share of revenue. Recommendations are separate from any business incentives. Shopping for guys can be tricky business. Though "traditional" men's gifts think neckties and whiskey stones seem like safe bets, in truth, men have a wide variety of tastes and those "safe" gifts rarely get real use. This year, we've got you covered with the best gift..."
"1"	"Kyoto's Gion neighborhood cracks down on photography"	"travelnews"	"Kyoto's historic Gion neighborhood is banning photography in certain areas in response to ongoing issues with bad tourist behavior."
"0"	"Boeing expects 737 MAX to resume commercial service in January"	"finance-companies"	"Boeing now says it expects 737 MAX to resume commercial service in January"
"0"	"Facebook says government requests for user data have reached all-time high"	"newsscienceandtechnology"	"Facebook said it doesn't provide governments with "back doors" for data."
"1"	"How tall are your favorite male stars?"	"entertainment-celebrity"	"Alexander Skarsgard, Bruno Mars and more celebs' real heights are revealed..."
"0"	"Schefter: Roger Goodell "feels bad" about Colin Kaepernick situation"	"football_nfl"	"With the Colin Kaepernick case by all appearances closed, the NFL has opened it up again, scheduling a Saturday working with all 32 teams invited without seeking Kaepernick's input before the session was set. The reasons for the decision remain unclear. Adam Schefter of ESPN has addressed the motivation for the workout. "I think Roger [more]""
"0"	"Gwen Stefani Reveals New Nickname for Her and Blake Shelton"	"music-celebrity"	"The singer said she is 'really excited' about the couple's new combined moniker."
"1"	"Mississippi woman found after being missing for days by writing S.O.S. with rocks"	"newsus"	""S.O.S" spelled out with rocks saved a woman missing in a national park for days, according to a release from the National Park Service."
"1"	"The Dig: Meh ..."	"basketball_nba"	"Come for the Breaking Basketball plugs, stay for the MPJ takes"
"1"	"NASCAR driver's car got flipped over and then stuck the landing in wild wreck at Talladega"	"racing"	"Brendan Gaughan had the best reaction to getting flipped."
"0"	"Kaiser Permanente CEO Bernard Tyson dies at 60"	"finance-companies"	"Kaiser Permanente CEO Bernard Tyson died unexpectedly Sunday at the age of 60.The cause of death was not immediately known. Tyson died early Sunday morning in his sleep, according to a statement from the company."
"0"	"Budget apartments for rent in Five Points, Denver"	"newsus"	"Need a budget-friendly new spot? Apartment hunting can be hard, but there are deals. So what does the low-end rental price in Five Points look like these days?"
"0"	"How a little-known GOP lawmaker became a point man in Trump's impeachment defense"	"newspolitics"	"In the transcripts made public, no Republican has spoken more than Rep. Lee Zeldin, who appears more than 550 times."
"0"	"How to get the best Costco Black Friday 2019 deals"	"finance-savemoney"	"Win Black Friday and leave your budget intact."
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"	"A Dallas mother made her son go through unnecessary medical procedures throughout the first years of his life, court documents say."
"1"	"Green groups sue Trump administration over California drilling plan"	"newsus"	"Green groups sue Trump administration over California drilling plan"
"1"	"Woman allegedly fakes cancer, receives $10,000 in donations"	"newscrime"	""She took advantage of other people's generosity by lying about having cancer. She also lied about her own father's death to get another day off from work""
"0"	"8 Self-Help Books That Are Actually Worth Reading"	"entertainment-books"	"It's no secret that a lot of self-help books are a bunch of B.S. But we did the research and found the best self-help books for women, according to stellar Amazon reviews."
"1"	"Chris Harris credits Keenan Allen's shade for inspiring big performance"	"football_nfl"	"Denver Broncos cornerback Chris Harris was the target of some negative remarks made by Los Angeles Chargers receiver Keenan Allen this week, but he was able to channel it into something positive."
"0"	"Hey, Millennials, look out below! Gen Z may already be catching up in the salary race"	"finance-career"	"Gen Zers are closing the pay gap with millennials even though they have far less experience. They're making the most of a tight labor market."
"1"	"Family of missing Wheat Ridge mother asks public for help finding her"	"newsoffbeat"	"WHEAT RIDGE, Colo. -- The family of a Wheat Ridge woman missing since Friday is hoping the community can help them find her. Krystin Loera, a mother of two, was last seen Friday at the intersection of West Colfax Avenue and Kipling Street in Lakewood. She was about to board a bus home. Linda Loera, Krystin's mother, said she would text or speak over the phone with her daughter between six and ..."
"0"	"Fort Collins electric rates could go up again in 2020"	"autosnews"	"Fort Collins City Council will consider a 5% increase in city electric rates to keep up with rising operational costs."
"0"	"Watch: Jadeveon Clowney scoops and scores on Jimmy Garoppolo fumble"	"football_nfl"	"The Seattle Seahawks needed a spark, down 10-0 in the second quarter to the San Francisco 49ers Monday night. Jarran Reed and Jadeveon Clowney provided it."
