"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"
"1"	"The top female comedians working in film and television today"	"humor"
"0"	"Secrets for Scoring Hotel Room Upgrades"	"video"
"1"	"20 Foods You Can Only Find In The South"	"foodnews"
"0"	"How to Make the Perfect Chocolate Chip Cookie"	"recipes"
"0"	"Queen Elizabeth Just Rode Horseback at Age 93"	"lifestyleroyals"
"1"	"Walmart Is Starting Black Friday Early This Year With Deals On Instant Pots, Air Fryers, And More"	"foodnews"
"1"	"If You Ordered Less, Should You Still Split the Bill Evenly?"	"videos"
"1"	"18 things to avoid at the dollar store"	"finance-savemoney"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"0"	"First Drive! Steeda transforms the Bullitt from leading man to action hero with the Steve McQueen Edition"	"autossports"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"0"	"These are the new cars that depreciate least"	"autosresearchguides"
"1"	"Miranda Lambert Says She's 'Terrified' Of The Gym, And Tbh, I Can Relate"	"wellness"
"1"	"Kate Middleton Shares a Personal Message for the First Time on Instagram for a Special Cause"	"lifestyleroyals"
"0"	"Bill Gates tops Jeff Bezos as world's richest person with Amazon slide"	"finance-companies"
"1"	"Duchess Meghan Returns to Public Eye After Africa Tour Documentary Airs"	"lifestyleroyals"
"1"	"The World's 10 Fastest Growing Tourist Destinations"	"traveltripideas"
"1"	"Navy lieutenant and wife charged with defrauding the United States"	"newsus"
"0"	"Amari gets heroic birthday surprise"	"newsgoodnews"
"0"	"The Most Stunning Evening Gowns in Miss America History"	"lifestylecelebstyle"
"0"	"Bronny James Jr. and Sierra Canyon to have 15 games streaming on ESPN"	"basketball_nba"
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"markets"
"1"	"How much Social Security you could get from a $75,000 salary"	"finance-retirement"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"
"0"	"Joshua Jackson and Jodie Turner-Smith spark marriage speculation"	"tv-celebrity"
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"
"1"	"An Awkward Moment As Meghan Markle Met A Curtsy Attempt With An American Greeting"	"lifestylevideo"
"1"	"Lots of good terns: Bird ready to fly off endangered list"	"newsgoodnews"
"1"	"US teacher killed in Dominican Republic had dream to retire there: Family"	"newsworld"
"1"	"20 award-winning photos of dogs from 2019's Dog Photographer of the Year competition"	"lifestylebuzz"
"0"	"The Most Popular Potluck Dessert from Every Decade"	"recipes"
"1"	"Greatest eBay Listing Of 2019? Or In All Of Human History? You Decide!"	"autosclassics"
"1"	"This Is How Long Wine Lasts After You've Opened The Bottle"	"beverages"
"0"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	"newsworld"
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"
"0"	"Why 17-Year-Old Can't Get Out of Her Seatbelt"	"viral"
"0"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"
