"1"	"I Used to Be Ashamed of My Heritage, Until I Realized It's the Most Beautiful Thing I Have"	"voices"
"1"	"Little Dog Comes Up With Clever Way To Get More Attention"	"lifestylebuzz"
"1"	"I'm Bisexual. How Do I Come Out to My Boyfriend?"	"advice"
"1"	"Father-daughter first dance medley had every guest on their feet"	"viral"
"1"	"I Had Anxiety for 30 Years Till This One Eureka Moment Helped Me Recover"	"voices"
"0"	"How to Brine a Turkey & Why You Should"	"tipsandtricks"
"0"	"Rutabaga vs. Turnip: How to Tell the Difference Between These Yummy Vegetables"	"tipsandtricks"
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"
"0"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"newsus"
"1"	"Keanu Reeves holds hands with Alexandra Grant as the Internet swoons, plus more news"	"entertainment-celebrity"
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"wellness"
"0"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"
"1"	"This Wedding Photo of a Canine Best Man Captures Just How Deep a Dog's Love Truly Is"	"lifestylebuzz"
"0"	"What Not to Miss on the Harry Potter Studio Tour"	"traveltips"
"1"	"Teacher put on leave for wearing blackface on Halloween"	"newsus"
"0"	"Sudan Is Looking To Restore Pyramids And Attract Tourists & Visitors"	"video"
"1"	"Orangutan granted legal personhood moves to Florida"	"newsus"
"1"	"Student barred from reselling Krispy Kreme now teaming up with the doughnut chain"	"foodnews"
"1"	"This Man's Excitement Over Folding Shirts Is Truly Contagious"	"lifestylebuzz"
"1"	"Daring rescue attempt when dog winds up on roof"	"viral"
"1"	"My wife and I have bailed out our son, yet we have the daughter-in-law from hell"	"personalfinance"
"1"	"30 Funny Dog Photos You Need to See"	"lifestylepetsanimals"
"1"	"A heartbreaking photo of a dog riding a bus alone went viral, and now people want to adopt her"	"lifestylebuzz"
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"
"1"	"1 Family's Adoption Photo Shoot Is on Point, but the Touching Story Behind It Is Everything"	"causes"
"1"	"Dear Care and Feeding: How Do I Tell My Mom I'm Not Having Kids?"	"advice"
"1"	"A Texas man shot and killed his wife. He says he was sleepwalking."	"newscrime"
"1"	"15 celebrities you probably forgot guest-starred on 'Will & Grace'"	"tv-gallery"
"0"	"Southwest's Spring Travel Sale Includes $39 One-way Tickets"	"travelnews"
"1"	"Kaitlynn Carter Recalls Falling in Love With Miley Cyrus in Candid Essay"	"tv-celebrity"
"0"	"Kristen Bell's Cozy Look Is a Lesson in Winter Airport Fashion"	"lifestylecelebstyle"
"1"	"He pleaded guilty to cocaine possession and was sentenced to 15 years in prison. It turned out to be powdered milk."	"newsus"
"1"	"Scarlett Johansson Says an All-Female Marvel Movie Would Be 'Explosive and Unstoppable'"	"movies-celebrity"
"1"	"Four-metre king cobra wrestled from sewer in Thailand"	"newsworld"
"0"	"Video shows miraculous escape for train passengers"	"viral"
"1"	"Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees."	"newscrime"
"1"	"Jason Momoa Makes Surprise Cameo on 'Saturday Night Live'"	"humor"
"0"	"The Coolest Way to See NYC Is in a Vintage Car From the Roaring '20s on This Midtown Tour"	"ustravel"
"1"	"Mississippi woman found after being missing for days by writing S.O.S. with rocks"	"newsus"
"1"	"Where are they now: Facts of Life"	"tv-gallery"
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"
"1"	"How to Adopt a Retired Police Dog"	"lifestylepetsanimals"
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"
"1"	"Before his execution, a death row inmate told his victim's family he forgives them"	"newscrime"
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"
"1"	"Mistakes from the 100 worst movies of all time"	"movies-gallery"
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"basketball_nba"
"1"	"Hero saves several from Hickory Hill apartment fire"	"newsgoodnews"
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"
"1"	"16 of the Most Historically Inaccurate Movies Ever"	"movies-gallery"
"1"	"Christopher Dennis Dies: 'Hollywood Superman' And Frequent 'Jimmy Kimmel Live!' Guest Was 52"	"news"
"1"	"Kyoto's Gion neighborhood cracks down on photography"	"travelnews"
"1"	"Photo of emotional nurse after 'particularly hard day' goes viral"	"health-news"
"1"	"Woman With Large Birthmarks Proves Childhood Bullies Wrong By Embracing Skin In Gorgeous Photos"	"wellness"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"0"	"Washington police announce arrest of 'Potomac River rapist'"	"newscrime"
"1"	"50 Movies You Definitely Watched in the '90s and Forgot About"	"movies-gallery"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"1"	"Eminem Says He Sides With Chris Brown Over Rihanna Assault on Alleged Leaked Song"	"musicnews"
"1"	"A Husband and Wife Went on Keto. He Lasted Two Weeks, She Stuck to It All Year and Lost 82 Pounds"	"weightloss"
"1"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"
"1"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"
"1"	"The Rock rolls out $9M for massive, rural Georgia mansion"	"movies-celebrity"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"
"1"	"15 toys you'll only remember if you grew up in the '90s"	"lifestyledidyouknow"
"0"	"Bill Plaschke: Trout and Bellinger deserve MVPs, but fans deserve more in postseason"	"baseball_mlb"
"1"	"Dutch family found in cellar 'waiting for end of time'"	"newsworld"
"0"	"'National tragedy': Surveillance, staffing under review after deaths at VA hospital"	"newsus"
"1"	"Passenger Booted From Diverted Flight After Threatening Rant"	"travelnews"
"1"	"'The Little Mermaid Live!': TV Review"	"tv-reviews"
"0"	"What 40 Celebrities Look Like Without Their Signature Looks"	"lifestylecelebstyle"
"1"	"Wildfires, power outages, now flooding? California has a dam problem   and desert communities might be in danger"	"weathertopstories"
"1"	"Man opens up about losing limbs after rare case of strep throat"	"health-news"
"1"	"Jenelle Evans Obtains Temporary Restraining Order Against David Eason"	"tv-celebrity"
"1"	"Being homeless in Las Vegas could soon be illegal with the city debating a possible public sleeping ban that would result in $1,000 fines or even jail time"	"newsus"
"1"	"'After Dropping Out Of School And Using Drugs, I Decided To Change My Life And Lost 124 Pounds'"	"voices"
"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"
"1"	"'The Masked Singer' Recap: A Grammy Winner Is Revealed As The Skeleton"	"tv-recaps"
"1"	"A wave crashed over a couple during their beach wedding photo shoot, and now the stunning picture is going viral"	"lifestylebuzz"
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"
"0"	"End Of An Era As Chevy Has Built The Last Front-Engined Corvette"	"autossports"
"1"	"Police Surprise Woman Who Anonymously Baked Pizzelle Cookies for Years in Heartwarming Video"	"lifestylebuzz"
"1"	"Miley Cyrus and Cody Simpson Get New Tattoos   Hers of a Dagger Through a Bleeding Heart"	"music-celebrity"
"0"	"Thieves Steal $40K Worth Of Equipment From Volunteer Fire Station"	"newscrime"
"1"	"I Was Misdiagnosed With an Allergy and Panic Attacks Until An X-Ray Revealed The Real Problem"	"voices"
"1"	"84-Year-Old Army Veteran Challenges TSA Agent to Push-Up Contest Before Her Flight"	"health-news"
"0"	"30 Stuffing Recipes That'll Complete Your Thanksgiving Feast"	"recipes"
"0"	"10 reasons it's better to rent rather than buy a home"	"finance-real-estate"
"1"	"Boy with cerebral palsy goes viral for Halloween costume"	"health-news"
"0"	"Spot the Dog One Out - Pooch Fades Into the Crowd as Sheep Stop Traffic"	"animals"
"0"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"
"0"	"Epic 'Jeopardy!' rematch gets off to a hot start"	"popculture"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"1"	"50 Shelter Dogs That Need Homes Before 2020"	"lifestylepetsanimals"
"0"	"Amari gets heroic birthday surprise"	"newsgoodnews"
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"
"1"	"This Dog's Terrifyingly Cute 'Killer' Costume Just Won Halloween"	"lifestylebuzz"
"1"	"Viral Wheel of Fortune Contestant and His Wife Clarify Hilarious 'Loveless Marriage' Intro"	"tvnews"
"0"	"Stars   They're Just Like Us!"	"celebrity"
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"newsus"
"1"	"41 Heartwarming Photos That Will Restore Your Faith in Humanity"	"causes"
"1"	"Mom pushes her obnoxious boyfriend on family"	"advice"
"1"	"Chinese pilot suspended after woman poses in cockpit with drinks"	"newsworld"
"1"	"He had been homeless for decades. Then old friends saw his photo in a newspaper."	"newsgoodnews"
"0"	"An ambassador fired: What to watch on Day 2 of impeachment"	"newspolitics"
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"lifestylebuzz"
"1"	"This Bride's BFFs Surprised Her With A Gigantic Chicken Nugget Bouquet In The Middle Of Her Wedding"	"foodnews"
"1"	"Doctors warn addiction of 'human Ken doll' has gotten dangerous"	"medical"
