0	U76224	N64094
0	U76224	N16931
1	U76224	N12889
0	U76224	N34876
0	U76224	N9009
0	U76224	N19592
0	U76224	N29340
0	U76224	N8643
1	U76224	N8448
1	U76224	N37942
0	U76224	N41220
0	U76224	N38779
1	U76224	N13669
0	U76224	N1228
0	U76224	N36226
1	U76224	N27437
0	U76224	N496
1	U76224	N7563
1	U76224	N60340
1	U76224	N17694
0	U76224	N39269
1	U76224	N54959
1	U76224	N30073
1	U76224	N36119
1	U76224	N4020
0	U76224	N16148
0	U76224	N13907
0	U76224	N5048
0	U76224	N15719
1	U76224	N1150
1	U76224	N25634
1	U76224	N13925
0	U76224	N20676
0	U76224	N17072
1	U76224	N63135
0	U76224	N60105
1	U76224	N58255
0	U76224	N8509
0	U76224	N63060
1	U76224	N23119
0	U76224	N58152
1	U76224	N43347
0	U76224	N4510
1	U76224	N32109
0	U76224	N40602
0	U76224	N47717
0	U76224	N59267
0	U76224	N18529
1	U76224	N59004
1	U76224	N6023
0	U76224	N52069
1	U76224	N51287
1	U76224	N38697
1	U76224	N48615
1	U76224	N13137
1	U76224	N37766
1	U76224	N65027
1	U76224	N39867
1	U76224	N52874
0	U76224	N20793
0	U76224	N55943
0	U76224	N35847
0	U76224	N44698
0	U76224	N54752
1	U76224	N58860
0	U76224	N53861
1	U76224	N44423
0	U76224	N56227
1	U76224	N56778
0	U76224	N62386
0	U76224	N21656
0	U76224	N62920
0	U76224	N17117
0	U76224	N6975
0	U76224	N21753
0	U76224	N3344
0	U76224	N39010
1	U76224	N58804
0	U76224	N34612
0	U76224	N34048
0	U76224	N23547
0	U76224	N25163
0	U76224	N26537
1	U76224	N19580
0	U76224	N53084
0	U76224	N57733
0	U76224	N57818
1	U76224	N9047
1	U76224	N36739
1	U76224	N41376
0	U76224	N62894
0	U76224	N51954
1	U76224	N13374
0	U76224	N18978
1	U76224	N57208
0	U76224	N3087
0	U76224	N14029
1	U76224	N770
0	U76224	N64305
0	U76224	N43386
0	U76224	N8084
1	U76224	N19741
1	U76224	N39634
1	U76224	N49483
1	U76224	N30867
1	U76224	N14302
1	U76224	N49475
0	U76224	N49180
1	U76224	N3491
1	U76224	N53387
1	U76224	N50074
0	U76224	N19444
0	U76224	N10616
1	U76224	N5297
0	U76224	N47098
1	U76224	N3344
1	U76224	N14586
0	U76224	N11817
1	U76224	N24890
1	U76224	N6616
0	U76224	N35738
0	U76224	N24423
0	U76224	N7112
1	U76224	N21268
1	U76224	N46845
0	U76224	N15315
0	U76224	N10674
0	U76224	N50619
0	U76224	N45317
0	U76224	N31050
0	U76224	N25949
1	U76224	N14387
0	U76224	N14523
1	U76224	N65168
0	U76224	N36660
1	U76224	N49753
0	U76224	N4404
0	U76224	N52122
0	U76224	N47061
1	U76224	N36751
1	U76224	N52946
0	U76224	N27198
1	U76224	N10235
1	U76224	N26026
0	U76224	N11551
1	U76224	N56939
0	U76224	N36612
0	U76224	N36408
1	U76224	N64661
0	U76224	N28213
1	U76224	N37437
0	U76224	N23162
0	U76224	N36659
0	U76224	N62360
0	U76224	N12330
0	U76224	N26376
1	U76224	N41869
1	U76224	N2782
1	U76224	N63185
1	U76224	N2618
1	U76224	N58641
