"1"	"Missing West Point cadet found dead, officials say"	"newsus"
"1"	"How to Get Rid of Skin Tags, According to a Dermatologist"	"medical"
"1"	"Trent Williams has no intention of playing despite reporting to Redskins"	"football_nfl"
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"
"1"	"The Tastiest, Most Festive Snacks To Serve On Christmas Eve"	"recipes"
"1"	"The Best Potato Recipe from Every State"	"recipes"
"1"	"Saints quiet Minshew Mania, handle Jaguars 13-6"	"football_nfl"
"1"	"Matt Ryan will miss his first start in a decade due to ankle injury"	"football_nfl"
"0"	"MLB GM wants Jeff Luhnow 'banned for life' if he knew of Astros' sign-stealing"	"baseball_mlb"
"1"	"Brady jabs Manning, joins other athletes in costume for Halloween"	"football_nfl"
"1"	"Patriots DL Michael Bennett uncertain about his future in Foxboro"	"football_nfl"
"0"	"How the biggest stars of the decade have changed"	"celebrity"
"0"	"Bronny James Jr. and Sierra Canyon to have 15 games streaming on ESPN"	"basketball_nba"
"1"	"State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket"	"autosenthusiasts"
"1"	"Dez Bryant plans to reach out to NFL teams in two weeks"	"football_nfl"
"1"	"14 Weird Rules Fast-Food Employees Have to Follow"	"restaurantsandnews"
"1"	"200 Shocking Home Photos You Have to See"	"lifestylehomeandgarden"
"1"	"NFL Week 10 Power Rankings: Even historically great defenses can have bad weeks"	"football_nfl"
"0"	"'Return culture' is hurting the environment and costing retailers billions"	"finance-video"
"0"	"George Conway and Trump Jr. trade personal insults during impeachment hearing"	"newspolitics"
"1"	"Jets release Kelechi Osemele amid injury feud"	"football_nfl"
"0"	"Watch These Two Love Birds Perform a Heart-Shaped Swan Dance"	"popculture"
"1"	"10 chain restaurants with special menu items for dogs"	"restaurantsandnews"
"1"	"This Is What Happens When You Take Ibuprofen Too Often, According to a Doctor"	"medical"
"1"	"9 Mistakes You're Making When Freezing Your Food"	"tipsandtricks"
"1"	"Report: Three-time Super Bowl-winning RB LeGarrette Blount works out for Raiders"	"football_nfl"
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"
"1"	"Long Island high school football coach suspended for running up the score against previously undefeated foe"	"more_sports"
"1"	"Police Recover 1981 Chevy Corvette Stolen Nearly 40 Years Ago"	"autosclassics"
"1"	"Significant others"	"more_sports"
"1"	"Burning questions for Cowboys vs Giants on 'Monday Night Football'"	"football_nfl"
"0"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"
"0"	"Yep, It's From Amazon! 27 of the Best Finds From Amazon's Clothing Brands"	"shop-apparel"
"0"	"Wilson deletes tweet of him standing over concussed Smith-Schuster"	"football_nfl"
"1"	"Trump's Syria Troop Withdrawal Complicated Plans for al-Baghdadi Raid"	"newsworld"
"1"	"Security camera spots SOS from woman lost for three days in Australia"	"newsworld"
"0"	"Prince Andrew says he let the Royal Family down in his relationship with Jeffrey Epstein"	"newsworld"
"1"	"This Man Is Behind Every Single Antique You See In Cracker Barrel Stores"	"foodnews"
"1"	"The one restaurant you need to visit in every state"	"restaurantsandnews"
"1"	"Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years"	"autosclassics"
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"
"0"	"60 of the Most Adorable Animal Pictures That Will Make You Say "Awww""	"lifestylepetsanimals"
"1"	"Steelers linebacker Anthony Chickillo placed on exempt list because of assault charge"	"football_nfl"
"0"	"If Prince Harry Wasn't So Nice, Kate's Engagement Ring Could Have Been Meghan's"	"lifestylevideo"
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"
"1"	"What to Cook This Weekend: October 18 20, 2019"	"recipes"
"0"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"lifestyleroyals"
"1"	"Walmart Sparks Panic and Confusion in the Dish-Soap Aisle"	"finance-companies"
"0"	"In Japan's vanishing rural towns, newcomers are wanted"	"markets"
"1"	"Gronkowski suggests that he'll unretire if NFL legalizes CBD"	"football_nfl"
"1"	"American-Made Cheese Named World's Best for the First Time Ever"	"foodnews"
"1"	"Surprising Ingredients That Will Make You Think Twice About Your Favorite Foods"	"foodnews"
"1"	"Here's How to Correctly Store Potatoes to Keep Them Fresh"	"tipsandtricks"
"1"	"DNA Test Leads Man to Biological Parents He Thought Died 50 Years Ago: 'It Was Surreal'"	"lifestylebuzz"
"1"	"Rams trade Marcus Peters to Ravens for Kenny Young"	"football_nfl"
"1"	"Police Arrest Motorcyclist Who Led High-Speed Chase And Went Home Thinking He Escaped"	"newscrime"
"0"	"Chris Evans' Hilarious Reason Why He Continues Acting"	"video"
"1"	"A Seattle man broke into an office building, ate $200 worth of chocolate, and collapsed in a sugar coma"	"foodnews"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"18 things to avoid at the dollar store"	"finance-savemoney"
"1"	"Nationals ace Max Scherzer not starting Game 5 of World Series because of neck and back spasms, Ross pitches in place"	"baseball_mlb"
"1"	"14 House Problems That Don't Require a General Contractor"	"lifestylehomeandgarden"
"0"	"Arizona sheriff's deputy tackles 15-year-old boy with no arms or legs"	"newsus"
"0"	"The Most Stunning Evening Gowns in Miss America History"	"lifestylecelebstyle"
"1"	"Everyday heroes step up to help lone Waffle House employee"	"restaurantsandnews"
"0"	"Dozens of Colorado sheriffs say they won't enforce red flag gun law"	"newsus"
"1"	"Next man up: Chiefs prepare for life without Mahomes, with Moore"	"football_nfl"
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"markets"
"1"	"Man's trip to a cheese shop helps unravel missing persons case"	"newscrime"
"1"	"Bill Belichick has learned not to challenge pass interference"	"football_nfl"
"1"	"James Conner injury update: Steelers running back suffers shoulder injury in Monday game"	"football_nfl"
"0"	"Attorney: Garrett's actions against QB to be 'reviewed thoroughly'"	"football_nfl"
"1"	"Costco is going to extremes to keep its rotisserie chickens at $4.99"	"finance-companies"
"1"	"What Is Brown Butter and Should You Be Using It?"	"tipsandtricks"
"0"	"4 takeaways from Marie Yovanovitch's testimony"	"newspolitics"
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"
"1"	"Here's How 'Fun-Size' Halloween Candy Became a Thing And Why One Candy Company Went to Court Over the Term"	"foodnews"
"1"	"'Habitual stowaway' arrested again at O'Hare, Chicago police say"	"newscrime"
"0"	"Lemon Water Is Healthy, But It's Not a Miracle Weight Loss Drink"	"weightloss"
"1"	"50 Farmhouse Thanksgiving Recipes"	"recipes"
"1"	"Potential trade targets for all 32 NFL teams at the 2019 deadline, from A.J. Green to Trent Williams"	"football_nfl"
"0"	"Stars   They're Just Like Us!"	"celebrity"
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"
"1"	"The New Halloween Candy You Need for 2019"	"foodnews"
"1"	"The 2019 NFL Season"	"football_nfl"
"1"	"Report: Jim Harbaugh exploring potential NFL return"	"football_ncaa"
"0"	"Will you get dementia? Many may not understand their risk"	"health-news"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"
"1"	"These Tasty Shrimp Appetizers Are Sure to Please"	"recipes"
"1"	"Megyn Kelly and Rose McGowan selfie sparks speculation: 'Brainstorming'"	"celebrity"
"0"	"WH record of Trump's 1st call with Ukraine president differs from earlier description"	"newspolitics"
"1"	"Why Professional Chefs Refuse to Cook with Truffle Oil"	"foodnews"
"1"	"2019 MTV EMA Awards hits and misses"	"music-awards"
"1"	"Farmer: Jalen Ramsey's Rams debut shows what's around corner for their defense"	"football_nfl"
"0"	"20 huge retailers that are no longer with us"	"finance-companies"
"0"	"MLB reportedly adding 15-day IL for pitchers to combat roster manipulation"	"baseball_mlb"
"1"	"Why Do Americans Drive Automatic But Most of Europe Drives Manual?"	"autosnews"
"1"	"Here are 7 incredible stats from Game 1 of the ALCS"	"baseball_mlb"
"0"	"50 Best Movie Sequels of All Time"	"movies-gallery"
"0"	"Koalas face threat from historic brush fires"	"weathertopstories"
"1"	"Reports: Josh Gordon expected to be waived off IR when healthy"	"football_nfl"
"1"	"Bill Belichick got a laugh from messing with Jets over declined penalties"	"football_nfl"
"1"	"Arizona 'Wizard Rock,' missing 1-ton boulder, mysteriously returns"	"newsus"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"1"	"Report: Bengals bench QB Andy Dalton on his birthday"	"football_nfl"
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"
"1"	"Here's Why We Pass Out Candy on Halloween"	"foodnews"
"1"	"Six teams on upset alert in NFL Week 7"	"football_nfl"
"0"	"Why you're not rich: A financial therapist explains the mindset standing between you and your money goals"	"personalfinance"
"1"	"The Queen of the State Fair of Texas"	"foodnews"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"
"0"	"Australia's fragile koala colonies are being ravaged by brush fires: 'It's a national tragedy'"	"causes-disaster-relief"
"1"	"11 Powerful Products That Cut Your Cleaning Time in Half"	"lifestylecleaningandorganizing"
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"lifestylevideo"
"0"	"GoFundMe Honors Good Samaritans at First Heroes Celebration: 'Amazing Things Are Happening'"	"newsgoodnews"
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"
"0"	"Southwest's Spring Travel Sale Includes $39 One-way Tickets"	"travelnews"
"1"	"See dolphins punt fish out of water to stun and eat them"	"travelnews"
"0"	"Kate Middleton Took Public Transit to Her Royal Engagement Today"	"lifestyleroyals"
"0"	"Unwanted tourist types: The kinds of travelers becoming more unwelcome"	"travelarticle"
"1"	"NFL trade tracker: Only one deal completed as buzz fizzles out at deadline"	"football_nfl"
"0"	"Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents"	"lifestyleroyals"
"0"	"California and nearly two dozen other states sue Trump administration for the right to set fuel-efficiency standards"	"newsus"
"0"	"Lamar Odom is Engaged to Girlfriend Sabrina Parr -- See Her Stunning Ring!"	"tvvideos"
"0"	"LeBron James on he and Tom Brady: 'We're gonna play until we can't walk'"	"basketball_nba"
"1"	"How to Make the Perfect Chocolate Chip Cookie"	"recipes"
"1"	"These chains offer the best value in fast food, according to customers"	"restaurantsandnews"
"0"	"Joshua Jackson and Jodie Turner-Smith spark marriage speculation"	"tv-celebrity"
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"
"1"	"Coleman's 4 TDs lead 49ers past Panthers 51-13"	"football_nfl"
"1"	"Foles will start for Jaguars over Minshew after bye week"	"football_nfl"
"0"	"Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019"	"entertainment-celebrity"
"1"	"NFL Week 8 Power Rankings: Old-school football rules the day"	"football_nfl"
"1"	"Man who advocated caning for adultery gets caned for adultery"	"newsus"
"1"	"Early symptoms of dementia: Be aware of subtle signs"	"mentalhealth"
"1"	"Police Surprise Woman Who Anonymously Baked Pizzelle Cookies for Years in Heartwarming Video"	"lifestylebuzz"
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"
"1"	"Key players, storylines, coaches   Everything you need to know for the second half of NFL season"	"football_nfl"
"1"	"Rob Gronkowski says he's not coming back this season"	"football_nfl"
"1"	"A 9-year-old is facing five counts of murder. He didn't even know what 'alleged' meant."	"newscrime"
"1"	"Yardbarker's NFL Week 7 game-by-game analysis, grades"	"football_nfl"
"1"	"Opinion: Russell Wilson's dazzling start shows why Seahawks made him NFL's highest-paid player"	"football_nfl"
"1"	"Bears' Khalil Mack calls out Eagles C Jason Kelce's controversial tactics in offsides penalties"	"football_nfl"
"1"	"Here's how much house flippers actually make"	"finance-real-estate"
"0"	""Cake Boss" made Carlo's Bakery famous, but the New Jersey bakery was a staple for Italian pastries 100 years before the show aired -- here's why"	"videos"
"1"	"Yesterday's Soup Just Became Today's Pasta Sauce"	"tipsandtricks"
"0"	"Audience applauds, GOP microphone turned off at end of Yovanovitch hearing"	"newspolitics"
"1"	"29 peculiar things you'll find in your grandma's kitchen"	"lifestylehomeandgarden"
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"
"0"	"Ex-Envoy to Ukraine 'Devastated' as Trump Vilified Her"	"newspolitics"
"1"	"This Wedding Photo of a Canine Best Man Captures Just How Deep a Dog's Love Truly Is"	"lifestylebuzz"
"1"	"Iowa's love affair with gas station pizza, explained"	"restaurantsandnews"
"1"	"Half of Americans can't start their day 'positively' without this, study claims"	"wellness"
"0"	"Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years"	"autosclassics"
"0"	"NBA dynamic duos: What pairings are rocking, struggling?"	"basketball_nba"
"1"	"Exceptional Gravy Recipes That Go With Everything"	"recipes"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"1"	"Can you spot the cat hiding among the bats in this spooky Halloween brainteaser?"	"lifestylebuzz"
"1"	"Falcons cut franchise mainstay Matt Bryant"	"football_nfl"
"0"	"What Happens When Your Cruise Has to Rescue Another Ship"	"voices"
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"
"1"	"Former Deadliest Catch Star Jerod Sechrist Arrested, Charged with Heroin Possession"	"tv-celebrity"
"1"	"The Absolute Best Casseroles of 2019"	"recipes"
"0"	"100+ Street Style Shots to Inspire Your Winter Look (Because You Deserve Better Than a Sweater and Jeans)"	"lifestylefashion"
"1"	"Browns' Garrett isn't only athlete to use equipment to fight in game"	"icehockey_nhl"
"0"	"One New Thing to Check Out on Every Hawaiian Island"	"traveltripideas"
"1"	"15 key questions for NFL Week 9"	"football_nfl"
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"
"1"	"How to Properly Carve a Turkey Like a Pro"	"tipsandtricks"
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"
"1"	"10 Tasty Side Dishes for Chicken"	"recipes"
"0"	"Whoopi Goldberg Doesn't Stress About The View's Tense Debates"	"more_sports"
"1"	"Matt Cassel shares why it's a bad idea to get in a prank war with Tom Brady"	"football_nfl"
"1"	"New Hampshire shooting: Wedding guests subdued suspect after gunfire broke out inside church, police chief says"	"newsus"
"0"	"7-Year-Old Activist Calling on Crayola to Be More Eco-Friendly"	"lifestyle"
"1"	"Kicker Nick Folk, Patriots reportedly agree to terms"	"football_nfl"
"1"	"All The Ways Life As A Teen Is Different Than It Was 50 Years Ago"	"lifestyledidyouknow"
"1"	"Vinatieri misses potential winning FG, Steelers edge Colts 26-24"	"football_nfl"
"0"	"Celebrity PDA of 2019"	"celebrity"
"0"	"The Coolest Way to See NYC Is in a Vintage Car From the Roaring '20s on This Midtown Tour"	"ustravel"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"
"0"	"Court puts hold on Rodney Reed's scheduled execution"	"newscrime"
"1"	"35 Landscaping Plants You'll Love If You Hate Fall Yard Work"	"lifestylehomeandgarden"
