"1"	"If you want the American dream, move to Canada, Ford Foundation president says"	""They've got a capitalist system, and they're doing better than us on providing opportunity," Darren Walker says."
"1"	"NFL players who should be traded before the deadline"	"The NFL trade deadline is Oct. 29, and if recent seasons are any indication, there could be plenty of wheeling and dealing. These 25 players are top trade candidates as we get closer to the deadline."
"1"	"Trent Williams fails physical, experiencing discomfort with helmet"	"Washington Redskins tackle Trent Williams' health situation has managed to get stranger after he reported to the team."
"1"	"Six teams on upset alert in NFL Week 7"	"Week 7 offers plenty of intriguing matchups, and these six teams are on upset watch."
"1"	"Billionaire investor Ron Baron sees the Dow at 650,000 in 50 years"	"The buy-and-hold billionaire says "fear is evident" in the stock market. However, he adds that should not deter people from investing in stocks."
"0"	"No. 2 Ohio State heads to Rutgers as 51-point favorite"	"There aren't many ranked teams who bring a backup quarterback into a meeting with the media to preview their next opponent late in the season. No. 2 Ohio State (9-0, 6-0 Big Ten) isn't your ordinary team."
"0"	"The most talked about movie moments of the 2010s"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"1"	"Bill Self has never taught defense like this before. What KU's new change looks like"	"LAWRENCE -- Bill Self has shown numerous recent examples of being adaptable, including his creation of a four-guard offense that ultimately led to a Final Four run in 2018. Could we be seeing a similar change from Self this season ... only this time on the defensive end? Perhaps. KU, in its first two regular-season games, has done something Self admitted Thursday that he's never ..."
"0"	"Matthew Stafford will not play against Cowboys with back injury"	"Detroit Lions quarterback Matthew Stafford missed last week's game after doctors would not clear him because of a back injury he has been dealing with, and the ailment is going to sideline him for at least another week."
"1"	"Winners, losers from Steelers' win over Dolphins on 'Monday Night Football'"	"The Steelers surged late in the second quarter and went into halftime down 14-10. Then, the second half belonged to the home team, and the Pittsburgh-friendly crowd went home satisfied after watching the Steelers win, 27-14."
"0"	"Colin Kaepernick heads to Atlanta for workout"	"Despite speculation that he might not go through with Saturday's PR stunt, Colin Kaepernick will participate in the NFL's hastily organized workout."
"0"	"A 16-second spasm of violence leaves 2 dead at Saugus High School"	"Two students were killed and three other teens were wounded in a shooting at Saugus High School in Santa Clarita on Thursday morning, authorities said."
"0"	"Schiff accuses Trump of 'witness intimidation'"	"House Intelligence Committee Chairman Adam Schiff issued a veiled threat against President Trump for tweeting about former Ukraine Ambassador Marie Yovanovich as she testified before the panel in Day Two of the public impeachment proceedings."
"0"	"Retail sales rebound, but big-ticket purchases drop"	"U.S. retail sales rebound, but big-ticket purchases drop"
"1"	"China wants tariffs cut to enable $50 billion imports from U.S.- Bloomberg"	"China wants tariffs cut to enable $50 bln imports from U.S."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"1"	"As Warren Gains in Race, Wall Street Sounds the Alarm"	"Warren's rise in the Democratic primary polls is rattling bankers, investors and their affluent clients, who see in the Massachusetts senator a formidable opponent who could damage not only their industry but their way of life."
"1"	"A look at the odds on who will be the next Royals manager"	"There are long odds. And short odds. And Mike Matheny."
"1"	"Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo"	"What's more? The photographer is also asking for all of the profits the model made off of his work."
"1"	"Why Apple and other blue-chip companies are starting to spend their cash"	"Corporate America is slowly starting to give cash back to investors with dividends and buybacks. Companies are also spending cash on mergers. But Apple and other blue chips still have a lot of cash on their balance sheets that they could putt to use."
"1"	"Mark Hurd, Oracle CEO who led 3 tech companies, dies at 62"	"Mark Hurd, who was chief executive officer of three major technology companies including Oracle Corp., has died. He was 62."
"1"	"3 reasons I bought a house after swearing I'd rent for life"	"After living abroad for 11 years and enjoying a nomadic lifestyle, the author and her husband finally decided to buy a house in Jacksonville, Florida."
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	""DHS has deployed this privacy-invasive technology without explaining how accurate the testing is, whether families can challenge the results, or how the program may be expanded in the future," said EFF Staff Attorney Saira Hussain."
"0"	"The Hottest Tech Gifts This Holiday Season"	"If you need tech gifts for people on your list this holiday season but don't know what's affordable   while still being useful and maybe even dazzling   consult this list. We've got devices that will please television watchers, music lovers, fitness fans, gamers, neat freaks, and more, as well as smart-home users."
"1"	"NFL rushing title likely to go down to the wire"	"The race to lead the league in rushing appears set to go down to the wire this season, with the NFL's top four running backs all projected to finish the season within 30 yards of each other. Vikings running back Dalvin Cook leads the league with 823 rushing yards, followed by Jacksonville's Leonard Fournette at [more]"
"1"	"New York Senator Chuck Schumer Mocks Trump Making Florida His New Home, Donald Jr. Fires Back"	""New York, New York. If you can make it there, you can make it anywhere... Trump can't," Schumer tweeted."
"1"	"Chiefs vs. Vikings Instabreakdown: Complementary football beats Vikings"	"The Chiefs team worked together to earn a 26-23 win at Arrowhead Stadium"
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"An elderly man died after falling into a lava tube on his property in Hilo, Hawaii, police announced on Wednesday."
"1"	"Chiefs' report card vs. the Vikings: Finally, some passing marks for a home victory"	"KC Star of the Game Chiefs receiver Tyreek Hill came up with a couple of fantastic grabs, but his most athletic play may have been his escort of Damien Williams on the latter's team-record-tying 91-yard touchdown run. Hill had five receptions for 127 yards and a 40-yard touchdown. He also came up with a 41-yard reception in the fourth quarter on the drive that resulted in the Chiefs' ..."
"0"	"New Trump rule to make more health care rates public"	"The hospital industry says it will sue to stop it from taking effect."
"0"	"Trump attacks ambassador on Twitter as she testifies that his words in Ukraine call made her feel threatened"	"President Donald Trump on Friday lashed out at former U.S. Ambassador to Ukraine Marie Yovanovitch, as she testified in a public impeachment hearing in the House that his words about her in a phone call with the Ukraine president "sounded like a threat.""
"1"	"Reality television star Kevin O'Leary and his wife were sued Wednesday for wrongful deaths in a boat crash in Canada's backwoods."	"Reality TV star Kevin O'Leary and his wife were sued Wednesday over an August boat crash in Canada's backwoods that killed two people and seriously injured three."
"1"	"In manufacturing Midwest, signs of trouble amid good times"	"A Wisconsin town shows the disparate fortunes of global and U.S. consumer markets as the economy starts slowing."
"0"	"The world's most profitable company is about to go public"	"The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse."
"0"	"Supporting your adult children can ruin your retirement plans"	"Prepare your children early in life to be financially independent. If not, your retirement plan may need to include funding your irresponsible adult child's lifestyle, in addition to funding your own retirement."
"1"	"Stocks close lower as Boeing and Johnson & Johnson plunge"	"Stocks fell Friday as Netflix led technology shares lower and as traders grappled with weak overseas data."
"1"	"Giuliani Says Ukraine Efforts 'Solely' for Trump's Legal Defense"	"Giuliani's tweet on Wednesday offered one of his most direct statements thus far on the nature of his work in Kyiv that has come under scrutiny in the impeachment inquiry."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"1"	"Big VIX Options Trade Braces for a 2008-Like Volatility Surge"	"Someone is betting big that the U.S. stock market is on track for the kind of turbulence not seen since the global financial crisis."
"0"	"Apple bans vaping apps from the App Store"	"Apple also removed 181 vaping-related apps currently in the App Store."
"1"	"WH record of Trump's 1st call with Ukraine president differs from earlier description"	"The White House released a record of an April call between President Donald Trump and Ukrainian President Volodymyr Zelenskiy."
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California."
"1"	"Kasich to Congress: 'Look in the mirror at how you want to be remembered'"	"Former Ohio Gov. John Kasich said his advice for fellow Republicans in Congress during the impeachment process was to "look in the mirror at how you want to be remembered.""
"0"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"Mister Rogers Babies: Hospital Dresses Up Newborns as TV Icon"
"1"	"James Mattis mocks Trump's bone spurs"	"Former Defense Secretary James Mattis makes light of President Trump calling him "the world's most overrated general" during his keynote address at the annual Al Smith dinner, a philanthropic event where roasts are tradition."
"1"	"NFL trade deadline: 5 teams that should be buyers and 5 that should be sellers"	"There has already been a flurry of moves before the NFL's trade deadline, and more could be on the way. Which teams are poised to make a deal?"
"1"	"Mark Kelly raises astronomical sum in bid to snag Senate seat from GOP"	"Mark Kelly has more money in his Senate election war chest than Joe Biden does running for president."
"0"	"Read: Marie Yovanovitch's testimony at today's impeachment hearings"	"Former U.S. Ambassador to Ukrane Marie Yovanovitch is testifying to the House Intelligence Committee Friday."
"1"	"Chiefs quarterback Patrick Mahomes re-aggravates ankle injury against Texans"	"Mahomes has been battling an ankle injury since Week 1 and he appeared to tweak it again on Sunday against the Houston Texans."
