"0"	"Cold weather: 70% of the country will experience freezing temperatures this week"	"weathertopstories"	"Roughly 70% of the US will experience freezing temperatures this week as an Arctic blast hits two thirds of the country. Over 240 million people are under winter warnings, watches and advisories."
"1"	"Video shows tourists and locals wading through thigh-deep water in Venice during its worst flooding in more than 50 years"	"travelnews"	"The mayor of Venice attributed this year's severe flooding to climate change in a tweet and said a state of emergency will be declared on Wednesday."
"1"	"How the Raptors have adjusted following Kawhi Leonard's departure"	"basketball_nba"	"The Raptors' win over the Lakers showed have they have adjusted following the departure of Kawhi Leonard -- and they still have title aspirations."
"1"	"The Best Casserole Recipe from Every State"	"recipes"	"Take a bite out of the best casserole recipes in the country. The post The Best Casserole Recipe from Every State appeared first on Reader's Digest."
"0"	"Wendy's Is Rolling Out Birthday Cake Frostys for Its 50th Anniversary"	"foodnews"	"Get your dipping fries ready."
"0"	"Chrissy Teigen's weekend was basically a clapback double-header, plus more news"	"entertainment-celebrity"	"Chrissy Teigen gives us two more lessons in the art of the clapback. Plus, more celebrity news for Nov. 12, 2019."
"0"	"Veterans Day turns jubilant for 70-year-old Army vet after he wins lottery in NC"	"newsgoodnews"	"A 70-year-old Army veteran found himself counting cash on Veterans Day, after he won more than a quarter of a million dollars in the North Carolina Education Lottery."
"0"	"Survivor Contestant Accused of 'Inappropriate Touching,' 2 Players Admit to Using Allegations to Win"	"tvnews"	"Survivor Faces 'Inappropriate Touching' Scandal: Dan Accused by Kellee"
"0"	"10 Gazans dead as Israel hit on militant chief sparks rocket barrage"	"newsworld"	"Israel's military killed a commander from Palestinian militant group Islamic Jihad in a strike on his home in the Gaza Strip on Tuesday, triggering exchanges of fire in a violent escalation that left another nine Gazans dead. Islamic Jihad is the second most-powerful militant group in the Gaza Strip after Hamas."
"0"	"Jilmar Ramos-Gomez, US citizen detained by ICE, to get $190K"	"newsus"	"A Michigan city will pay $190,000 to a Marine veteran and United States citizen who was arrested by the police and turned over to Immigration and Customs Enforcement officials."
"1"	"Report: Knicks' brass will stay on if team shows 'progress' this season"	"basketball_nba"	"The New York Knicks' front office appears to be safe for now. Owner James Dolan met with president of basketball operations Steve Mills and others in management on Monday. The Knicks' brass left with the impression that their jobs would be secure as long as the team "showed progress" this season, league sources told SNY's Ian Begley. However, it's unclear what Dolan deems as "progress," reports Begley. Mills and general manager Scott Perry are..."
"1"	"Christopher Johnson throws Adam Gase and rest of Jets under the bus by questioning their competitiveness"	"football_nfl"	"Jets CEO Christopher Johnson penned the latest chapter of this lost season by revealing how he really feels about his terrible team. The owner's brother was caught on video throwing everyone under the bus before Gang Green's loss to the Jaguars on Sunday during an exchange with a fan, who told him that he had driven nine hours from Alabama to Jacksonville. "Yeah, well hopefully the team will actually show up this week," said Johnson. It was an..."
"0"	"Jordyn Woods debuts shocking new look: Pic"	"tv-celebrity"	"Jordyn Woods is rocking neon red hair... temporarily, at least."
"1"	"The ransomware superhero of Normal, Illinois"	"finance-companies"	"A computer repairman has become one of the world's leading conquerors of an especially common and virulent cybercrime: ransomware."
"0"	"The Day in Sports: Sunday, November 10, 2019"	"more_sports"	"The Day in Sports: Sunday, November 10, 2019"
"0"	"Husband, 106, and wife, 105, are named world's oldest living couple"	"lifestylebuzz"	"John Henderson joked that that secret to their longevity could be never having kids."
