"1"	"Cause determined in Jessi Combs' fatal speed record crash"	"autosnews"	"Occurred at speeds near 550 mph"
"1"	"The 10 best NFL trade deadline deals of all-time"	"football_nfl"	"The NFL trade deadline has become a thing again. For about a quarter-century, it really wasn't. And while we're still not seeing deadline blockbusters like we did in the late-1980s, the deadline has been a lot busier in recent years than it was for the first decade-plus of the 21st century. Ahead of this year's Read more... The post The 10 best NFL trade deadline deals of all-time appeared first on The Comeback."
"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"newsfactcheck"	"The president is touting numbers that favorably compare his record to Obama and Bush, but he's cherry-picking the data."
"1"	"Jeff Goodman's College Basketball Coaches on the Hot Seat"	"basketball_ncaa_videos"	"Who's on the hot seat in college basketball? Our Jeff Goodman brings you the highlights from his list on watchstadium.com."
"1"	"Packers' Za'Darius Smith ticketed for marijuana in car"	"football_nfl"	"Three Green Bay Packers were briefly handcuffed after a traffic stop in Racine County. The driver, Za'Darius Smith, got tickets for speeding and pot."
"1"	"'Go back to work': Outcry over deaths on Amazon's warehouse floor"	"finance-companies"	"Billy Foister died last month after a heart attack at work. The incident was just one in a series of recent accidents and fatalities"
"1"	"5 bad money habits you're probably guilty of and how to break them"	"personalfinance"	"Here are five common money mistakes you might be making and some strategies to help curb the financial habits that are hurting your wallet."
"1"	"Bob Kingsley, Country Radio Legend, Dead at 80"	"musicnews"	"Country radio legend Bob Kingley, the longtime host of the nationally syndicated program Bob Kingsley's Country Top 40, died early Thursday in Weatherford, Texas, following a lengthy battle with bladder cancer. He was 80 years old. A member of the Country Radio Broadcasters Hall of Fame, inducted in 1998, he later became only the format's fifth representative in the National Radio Hall of Fame in 2016. Kingsley was 18 and serving in the Air..."
"1"	"Mourners, constituents pay tribute to US Rep. Cummings"	"newspolitics"	"Mourners, constituents and other well-wishers paid respects to U.S. Rep. Elijah Cummings on Wednesday and a long line of speakers praised him as his body lay in repose at a historically black college in Baltimore ahead of the first in a series of services. During an evening ceremony at Morgan State University, U.S. Sen. Ben Cardin of Maryland told the hundreds of people gathered at Morgan State University on Wednesday that..."
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"	"A pallbearer appeared to refuse to shake Mitch McConnell's hand as Rep. Elijah Cummings was lying in state at the Capitol."
"1"	"Jenelle Evans Obtains Temporary Restraining Order Against David Eason"	"tv-celebrity"	"Former Teen Mom star Jenelle Evans accuses David Eason of abuse in court documents obtained exclusively by E! News"
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"	"Farmer, 55, was booked for trafficking a person for a commercial sex act."
"1"	"New Jersey Couple Sues Taco Bell Over Chalupa Prices"	"foodnews"	"When is a $5 deal not a $5 deal?"
"1"	"New Hampshire Couple's Adventure Ends in Mysterious Death in Texas"	"newsus"	"Seeking adventure, James Butler, 48, and Michelle Butler, 45, rented out their house in New Hampshire in the summer of 2018, bought an R.V. and set out to live anywhere but home. Their travels took them to New York, Arizona and, in October, to a campground on the South Texas coast. But then the Butlers disappeared. On Friday, the authorities said they had found their bodies buried in a shallow grave on the beach southeast of Corpus Christi...."
"1"	"The Latest: Powerful typhoon makes landfall in Japan"	"newsworld"	"TOKYO (AP)   The Latest on Typhoon Hagibis (all times local): 7:30 p.m. A heavy downpour and strong winds are pounding Tokyo and surrounding areas as a powerful typhoon forecast to be Japan's worst in six decades made landfall southwest of Tokyo. Streets, beaches and train stations remained deserted Saturday, and store shelves were bare after people stocked up on water and food ahead of Typhoon Hagibis."
"1"	"A wellness influencer told her Instagram followers that shampoo causes weight gain, but nutrition experts are calling her comments 'madness'"	"wellness"	"Her post raises concerns of "fear-mongering," according to one expert. And that the lack of regulation on social media is a growing problem."
"1"	"Yardbarker's NFL Week 7 game-by-game analysis, grades"	"football_nfl"	"The Eagles were throttled on the road by the Cowboys. In the "Mud Bowl," the unbeaten 49ers shut out the hapless Redskins, and thanks to Lamar Jackson, the Ravens upset the Seahawks in Seattle. Here's Yardbarker's Week 7 whip-around."
"1"	"'Rich Kids' Stars Morgan Stewart and Brendan Fitzpatrick to Divorce After 3 Years of Marriage"	"tv-celebrity"	"ET confirmed earlier this month that Fitzpatrick is now dating 'Bachelor' alum Amanda Stanton."
"1"	"Family of NFL legend Walter Payton upset with Jackson State, calls school 'disrespectful'"	"football_ncaa"	"Jackson State says it is making better use of "underutilized" space. But Walter Payton's brother Eddie fears changes will affect student, public use."
"1"	"Six photographers share their favorite Audrey Hepburn images in a new book celebrating the Hollywood actress 26 years after her death"	"movies-celebrity"	"From playing cricket on set to posing in designer clothes, these stunning photos, all published in a new book, capture the timeless beauty of Audrey Hepburn, 26 years after her death at the age of 63."
"1"	"Armed Man Who Terrified Missouri Walmart to Test Second Amendment Rights Pleads Guilty to Minor Offense"	"newsus"	"Dmitriy Andreychenko's attorney told Newsweek that his client is a "good man" who erred in judgment."
"1"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"	"President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there."
"1"	"After a trash truck dumped a fiery load, dozens of mobile homes burned and an 89-year-old woman died"	"newsus"	"CALIMESA, Calif. - As the siblings stared out at the blackened canyon, flecks of ash from the fire that stole their mother floated down on their shoulders. Even a week later, the stifling air still smelled of smoke. For several hours last week, Don Turner and his older brother and sister camped outside Villa Calimesa mobile home park, waiting for officials to let them return to the rubble at ..."
"1"	"All the details on Jennifer Lawrence and Cooke Maroney's wedding, plus more news"	"entertainment-celebrity"	"Get the scoop on Jennifer Lawrence and Cooke Maroney's wedding, plus more celebrity news for Oct. 17, 2019."
"1"	"Barneys Is Sold for Scrap, Ending an Era"	"finance-companies"	"Authentic Brands Group will take control of the Barneys name   one that has been part of the Manhattan landscape since 1923   and license it to other companies like Saks Fifth Avenue. The firm B. Riley Financial is preparing to liquidate Barneys' high-end wares, at its five stores and two Warehouse locations, starting with private sale events for Barneys' "most loyal" shoppers next week."
"1"	"Police: Off-Duty Dallas Officer Mistakenly Shoots, Injures Adult Son Thinking He Was An Intruder"	"newsus"	"An off-duty Dallas officer accidentally shot and injured his adult son in DeSoto Saturday evening, police say."
"1"	"Here are 7 incredible stats from Game 1 of the ALCS"	"baseball_mlb"	"Gleyber Torres and Masahiro Tanaka inked their names in the postseason history books during the ALCS opener on Saturday night."
"1"	"Fox News contributor: 'Most likely' outcome is Trump doesn't run in 2020"	"newspolitics"	"Fox News contributor Christopher Hahn predicted that President Trump will not run for reelection in 2020."
"1"	"Ex-NFL star Torrey Smith vents about youth football: 'We are building weak children'"	"football_nfl"	"Former NFL star receiver Torrey Smith did not hold back after becoming aware of a youth football incident."
"1"	"Why plane tires don't explode during landing"	"science"	"Plane tires need to support thousands of pounds of weight at high speeds, so why don't they pop when the plane touches down? It all comes down to design and materials used."
"1"	"Traders pocket 'stunning' profits after Trump's comments on trade talks goose the stock market"	"newsus"	"One longtime CME trader's says this kind of stock-market manipulation hasn't been seen since al Qaeda cashed in before initiating the Sept. 11 attacks."
"1"	"26 Little-Known Facts About RVs"	"autosenthusiasts"	"Most of us who own an RV know one thing for sure   we like getting it out on the open road. But the RV industry is full of trends, history, growth, and economic impact that might surprise even the most devoted RV owner. Find out more about the big picture behind your rig; it'll make great fodder for the next road trip."
"1"	"Patrick Day in coma after suffering brutal knockout"	"more_sports"	"The junior middleweight underwent emergency brain surgery after being knocked out by Charles Conwell."
"1"	"Caterpillar just flashed the latest warning sign for the global economy"	"finance-top-stocks"	"The construction equipment titan   a bellwether for global industry   posted a 6% drop in sales and an 8% drop in profit per share."
"1"	"Clinton mocks Trump's Turkey letter with Jimmy Kimmel joke -- but move quickly appears to backfire"	"newspolitics"	"Hillary Clinton -- an increasingly visible critic of both the White House and the 2020 Democratic presidential field -- on Sunday posted a flowery faux letter from John F. Kennedy to Nikita Khrushchev to mock President Trump's recent, casually-worded missive to Turkish President Recep Tayyip Erdoğan."
"1"	"Report: Timberwolves 'fuming' over NBA's ruling in Karl-Anthony Towns-Joel Embiid fight"	"basketball_nba"	"The Timberwolves reportedly wanted Ben Simmons punished. Their grievances apparently didn't end there."
"1"	"Queens boy, 14, shot dead playing hoops in South Jamaica housing project"	"newsus"	"A 14-year-old Queens boy was shot dead Saturday on the basketball court of a NYCHA project in South Jamaica, police said. Cops responded around 8 p.m. to the court behind 116-80 Guy R. Brewer Blvd. in the Baisley Park Houses and found the teen with a gunshot wound to his neck. Neighbors and the boyfriend of the teen's mother identified him as Amir Griffin. A woman who lives in the project and declined to give her name heard gunfire. "It's...""
"1"	"Cheers! A single shot of this whisky costs more than a Porsche 911 Carrera"	"markets"	"Record-setting Scotch hits $1.9 million at auction, increasing in value by 29,000% over three decades."
"1"	"XFL draft pool full of NFL experience and names you know"	"football_nfl"	"The XFL is holding its inaugural draft next week, and the 1,000-player pool is full of NFL experience and college players fans will remember."
"1"	"Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"	"lifestylebuzz"	"You might say she's scary good at playing dress-up, because Heidi Klum's 2019 Halloween costume is even more impressive than we could have imagined   and that's saying a lot, considering transformative Halloween costumes are kind of her thing. But this year Klum took it up one more notch as she shared her metamorphosis into,"
"1"	"Q&A: Rising sea levels cannot be stopped this century, expert says"	"weathertopstories"	"Expert John Englander warns that rising sea levels will be incremental at first but will accelerate and be unstoppable in this century."
