"1"	"Opinions | The math for Warren's health-care plan adds up if you accept its ludicrous premise"	"The bad news is that Warren's assumptions are crazier than keeping a pet rhinoceros."
"1"	"Mayor Pete: not doing well with African Americans because he's gay?"	"Why does Buttigieg have such lower poll numbers among black voters? Focus groups conducted by his campaign suggest it might be his sexual orientation."
"1"	"Advocates raise concerns for women, LGBTQ candidates after Rep. Hill resignation"	"How Rep. Katie Hill's resignation could impact the future of women and LGBTQ candidates, according to advocates."
"1"	"Big changes could be in store for student loan borrowers"	"Presidential campaign proposals and recently introduced legislation aim to rewrite the rules around student loan interest, repayment and refinancing. Some of the plans would reduce   or altogether erase   people's balances."
"1"	"Couple allegedly ran shoplifting ring, sold stolen items online for $2.7M"	"Zach Robbins and his wife, Jie, allegedly paid others to shoplift items that the couple then sold online in a scheme that lasted years."
"1"	"How the Insufferably Woke Help Trump"	"Among the people I love is a sibling who works at Walmart cleaning toilets at night in a thinly populated part of eastern Oregon. She's been there more than 25 years and has trouble saving a dime and certainly no path to retirement. She's likely to vote, again, for President Trump. No matter how much I point out that Trump is trying to take away her health care protections by litigating to kill Obamacare, that his tariffs have made it harder to..."
"1"	"Can Warren Actually Avoid Taxing the Middle Class?"	"Her Medicare for All plan makes big assumptions about how much money she'll be able to squeeze from the health-care system."
"1"	"Evacuating disabled people from Kincade fire with power out, winds howling"	"Heather Deghi oversees a care facility for disabled people. When the Kincade fire broke out and she got the word to leave, one of her first priorities was to keep those in her care calm. Her clients live with schizophrenia and bipolar disorder, among other mental illnesses."
"1"	"Time-lapse video shows wildfire's explosive growth"	"A time-lapse video captures the explosive growth late Wednesday of a wildfire that's forced evacuations in California's wine country. (Oct. 24)"
"1"	"Mormon Family Massacre Stuns Mexico, Laying Bare Government's Helplessness"	"MEXICO CITY   The women and their children were taking a drive along a familiar rural road in northern Mexico when the gunmen attacked, riddling the three-car convoy with bullets. One woman was shot at close range in the chest. One child was shot in the back. Several others   among them 6-month-old twins   were burned beyond recognition when one of the vehicles caught fire."
"1"	"A 24-year-old man killed in the California shooting that left 5 dead was there to DJ, his family says"	"Omar Taylor was at a Northern California Halloween party hoping to entertain the crowd with music."
"0"	"Tense TV: CNN's Blitzer asks Kellyanne Conway about husband"	"Kellyanne Conway told CNN's Wolf Blitzer that he embarrassed himself following a tense exchange Thursday where he asked the White House counselor to respond to her husband's criticism of President Donald Trump on television. Lawyer George Conway has frequently attacked his wife's boss on social media. MSNBC brought him into the studio Wednesday to serve as an analyst during its coverage of the House impeachment hearings. Blitzer,..."
"1"	"This town turned its opioid nightmare into a haunted house. And it's terrifying."	"Witches? Goblins? Nope. The horror of addiction is what scares these folks in Maryland the most."
"1"	"Jolly Joseph: Mom, churchgoer, chatty neighbor ... suspected serial killer"	"For years, Jolly Joseph talked about how her house was cursed, neighbors said."
"1"	"Schools in meat-loving rural Brazil went vegan. The community revolted."	"The world's No. 1 exporter of beef is home to a large and growing vegan movement. Sometimes, the cultures clash."
"1"	"Teen breaks into German prison in bid to win back jailed ex"	"A teenager has broken into a German prison in an attempt to win back his ex-girlfriend. Prison authorities in the northwestern town of Vechta told news agency dpa the 18-year-old scaled a 4-meter (13-foot) wall last week to get to his ex's window."
"1"	"Fire breaks out at San Francisco area NuStar refinery"	"A fire broke out in two tanks at a NuStar oil storage facility in Contra Costa County California. Video source: Napa County Sheriff's Office"
"1"	"Pregnant Florida woman uses AR-15 to fatally shoot armed intruder"	"Two armed men broke into the house and pistol whipped husband, before wife pulled out their legally possessed weapon and opened fire."
"1"	"You can't always get what you want"	"You can't always get what you want. So said the philosopher Mick Jagger. He said it in 1969, so obviously, he didn't intend it as a comment on the 2018 midterms."
"1"	"Lower mortgage rates are causing an epic housing shortage"	"A lull in home sales earlier this year helped build much-needed supply, but a sharp drop in rates this summer brought demand back and has dramatically depleted that inventory."
"1"	"Bernie Sanders discusses fight against corporate greed"	"Sen. Bernie Sanders sat down with CBS News during a swing through Iowa aimed at ending corporate greed. Discussing the ultra-wealthy in the U.S., the 2020 candidate said: "Greed for some of these people has literally become a religion   'I need more, more, more.' Like a drug addict.""
"1"	"Sanders Heads Into Debate With Something To Prove: His Health"	"Vermont Sen. Bernie Sanders, a leading candidate for the 2020 Democratic presidential nomination, got a warm welcome at a gathering of the United Food and Commercial Workers union at a casino in this Des Moines suburb."
"1"	"Who killed Whitey Bulger? Still no answers 1 year later"	"Even some of the prison staffers remain perplexed by the fact that no charges have been brought in the most high-profile prison slaying in recent memory."
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	""DHS has deployed this privacy-invasive technology without explaining how accurate the testing is, whether families can challenge the results, or how the program may be expanded in the future," said EFF Staff Attorney Saira Hussain."
"1"	"Man charged with DUI, reckless driving after witness follows him home"	"MEMPHIS, Tenn.   An Atoka man is facing several charges after authorities say he drove drunk, hit a concrete barrier on the highway and plowed into several mailboxes. Another driver saw the entire thing and decided to take matters into his own hands, following the suspect home. "I got behind this guy and he was swerving, driving pretty erratically," Michael Mann said. "Pulling into the other ...""
"1"	"Opinions | The 2020 race just keeps getting more uncertain"	"Pundits should confess that they have no idea how this is going to end."
"1"	"Woman gets 60 years in boyfriend's burning death"	"ANCHORAGE, Alaska (AP)   A woman who poured gasoline on the couch where her sleeping boyfriend lay and then shut the door after seeing him jump up and yell "hot, hot" will spend 60 years in prison for first-degree murder."
"1"	"If you're afraid to invest in the stock market, do this calculation to see how much money you're losing out on"	"About 60% of millennials aren't investing in the stock market, many times because they're afraid to lose their money. But there's an opportunity cost you need to take into account if you avoid the market."
"1"	"As Putin Era Begins to Wane, Russia Unleashes a Sweeping Crackdown"	"The prosecution of harmless critics comes against the backdrop of foreboding and uncertainty over what might follow Putin, who has anchored the system for nearly two decades."
"1"	"Atatiana Jefferson had moved in with her mom to take care of her. Police shot her through a bedroom window"	"In her final minutes, Jefferson was playing video games with her nephew while his grandmother was in the hospital. But in the seconds leading up to Jefferson's death, a Fort Worth officer shot into her bedroom, killing her near her 8-year-old nephew."
"0"	"Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing"	"She was recalled from her post on the orders of the president, who called her 'bad news' in a phone call with his Ukrainian counterpart."
"1"	"Why $2,467 could be the magic number for emergency savings"	"Two economists crunched the numbers on more than 70,000 lower-income households."
"1"	"Police: Man attacked, shouted racial insults at woman outside church"	"Police in Brookline are looking for a man who screamed racial insults at a woman as he attacked outside a church. Brookline police said at about 7:15 p.m. Tuesday, officers responded to a report of an assault that just occurred in the area of 1773 Beacon St. A woman told officers she had parked her car on Dean Road near Beacon Street and as she walked toward a church, she was shoved from behind and fell to the ground. The victim said the man..."
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"Highway blockade reveals splits in Hong Kong protest movement"
