1	U46191	N18275
1	U46191	N61471
1	U46191	N58860
1	U46191	N63180
0	U46191	N13556
0	U46191	N62744
1	U46191	N13137
0	U46191	N17513
1	U46191	N21899
0	U46191	N21679
0	U46191	N24176
1	U46191	N30710
0	U46191	N57560
1	U46191	N14632
1	U46191	N31378
1	U46191	N4953
1	U46191	N3672
1	U46191	N35234
1	U46191	N11673
1	U46191	N50941
1	U46191	N55850
1	U46191	N24109
0	U46191	N37793
1	U46191	N52103
1	U46191	N5472
1	U46191	N50963
1	U46191	N36530
1	U46191	N57927
1	U46191	N26481
1	U46191	N3364
0	U46191	N23336
1	U46191	N13882
1	U46191	N5102
1	U46191	N11101
1	U46191	N31983
1	U46191	N19084
1	U46191	N19763
1	U46191	N56011
1	U46191	N51330
1	U46191	N62325
1	U46191	N31906
0	U46191	N14478
1	U46191	N29165
0	U46191	N1693
0	U46191	N1364
0	U46191	N27936
1	U46191	N19435
1	U46191	N27501
1	U46191	N9120
1	U46191	N38974
0	U46191	N39456
1	U46191	N53052
0	U46191	N10083
1	U46191	N12889
0	U46191	N3841
1	U46191	N50346
1	U46191	N32742
1	U46191	N55189
1	U46191	N17306
1	U46191	N5531
0	U46191	N11150
1	U46191	N13057
1	U46191	N51396
1	U46191	N8448
0	U46191	N31519
1	U46191	N56638
1	U46191	N4733
0	U46191	N6247
1	U46191	N35884
1	U46191	N50
1	U46191	N47059
0	U46191	N6638
0	U46191	N7173
0	U46191	N29091
0	U46191	N22292
0	U46191	N522
1	U46191	N54708
0	U46191	N11627
1	U46191	N60223
1	U46191	N60919
0	U46191	N16344
1	U46191	N52403
0	U46191	N61318
1	U46191	N3542
1	U46191	N55911
1	U46191	N49809
0	U46191	N51793
1	U46191	N27320
1	U46191	N6464
1	U46191	N27268
0	U46191	N45319
1	U46191	N58061
0	U46191	N40268
0	U46191	N15347
1	U46191	N45483
1	U46191	N19660
1	U46191	N14938
1	U46191	N17887
1	U46191	N38197
1	U46191	N44559
0	U46191	N42180
1	U46191	N15528
1	U46191	N57560
1	U46191	N53355
1	U46191	N18942
0	U46191	N33507
1	U46191	N14947
0	U46191	N28800
1	U46191	N40070
0	U46191	N59933
0	U46191	N10993
1	U46191	N10897
1	U46191	N37033
0	U46191	N24109
1	U46191	N30102
1	U46191	N20530
1	U46191	N10078
1	U46191	N54692
1	U46191	N21136
1	U46191	N54277
0	U46191	N44772
0	U46191	N32237
1	U46191	N5486
1	U46191	N36779
1	U46191	N22397
0	U46191	N42120
1	U46191	N33276
1	U46191	N45269
1	U46191	N64054
1	U46191	N16715
1	U46191	N29420
0	U46191	N11417
1	U46191	N42620
1	U46191	N62365
1	U46191	N13716
1	U46191	N23105
1	U46191	N57192
1	U46191	N38747
0	U46191	N926
1	U46191	N50299
1	U46191	N43263
0	U46191	N39393
0	U46191	N48487
0	U46191	N35815
1	U46191	N21255
1	U46191	N31172
1	U46191	N61055
0	U46191	N38311
1	U46191	N27588
1	U46191	N60605
1	U46191	N51184
0	U46191	N38901
1	U46191	N34476
1	U46191	N9412
0	U46191	N22257
1	U46191	N39749
1	U46191	N48740
1	U46191	N47822
1	U46191	N61342
1	U46191	N6156
0	U46191	N1360
1	U46191	N37120
1	U46191	N8258
1	U46191	N39430
1	U46191	N11855
1	U46191	N61494
0	U46191	N35486
1	U46191	N31801
1	U46191	N42458
0	U46191	N58251
1	U46191	N16969
1	U46191	N27919
1	U46191	N17559
1	U46191	N65039
0	U46191	N39792
1	U46191	N19194
0	U46191	N42767
1	U46191	N37599
0	U46191	N46976
0	U46191	N12320
0	U46191	N28716
1	U46191	N36851
1	U46191	N63332
1	U46191	N61697
0	U46191	N938
1	U46191	N34260
1	U46191	N50155
1	U46191	N60360
1	U46191	N39141
1	U46191	N264
1	U46191	N24163
1	U46191	N46846
1	U46191	N54826
1	U46191	N13117
1	U46191	N35216
1	U46191	N47686
0	U46191	N52714
0	U46191	N50775
0	U46191	N52850
0	U46191	N58656
1	U46191	N5940
1	U46191	N33969
1	U46191	N12254
1	U46191	N20741
1	U46191	N16344
1	U46191	N12367
1	U46191	N41429
1	U46191	N39670
1	U46191	N55743
0	U46191	N57515
1	U46191	N10986
0	U46191	N19685
1	U46191	N1693
1	U46191	N40760
1	U46191	N38118
1	U46191	N64193
0	U46191	N28345
0	U46191	N12703
0	U46191	N49285
1	U46191	N30698
1	U46191	N30188
1	U46191	N40268
1	U46191	N26213
0	U46191	N32536
1	U46191	N8305
1	U46191	N2467
0	U46191	N32708
0	U46191	N41946
1	U46191	N51299
0	U46191	N25678
1	U46191	N7172
0	U46191	N30290
1	U46191	N13081
0	U46191	N26488
1	U46191	N62445
1	U46191	N43142
1	U46191	N3820
0	U46191	N61567
1	U46191	N8082
1	U46191	N61708
1	U46191	N52420
1	U46191	N18094
1	U46191	N49745
0	U46191	N20477
1	U46191	N12844
0	U46191	N64606
0	U46191	N37352
0	U46191	N61811
1	U46191	N31738
1	U46191	N38404
1	U46191	N54695
1	U46191	N34069
1	U46191	N9653
1	U46191	N306
1	U46191	N28053
0	U46191	N4733
1	U46191	N8331
0	U46191	N11681
1	U46191	N26026
0	U46191	N43143
1	U46191	N3863
0	U46191	N15678
0	U46191	N6950
1	U46191	N27676
1	U46191	N51692
1	U46191	N11390
0	U46191	N5940
1	U46191	N6102
0	U46191	N60757
1	U46191	N47761
1	U46191	N53781
1	U46191	N56486
1	U46191	N46624
0	U46191	N40299
0	U46191	N48410
1	U46191	N4020
0	U46191	N13408
1	U46191	N54655
0	U46191	N6400
0	U46191	N42628
1	U46191	N61070
1	U46191	N64955
1	U46191	N60996
1	U46191	N1969
0	U46191	N9335
0	U46191	N17031
1	U46191	N37811
1	U46191	N64631
1	U46191	N61313
0	U46191	N58098
0	U46191	N51470
1	U46191	N4614
1	U46191	N15678
0	U46191	N11930
0	U46191	N2960
1	U46191	N63695
1	U46191	N40944
1	U46191	N49289
1	U46191	N7499
0	U46191	N47383
1	U46191	N31599
0	U46191	N59904
1	U46191	N40408
0	U46191	N31141
1	U46191	N64562
1	U46191	N22036
0	U46191	N34130
1	U46191	N20745
0	U46191	N55237
1	U46191	N57318
1	U46191	N17128
0	U46191	N1394
1	U46191	N51818
1	U46191	N18815
1	U46191	N37378
1	U46191	N55625
0	U46191	N53529
1	U46191	N34955
1	U46191	N24890
1	U46191	N17698
0	U46191	N9407
0	U46191	N23513
1	U46191	N18030
1	U46191	N55937
1	U46191	N24696
0	U46191	N20187
1	U46191	N23718
1	U46191	N37549
0	U46191	N962
1	U46191	N90
1	U46191	N461
1	U46191	N58641
1	U46191	N27820
1	U46191	N46795
0	U46191	N29994
0	U46191	N3416
1	U46191	N30160
0	U46191	N21681
1	U46191	N15630
1	U46191	N17966
0	U46191	N6712
1	U46191	N60029
1	U46191	N1841
1	U46191	N19716
0	U46191	N26485
1	U46191	N65162
1	U46191	N56353
1	U46191	N1150
0	U46191	N16237
1	U46191	N8745
1	U46191	N7508
1	U46191	N36450
0	U46191	N36779
1	U46191	N30073
0	U46191	N38404
1	U46191	N23249
0	U46191	N60724
1	U46191	N27847
