"1"	"'Potentially historic wind event' over weekend could inflame California wildfires"	"weathertopstories"	"Northern California could experience a potentially historic wind event this weekend, which could have a dangerous effect on wildfires."
"1"	"Couple Didn't Know Why Car Was Running Strangely   Then They Popped The Hood"	"lifestylebuzz"	"Earlier this week, Holly Persic was driving to work in Pennsylvania when her car suddenly started acting up. The engine was making a weird sound, and there was a faint smell of burning. Persic pulled over and called her husband, Chris. He suggested she pop the hood. And sure enough, this is what they found: Chris Persic Inside the engine compartment were hundreds of walnuts, along with some dry grass. A squirrel, it seems, had chosen the..."
"0"	"Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents"	"lifestyleroyals"	"False, divisive, and completely untrue."
"1"	"Trump blasts 'Never Trump' Republicans as 'human scum'"	"newspolitics"	"President Trump on Wednesday excoriated so-called Never Trump Republicans."
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
"1"	"2021 Chevy Tahoe, Suburban To Debut On December 10"	"autossuvs"	"Both SUVs will ride on the GM T1 platform."
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"	"A man was fatally stabbed Monday evening while inside a Maryland Popeyes following a fight over a chicken sandwich, a source told Fox News."
"1"	"Britney Spears' Abs Are on Full Display In Her Newest Workout Video"	"fitness"	"Another week, another Britney Spears workout video   and this time the pop star is combining two of her favorite routines."
"1"	"Nearly $400M worth of cocaine and marijuana intercepted by US Coast Guard"	"newsus"	"The U.S. Coast Guard announced that it seized nearly $367 million of cocaine and about 11,000 pounds of marijuana worth an estimated $10.1 million at a Florida port."
"1"	"The cheapest places to buy a home in every state"	"finance-real-estate"	"These cities offer the most affordable homes around."
"1"	"Report: Ezekiel Elliott's dad investigated after police shoot wild cat near his home"	"football_nfl"	"The father of star Dallas Cowboys running back Ezekiel Elliott is being probed after Ohio police shot a wild, Serval cat near his home, according to NBC4i.com. The mid-sized, spotted feline - a breed that can stand two feet at the shoulder and weigh ..."
"1"	"Watch: Kevin Harlan's call of streaking cat on 'MNF' is epic"	"football_nfl"	"This might legitimately be the best thing we've ever heard from Mr. Harlan."
"1"	"Missing Minnesota boy, 6, and his dog, found in cornfield by drone with thermal camera"	"newsus"	"A missing 6-year-old boy from Minnesota and his dog were found Wednesday after hundreds of volunteers   including one who used his own drone with a thermal camera   searched for him for hours."
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"	"Joe Biden has a complicated history with the Catholic Church."
"1"	"Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight"	"boxing"	"Boxer Patrick Day, 27, died on Wednesday after being knocked out against Charles Conwell on Saturday. He had surgery and had been in a coma."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Jeff Bezos: This is the 'smartest thing we ever did' at Amazon"	"finance-companies"	"Jeff Bezos has a nontraditional management style at Amazon. And according to Bezos, Amazon's twist on meeting structure is the "smartest thing we ever did.""
"1"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"1"	"The Grateful Dead's Bob Weir Is Unbelievably Shredded at 72"	"fitness"	"He's been "Truckin'" for 56 years, but you wouldn't know it by his physique. The rock legend does CrossFit, Tabata workouts, and can swing a mighty mace."
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"1"	"India Is Slowly Easing Its Lockdown in Kashmir. But Life Isn't Returning to Normal"	"newsworld"	"Over two months since the repeal of Kashmir's special status, citizens are bracing themselves for what's next"
"1"	"The 'race whisperer'"	"newsus"	"A black activist convinced a neo-Nazi he'd save him from legal ruin. Then the real plan got underway."
"1"	"Two dead after car falls from 4th level of Indianapolis car garage"	"newsus"	"Photos show the car landed on its top."
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"1"	"Miley Cyrus clarifies Instagram remarks about sexuality being a choice, plus more news"	"entertainment-celebrity"	"Miley Cryus responds to criticism of Instagram comments about sexuality. Plus, more celebrity news for Oct. 21, 2019."
"1"	"Eagles' Fletcher Cox chased would-be assailant off with shotgun"	"football_nfl"	"Philadelphia Eagles defensive tackle Fletcher Cox nearly experienced real-life horror last week when the ex-boyfriend of his current girlfriend showed up at his Mullica Hill New Jersey home.."
"1"	"Lula Returns to the Fray With Release From Brazilian Jail"	"newsworld"	"Former President Luiz Inacio Lula da Silva walked out of jail and back into Brazil's political spotlight after a high-profile court decision reversed rules for imprisoning convicts."
"1"	"VIDEO: 400-Horsepower SUVS   Ford vs. Volvo"	"autosvideonew"	"Nik Miles from OurAutoExpert looks at the powerful Ford Explorer and Volvo XC90.… The post VIDEO: 400-Horsepower SUVS   Ford vs. Volvo appeared first on autoNXT.net."
"1"	"This $12 million 'mansion yacht' is made entirely of stainless steel   and it's a first for the industry. Take a peek inside."	"travelnews"	"The towering yacht was one of the most buzzed-about vessels at the 60th annual Fort Lauderdale International Boat Show."
"1"	"Lawsuit blames Tesla motorized door handles for death of driver stuck in burning car"	"autosnews"	"Car's owner died in a fire when a police officer couldn't open the doors"
"1"	"Opinion: Mad at Clippers for sitting Kawhi Leonard? Get used to it"	"basketball_nba"	"The Clippers sat Kawhi Leonard for the second time this week as part of their load management program. It's the new reality in the NBA and its stars."
"1"	"Hunter Biden Steps Down From Chinese Board as Trump Attacks"	"newspolitics"	"Hunter Biden is stepping down from the board of a Chinese-backed private equity company and promising to forgo all foreign work if his father, former U.S. Vice President Joe Biden, is elected president in 2020."
"1"	"Bears' Khalil Mack calls out Eagles C Jason Kelce's controversial tactics in offsides penalties"	"football_nfl"	"The Chicago Bears doomed themselves early in the first half in a 22-14 loss to the Philadelphia Eagles. While the Bears offense had a historically bad first half performance   netting just 9 total yards   the defense had its share of struggles with five pre-snap penalties in the first half against the Eagles. Bears outside linebacker Khalil Mack isn't one to point fingers for the defense's struggles, but when asked about those pre-snap..."
"0"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"	"Another reason Sunday is the best day to meal prep."
"1"	"Former US Senator Kay Hagan dead at 66"	"newspolitics"	"Former U.S. Sen. Kay Hagan, a one-time Capitol Hill intern who went on to become North Carolina's first Democratic female senator, died Monday at her Greensboro home. She was 66."
"1"	"Rob Gronkowski says he's not coming back this season"	"football_nfl"	""I am very satisfied where I am at.""
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"newsus"	"What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California."
"1"	"Orangutan granted legal personhood moves to Florida"	"newsus"	"An orangutan granted legal personhood by a judge in Argentina is now hanging in Florida. Sandra, who is 33, was born in Germany and spent 25 years at the at the Buenos Aires Zoo before arriving at the Center for Great Apes in the Sunshine State on Tuesday."
"1"	"New fossils offer rare glimpse at life after a global apocalypse"	"lifestylebuzz"	"The bone bonanza shows mammals enjoying a remarkable growth spurt just after the dinosaur-killing impact."
"1"	"Anthony Mackie and wife quietly divorced last year: Report"	"movies-celebrity"	"The actor filed for divorce in 2017, but the filing went under the radar."
"1"	"Why the Patriots made a very un-Patriots trade for Mohamed Sanu"	"football_nfl"	"The Patriots haven't traded a second-round pick for an age 30 player since ... Corey Dillon."
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"	"Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found."
"1"	"Jets release Kelechi Osemele amid injury feud"	"football_nfl"	"The Kelechi Osemele saga took another turn."
"1"	"If You Don't Eat a Banana Every Day, This Might Convince You to Start"	"nutrition"	"An apple a day keeps the doctor away? Not so much. Try this fruit, instead."
"0"	"Koalas face threat from historic brush fires"	"weathertopstories"	"Hundreds of vulnerable koalas are feared dead or injured in the wake of brushfires that have torn through the eastern Australian coast in early November."
"1"	"Opinion: Case for Colin Kaepernick is more like a Hail Mary for out-of-work QB"	"football_nfl"	"Colin Kaepernick's representatives issue release detailing "false narratives" regarding quarterback's attempts to return to NFL."
"1"	"Italian ship with 151 rescued migrants docks in Sicily"	"newsworld"	"An Italian offshore supply vessel has brought 151 migrants to Sicily after rescuing them in waters off Libya a day earlier. The Asso Trenta docked Sunday at Pozzallo with the migrants. It wasn't immediately known if they would stay in Italy or be distributed among other European Union countries. Hours earlier, a German charity's rescue boat, Alan Kurdi, had disembarked 88 migrants at Taranto on the Italian mainland."
"1"	"Anthony Davis is why you always trade for the superstar if you can"	"basketball_nba"	"This is the teammate LeBron James was waiting for."
"1"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"1"	"Pitchman Anthony Sullivan Opens Hemp Farm to Grow CBD for Daughter with Rare Disease"	"health-news"	"He needed to find a replacement for the powerful drugs his 8-year-old daughter had been taking."
"1"	"Under Armour founder Kevin Plank to step down as CEO"	"finance-companies"	"Chief executive is stepping down at the sporting goods company he launched more than two decades ago"
"1"	"Mayfield's postgame outfit gets all the memes"	"football_nfl"	"Social media had a field day with Baker Mayfield's postgame attire."
"1"	"Nolan Ryan leaves advisory role, won't return as Astros shuffle front office"	"baseball_mlb"	"Hall of Famer Nolan Ryan is departing his role as executive advisor to Houston Astros owner Jim Crane, according to Mark Berman of Fox 26."
"1"	"Humanitarian crisis unfolds as violence escalates in Syria"	"newsworld"	"In little more than a week, longstanding alliances have crumbled and old enemies have teamed up after the U.S. began pulling its forces out and Turkey invaded Syria"
"1"	"CNN Poll: Biden's lead in Democratic primary hits widest margin since April"	"newspolitics"	"Former Vice President Joe Biden's lead in the race for the Democratic nomination for president has rebounded, according to a new CNN poll conducted by SSRS."
"1"	"BMW 4 Series Coupe Spied With Exposed Front, Reveals Massive Grille"	"autosnews"	"Love it or loathe it, the kidney grille is going through some drastic changes."
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"	"I'm a queer woman partnered with a transgender man, but everyone assumes we're a heterosexual couple. On the surface, we're the quintessential Brooklyn duo: We have tasteful tattoos and piercings, we shop at food co-ops, we attend spin class together, and we're creative yet gainfully employed. But while this relationship afforded me the privilege of banal nonconformity, I lost a piece of myself when I got together with my once-gym buddy, James...."
"1"	"Former President Jimmy Carter suffers pelvic fracture after falling in Georgia home"	"newsus"	"Former President Jimmy Carter was taken to the Phoebe Sumter Medical Center for "observation and treatment," according to the Carter Center"
"1"	"This enormous 262-foot 'hybrid' superyacht will have an onboard spa and whiskey lounge"	"travelnews"	"The huge concept boat includes the best of both yacht worlds and includes amenities such as an onboard gym and spa."
"1"	"Dodge Hellephant Crate Engine Production Finally Beginning After Quality Issue"	"autosenthusiasts"	"A camshaft issue delayed deliveries."
