"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found."
"1"	"5 things that need to happen this weekend for maximum college football CHAOS"	"With the first College Football Playoff ranking out, let's look at what can happen this weekend to sow the most chaos."
"1"	"Why are most aircraft painted predominantly white?"	"Aircraft liveries, or the designs painted on the exterior of aircraft from the nose to the tail, are a way to identify to which airline the plane belongs."
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"1"	"Longtime pastor of Baptist church in Chicago resigns after confessing he sexually abused a relative decades ago: 'I own my sin'"	"The longtime senior pastor of a Baptist church in Chicago has resigned after disclosing to the congregation that he sexually abused an underage female relative when he was a teenager."
"1"	"15 Old-School Dishes Making a Comeback at Restaurants"	"You may never have tasted lobster thermidor, beef Wellington, oysters Rockefeller, or clams casino, but there's a reason your grandparents loved them for a special occasion. It's time to find out what you've been missing with these recipes and restaurants serving classic meals, appetizers, drinks, and desserts."
"0"	"GoFundMe Honors Good Samaritans at First Heroes Celebration: 'Amazing Things Are Happening'"	"GoFundMe Honors Good Samaritans at Heroes Celebration: Watch"
"1"	"Pizza Hut is testing a new round pizza box that looks like a spaceship and is meant to keep pizza fresher"	"Pizza Hut has partnered with Zume to test a new round pizza box that is supposed to keep pizza fresher and crispier. It's also compostable."
"1"	"NFL world reacts to officials handing Packers win over Lions"	"It's a regular occurrence for NFL officiating to cause controversy, with the Packers seeming to benefit from a questionable call against Lions defensive end Trey Flowers."
"1"	"Why McDonald's had no choice but to fire CEO Steve Easterbrook for his relationship with an employee"	"Since the start of the #MeToo movement, companies have been under increased pressure to show that they're cracking down on all forms of sexual misconduct   and that now they need to show that no one is exempt, even successful C-suite executives."
"1"	"Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday"	"Chick-fil-A Apologizes for Promoting National Sandwich Day"
"1"	"'I am scared all the time': Chimps and people are clashing in rural Uganda"	"Forest clearing has forced hungry chimps to raid villagers' crops. At times, chimps kill children, and villagers kill chimps."
"0"	"Chris Evans' Hilarious Reason Why He Continues Acting"	"ET's Keltie Knight spoke with Chris Evans at the premiere of 'Knives Out,' in theaters Nov. 27."
"1"	"New York lawmakers are considering a ban on tackle football for kids under 12"	"Several states, including Massachusetts and New Jersey, have similar bills."
"1"	"Watch This Gross 300,000-Mile Chevy Work Truck Get a Much-Needed Detail"	"Larry Kosilla goes in on a tired Tahoe desperately in need of attention."
"0"	"Woman donates nearly 600 Barbies with prosthetic legs to St. Louis hospital"	"A former patient from Shriners Hospitals for Children returned to the hospital to make a special donation. Ashleigh Bentz, who uses a prosthesis, donated nearly 600 Barbie dolls with prosthetics and wheelchairs to patients."
"1"	"A wellness influencer told her Instagram followers that shampoo causes weight gain, but nutrition experts are calling her comments 'madness'"	"Her post raises concerns of "fear-mongering," according to one expert. And that the lack of regulation on social media is a growing problem."
"1"	"Teresa Guidice shows off in sexy 'Game of Thrones' Halloween costume"	"Days after her husband was released from ICE custody, Teresa Giudice showed off her 'Game of Thrones' costume"
"1"	"'You said what you said': Fox News' Chris Wallace rejects Mulvaney's attempt to walk back Ukraine comments"	""No, you totally said that," Chris Wallace said after Mick Mulvaney denied admitting there had been a "quid pro quo" in aid to Ukraine."
"1"	"Student whose wife is missing charged with child abuse"	"COLUMBIA, Mo. (AP)   A University of Missouri student was charged Monday with abuse or neglect of a child just days after authorities announced that foul play is suspected in the disappearance of his wife, who came to the U.S. from China to study. Joseph Elledge, 23, is jailed on a $500,000 cash-only bond. No attorney is listed for him in online court records. Elledge is a senior mechanical engineering student. His wife, 28-year-old Menqi Ji..."
"1"	"$166 water could dictate international iceberg law"	"High-end start-ups and far-flung tycoons are rushing to cash in on the Arctic's frozen treasures. Regulators are struggling to keep up."
