1	U46191	N36440
0	U46191	N45289
1	U46191	N37942
1	U46191	N28072
0	U46191	N53242
1	U46191	N32312
0	U46191	N53283
0	U46191	N13981
1	U46191	N47404
0	U46191	N24802
1	U46191	N23173
1	U46191	N32939
1	U46191	N26136
1	U46191	N33454
0	U46191	N36931
0	U46191	N6916
1	U46191	N33203
1	U46191	N48332
1	U46191	N3259
1	U46191	N6218
1	U46191	N50051
1	U46191	N619
1	U46191	N24073
1	U46191	N16043
1	U46191	N3388
1	U46191	N27448
1	U46191	N55556
0	U46191	N64264
0	U46191	N36940
0	U46191	N53572
0	U46191	N61697
0	U46191	N17699
0	U46191	N60799
1	U46191	N49647
1	U46191	N50784
0	U46191	N47906
1	U46191	N6511
0	U46191	N20036
1	U46191	N871
1	U46191	N42435
1	U46191	N38991
1	U46191	N9721
1	U46191	N7327
1	U46191	N45447
0	U46191	N5472
1	U46191	N6461
1	U46191	N28624
1	U46191	N31958
1	U46191	N17337
0	U46191	N39733
1	U46191	N22292
0	U46191	N7419
1	U46191	N55741
1	U46191	N38143
1	U46191	N22260
0	U46191	N19990
0	U46191	N29862
1	U46191	N30448
1	U46191	N50053
0	U46191	N17807
1	U46191	N8422
1	U46191	N56969
1	U46191	N10059
0	U46191	N44621
0	U46191	N52103
0	U46191	N36786
0	U46191	N1952
0	U46191	N58264
0	U46191	N56113
0	U46191	N28682
1	U46191	N23614
0	U46191	N56458
1	U46191	N51844
1	U46191	N17975
0	U46191	N62365
0	U46191	N22061
1	U46191	N45491
1	U46191	N10053
0	U46191	N50055
1	U46191	N48171
0	U46191	N1106
0	U46191	N27057
1	U46191	N39376
0	U46191	N13854
0	U46191	N54171
1	U46191	N32991
1	U46191	N26250
1	U46191	N62549
1	U46191	N22356
1	U46191	N1603
1	U46191	N63210
1	U46191	N14825
0	U46191	N63421
1	U46191	N17387
0	U46191	N44855
1	U46191	N62058
0	U46191	N49831
0	U46191	N35761
1	U46191	N33096
1	U46191	N43159
1	U46191	N50160
0	U46191	N53615
0	U46191	N42844
1	U46191	N61813
1	U46191	N17157
1	U46191	N61319
1	U46191	N41225
0	U46191	N51195
1	U46191	N59704
0	U46191	N26063
0	U46191	N5981
0	U46191	N27289
1	U46191	N27612
1	U46191	N41376
1	U46191	N40448
0	U46191	N64954
1	U46191	N37204
0	U46191	N38498
1	U46191	N13138
1	U46191	N15476
1	U46191	N7556
1	U46191	N29177
1	U46191	N57737
1	U46191	N6163
1	U46191	N62008
1	U46191	N7000
1	U46191	N49903
1	U46191	N58698
1	U46191	N45736
0	U46191	N61829
0	U46191	N9340
0	U46191	N3168
1	U46191	N49136
0	U46191	N11542
1	U46191	N38298
1	U46191	N38909
1	U46191	N63411
0	U46191	N43655
1	U46191	N51065
0	U46191	N41541
0	U46191	N46917
1	U46191	N60702
0	U46191	N15518
1	U46191	N3560
0	U46191	N65027
1	U46191	N54789
1	U46191	N2018
1	U46191	N46229
0	U46191	N23691
0	U46191	N496
1	U46191	N46392
0	U46191	N31958
0	U46191	N13270
1	U46191	N38701
