1	U46041	N57967
0	U46041	N2233
1	U46041	N30092
1	U46041	N27919
0	U46041	N40982
1	U46041	N51503
0	U46041	N30699
0	U46041	N56080
0	U46041	N28072
1	U46041	N29361
1	U46041	N5227
1	U46041	N65169
1	U46041	N13910
1	U46041	N22816
1	U46041	N59173
0	U46041	N60762
1	U46041	N1589
0	U46041	N47576
1	U46041	N28856
0	U46041	N5940
0	U46041	N20187
0	U46041	N63860
0	U46041	N38620
0	U46041	N35815
1	U46041	N46267
0	U46041	N58540
0	U46041	N27289
1	U46041	N43843
0	U46041	N53283
0	U46041	N50775
1	U46041	N64273
0	U46041	N23336
0	U46041	N29490
1	U46041	N2028
1	U46041	N8122
0	U46041	N32986
0	U46041	N64954
1	U46041	N2061
1	U46041	N12845
0	U46041	N49285
1	U46041	N17194
0	U46041	N31141
1	U46041	N53195
1	U46041	N42331
0	U46041	N13601
1	U46041	N21011
1	U46041	N15050
1	U46041	N42726
0	U46041	N35216
0	U46041	N16918
1	U46041	N29091
0	U46041	N2235
1	U46041	N11833
0	U46041	N29862
0	U46041	N64490
1	U46041	N9804
1	U46041	N25210
1	U46041	N1766
0	U46041	N50055
1	U46041	N31996
0	U46041	N496
1	U46041	N36524
0	U46041	N26202
1	U46041	N23784
0	U46041	N17659
0	U46041	N6950
0	U46041	N57007
0	U46041	N53615
1	U46041	N33530
1	U46041	N23379
0	U46041	N35094
1	U46041	N32991
1	U46041	N23653
0	U46041	N20764
1	U46041	N29276
1	U46041	N52533
0	U46041	N47825
1	U46041	N5861
1	U46041	N34069
0	U46041	N57225
0	U46041	N29379
1	U46041	N31557
0	U46041	N40788
0	U46041	N24802
0	U46041	N36795
0	U46041	N54593
0	U46041	N50565
0	U46041	N48740
1	U46041	N48918
1	U46041	N44495
0	U46041	N30049
1	U46041	N37731
0	U46041	N13573
0	U46041	N56045
1	U46041	N42620
0	U46041	N18311
1	U46041	N16290
0	U46041	N35676
0	U46041	N36786
1	U46041	N49458
0	U46041	N58848
0	U46041	N14990
1	U46041	N24298
1	U46041	N34047
0	U46041	N26515
0	U46041	N45057
0	U46041	N32536
0	U46041	N13887
0	U46041	N9580
1	U46041	N33438
1	U46041	N13697
1	U46041	N43142
0	U46041	N61811
1	U46041	N51270
0	U46041	N10747
0	U46041	N32207
1	U46041	N52921
0	U46041	N16396
1	U46041	N12349
0	U46041	N59933
1	U46041	N2030
0	U46041	N33176
1	U46041	N10238
0	U46041	N4442
0	U46041	N30290
0	U46041	N5949
1	U46041	N35450
0	U46041	N5050
1	U46041	N51396
1	U46041	N34842
0	U46041	N17952
0	U46041	N51793
1	U46041	N38923
0	U46041	N10142
1	U46041	N42299
0	U46041	N40403
