1	U43764	N50775
0	U43764	N55036
1	U43764	N6809
1	U43764	N25986
1	U43764	N37509
1	U43764	N60595
1	U43764	N18896
1	U43764	N4255
1	U43764	N53538
0	U43764	N46749
1	U43764	N47180
1	U43764	N63883
1	U43764	N62705
0	U43764	N2659
1	U43764	N5353
1	U43764	N19709
1	U43764	N4394
0	U43764	N21681
1	U43764	N35085
0	U43764	N6950
1	U43764	N59754
1	U43764	N56889
1	U43764	N2962
1	U43764	N62590
1	U43764	N62107
1	U43764	N48145
0	U43764	N33176
1	U43764	N31106
1	U43764	N13913
1	U43764	N61196
1	U43764	N61274
1	U43764	N58799
1	U43764	N9933
1	U43764	N24812
1	U43764	N24025
1	U43764	N44021
1	U43764	N60540
0	U43764	N24675
1	U43764	N27709
0	U43764	N61811
0	U43764	N35159
0	U43764	N29862
1	U43764	N21445
0	U43764	N4331
0	U43764	N65145
1	U43764	N59691
1	U43764	N31801
1	U43764	N40962
1	U43764	N16615
1	U43764	N46392
1	U43764	N540
1	U43764	N58641
0	U43764	N58748
1	U43764	N14742
1	U43764	N24834
1	U43764	N48862
1	U43764	N32842
0	U43764	N7618
1	U43764	N30209
1	U43764	N35371
1	U43764	N43155
1	U43764	N37897
0	U43764	N3451
1	U43764	N23887
1	U43764	N26503
1	U43764	N26978
