"0"	"Pepperell has 'Tin Cup' moment, runs out of balls and DQd in Turkey"	"golf"	"Eddie Pepperell played the role of Roy 'Tin Cup' Mcavoy, but ran out of balls in Round 3 of the Turkish Airlines Open."
"1"	"Feds take down the world's 'largest dark web child porn marketplace'"	"newsworld"	"Prosecutors say the vast on-line store was run by Jong Woo Son, currently serving a prison sentence in South Korea on charges related to child pornography."
"1"	"Black security officer who was fired for repeating racial slur gets job back"	"newsus"	"The reversal came after student protests and a grievance from the officer's union."
"1"	"Home talents vie with Woods for Zozo spotlight"	"more_sports"	"Home talents vie with Woods for Zozo spotlight"
"1"	"Miguel Angel Jimenez closes with a 63 to win the Dominion Energy Charity Classic by two"	"golf"	"Miguel Angel Jimenez started the final round three off the lead, but shot his lowest score of the year, a 63, to win the Dominion Energy Charity Classic"
"0"	"Donald Trump Jr walks out of Triggered book launch after heckling   from supporters"	"newspolitics"	"Event at University of California is cut short amid anger at his refusal to take questions from the audience"
"0"	"Aaron Jones: We showed what kind of team we really are"	"football_nfl"	"The Packers had a dreadful game against the Chargers in Los Angeles in Week Nine and the team's effort and preparation earned a rebuke from quarterback Aaron Rodgers. Rodgers had a more positive message to send after Sunday's 24-16 win over the Panthers. He said he thought the team "responded well" after last week's loss [more]"
"0"	"Carrie Underwood Praises Miranda Lambert as 'Super Supportive': 'We Lift Each Other Up'"	"cma-awards"	"Carrie Underwood Praises Miranda Lambert as 'Super Supportive'"
"0"	"Best, worst QB performances from NFL Week 10"	"football_nfl"	"Lamar Jackson continues to excel. Philip Rivers Continues to... not excel."
"0"	"No more fire in the kitchen: Cities are banning natural gas in homes to save the planet"	"newsus"	"Thirteen cities and one county in California have passed building codes encouraging   or requiring   all-electric appliances in new homes."
"0"	"Choi (and his unique swing) win again on Japan Tour"	"golf"	"Hosung Choi is back in the winner's circle in Japan, where his unique swing guided him to a two-shot victory."
"1"	"10 questions you should always ask at an open house"	"finance-real-estate"	"Attending an open house? Make the most of your visit by asking the right questions."
"0"	"Money saving Monday: Tips for Christmas travel"	"travelnews"	"If you're planning on heading home for the holidays but haven't booked your flight yet, it's time to do so."
"0"	"Country music's biggest scandals"	"music-awards"	"From Wynonna Judd's husband's arrest to the Dixie Chicks' vent about George W. Bush, relive country's biggest scandals."
"0"	"Atlanta college student Alexis Crawford was choked to death, dumped in park, police say"	"newscrime"	"Authorities say Alexis Crawford and her roommate Jordyn Jones had a physical altercation and Jones' boyfriend intervened and choked Crawford to death."
"0"	"Comics - '9 to 5' by Harley Schwadron"	"humor"	"Daily comics: '9 to 5' by Harley Schwadron"
