"1"	"Hundreds Of Rats Formerly Living With Woman In Van Are Up For Adoption"	"Hundreds of domestic rats in San Diego are up for adoption after a woman whohad previously been caring for them in the van where she was living gave themup."Overall, these rats were well cared for and the owner really loved them,"said Nina Thompson, spokesperson for the San Diego Humane Society. "However,her population got out of hand very quickly."The woman had been living in a van near a convenience store where she workedafter recently..."
"1"	"Dodge Challenger Hellcat Redeye Test Drive Video: The Biggest and Baddest"	"Jethro gets behind the wheel of the ultimate factory muscle car"
"1"	"Passenger dies from Alaska Airlines plane crash"	"A twin-engine Alaska Airlines flight from Anchorage to Unalaska Island overshot the runway and stopped just short of plunging into the waters of the bay."
"0"	"First Drive! Steeda transforms the Bullitt from leading man to action hero with the Steve McQueen Edition"	"Driving the first supercharged Steve McQueen Edition Bullitt reveals an modern Mustang action hero"
"1"	"Avonte Maddox feared he was paralyzed after hit"	"When Eagles cornerback Avonte Maddox was hit by teammate Andrew Sendejo on Sept. 26, he knew his legs hurt. The problem was, nothing above his waist did. According to Dave Zangaro of NBCSportsPhiladelphia.com, Maddox described the incident from the game against the Packers, and the moments of fear. He said for 20 seconds, he couldn't [more]"
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"1"	"2019 Best Driver's Car Day 2: What Goes Up Must Race Down"	"The Senna shakes up the rankings"
"1"	"Philadelphia Police: Suspect charged in shooting death of 2-year-old girl"	"Two-year-old Nikolette Rivera was killed when a shot was fired into her family home, a suspect has now been taken into custody."
"1"	"National Rifle Association Responds to Democratic Victory in Virginia, Warns of "Life Under a Distant Tycoon's Thumb""	"The group was also outspent by organizations such as Everytown and Giffords, which invested heavily in the Virginia legislative races."
"1"	"More Than 32,000 Prohibited Guns Turned in, as New Zealand Buyback Deadline Approaches"	""Owning a firearm is a privilege not a right," Prime Minister Jacinda Ardern said in September as the country's parliament considered new gun control laws."
"1"	"Bill Russell finally accepts Basketball Hall of Fame ring"	"SPRINGFIELD, Mass. (AP)   Bill Russell finally accepted his Basketball Hall of Fame ring. The 11-time NBA champion, five-time MVP, Olympic gold medalist and two-time NCAA champ said on Twitter on Friday that he was presented with his Hall of Fame ring in a private ceremony. The 85-year-old Boston Celtics great didn't attend the induction ceremony in 1975. He said he didn't deserve to be the first black player inducted, tweeting: "I felt others...""
"0"	"Morris Commercial Introduces Sentimental Electric Morris JE Van"	"It's a premium all-electric van with retro styling and 200 miles (320 km) of range, capable of taking 1,000 kg of payload."
"0"	"Report: At least 24 teams expected to attend Kaepernick's workout"	"It looks like the majority of the teams in the league are at least curious to see whether or not Colin Kaepernick has lost a step."
"1"	"Opinion: Kitchens unqualified to lead undisciplined Browns"	"The Browns' first-year head coach is at the helm of a team that lacks discipline, direction and even a dash of humility, Jon Gold writes"
"1"	"Billy Connolly says his Parkinson's is the 'first thing I think about when I wake up' as he reveals how he is still adapting to life with the condition but says he could make a return to live stand-up"	"Billy Connolly, 76, was diagnosed with Parkinson's disease in 2013 and announced his retirement from live performing five years later."
"0"	"Stars   They're Just Like Us!"	"Stars   They're Just Like Us!"
"1"	"2020 Dodge Charger Scat Pack Widebody First Drive: The One You Really Want"	"One advantage over the Hellcat? Traction."
"1"	"Ben Affleck has a new girlfriend after using the Raya dating app, plus more celeb love life news for late October 2019"	"Meg Ryan and John Mellencamp call it quits, Halsey and Evan Peters get serious, James McAvoy weds, Meghan King Edmonds accuses hubby of cheating and more."
"1"	"Woman taken into custody after 6-month-old killed, 2 other children critically injured in apartment fire"	"A woman was taken into custody after a 6-month-old was killed and two other young children were critically injured in an apartment fire south of downtown St. Louis Sunday afternoon. Police responded to the 1100 block of S. 14th Street around 1:30 p.m. for a fire where a baby and two young children were trapped. According to the police report, the officers tried to get in, but due to the intensity of the fire they couldn't rescue them. The St...."
"1"	"Trooper accused of 'lewd' act during concert at Gillette Stadium"	"A Massachusetts State Police trooper will face a judge next month, accused of performing a lewd act on himself during a concert at Gillette Stadium. Following a closed-door hearing before a court clerk Thursday morning, Andrew Patterson will be facing a charge of lewd, wanton and lascivious conduct for his behavior at a Luke Bryan concert last June. Police wrote in their report that Patterson "was extremely intoxicated and his speech was thick...""
"0"	"AP sources: Epstein jail guards had been offered plea deal"	"Federal prosecutors offered a plea deal to two correctional officers responsible for guarding Jeffrey Epstein on the night of his death, but the officers have declined the offer, people familiar with the matter told The Associated Press."
"1"	"Donald Trump's 'Lynching'"	"The president lives to celebrate his own victimhood. What's Lindsey Graham's excuse?"
"0"	"Missing woman's husband arrested after carpet found soaked with blood, bleach"	"Beau Rothwell has been charged with evidence tampering. Police said he was seen on video buying bleach and gloves the day before Jennifer Rothwell was reported missing."
"1"	"Marshall Islands, low-lying US ally and nuclear testing site, declares a climate crisis"	"The Marshall Islands, a low-lying chain of atolls and key U.S. ally in the Central Pacific, has declared a national climate crisis because of the mounting risk of sea-level rise, the nation's president announced this week."
"1"	"Michael Bloomberg is an enemy of freedom"	"Michael Bloomberg is probably running for president. That's bad news."
"0"	"Texas parole board recommends delaying Rodney Reed execution"	"The Texas Board of Pardons and Paroles on Friday recommended delaying the execution of inmate Rodney Reed, whose conviction is being questioned by new evidence that his supporters say raises serious doubts about his guilt."
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"Students at Saugus High School in Santa Clarita, California, say they're facing a new reality after a fellow student shot five classmates and them himself Thursday."
"1"	"Florida Cops Find 3 Children, 245 Animals in Home in 'Deplorable Conditions'"	"The Edgewater Police Department posted on Facebook that it was "immediately evident" the children and the animals were not being cared for, saying the residence in question was in "deplorable conditions.""
"1"	"'Frozen II' on Track for $100 Million-Plus Opening, Biggest for Animated Film Outside of Summer"	"The first round of tracking for Disney's "Frozen II" arrived on Thursday, and as expected, it is huge. Early estimates are predicting that Anna and Elsa's return will bring the first $100 million-plus opening for an animated film released outside of the summer. The first "Frozen," released on Thanksgiving weekend in 2013, had a 3-day opening of $67.4 million and a 5-day opening of $93.6 million. It went on to leg out to $400 million domestic,..."
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"The Ford F-150, Honda Passport, and others no longer have the designation, but 20 models gain it"
"1"	"A West Point cadet is missing along with an M4 rifle, military academy says"	"A West Point cadet is missing along with an M4 rifle, the military academy said after military, federal, state and local agencies conducted extensive searches to locate the man."
"0"	"Garrett will lose at least $1.139 million"	"The six-game-minimum suspension imposed on Browns defensive end Myles Garrett carries with it a forfeiture of salary."
"1"	"Florida man arrested in beating death of peeping Tom"	"Victor Vickery had been in bed with his girlfriend when they heard a man with a history of peeping at their window."
"1"	"Florida girl, 14, calls abuse hotline over 'deplorable' living conditions, parents arrested"	"Two parents in Florida were charged with multiple counts of child neglect after their 14-year-old daughter made a "desperate call for help" on Halloween due to her living conditions, according to officials."
"1"	"Former Fort Worth officer who shot Atatiana Jefferson refuses to speak with detectives about her death"	"Detectives have seen body camera footage and heard an 8-year-old boy tell them how Atatiana Jefferson died but the officer who shot her has not shared his side of the story."
"1"	"Man charged in Cicero bowling ball attack held on $500K bond"	"A man charged with a bowling ball attack is being held on $500,000 bond. No plea was entered during a court hearing Tuesday morning. Demetrius Easton, 30, is charged with attempted first-degree murder in the attack on Sept. 5 at Town Hall Bowl, in the 5000 block of West 25th Street, in Cicero. Easton struck Diamante Williams, 28, in the head with 14-pound bowling ball. Williams ..."
"0"	"Trump hammers Dems for impeachment focus at Louisiana rally: 'We did nothing wrong -- and they're doing nothing'"	"President Trump is testing the strength of his political influence in the face of Washington's impeachment drama, as he headlines a rally in Louisiana on Thursday night to try to oust the state's governor, a Democrat."
"1"	"'We all had a good chuckle': Cowboys' 70-year-old defensive coordinator got his message across vs. Eagles"	"Cowboys defensive coordinator, 70, told his defense to 'blitz with some swagger' in a meeting, and the Cowboys delivered Sunday night against Eagles."
"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"PERTH, Australia (AP)   Australia's national carrier Qantas has completed a 19-and-a-half hour non-stop flight from London to Sydney, part of a series of tests to assess the effects of very long-haul flights."
"1"	"Dad Lied About 4-Year-Old's Role In Double Shooting: Report"	"Authorities say a Milwaukee man blamed a double-shooting on his 4-year-old daughter, then changed his story to the more truthful version once police warned him about the charges he would be up against if he continued his tale."
