"1"	"DOJ sues Walmart for allegedly discriminating against a Navy reserve officer"	"newsus"	"The Department of Justice says that Walmart did not hire a naval reserve officer due to her mandatory two-week training in the summer of 2016."
"0"	"Suspect in Popeyes chicken sandwich stabbing ID'd, charged with murder"	"newsus"	"Ricoh McClain, 30, is facing murder and assault charges for allegedly fatally stabbing 28-year-old Kevin Tyrell Davis at a restaurant in Maryland."
"0"	"Maybe Vinegar Can Save You"	"recipes"	"Depends on what from, though"
"0"	"These 30 Photos From the 2019 CMA Awards Will Make You Feel Like Part of the Show"	"cma-awards"	"Country's biggest and brightest stars stepped out on Wednesday for the 2019 CMA Awards in Nashville."
"1"	"Dog 'Randomly' Drops By Family Reunion   Then People Check His Collar"	"lifestylebuzz"	"The other day, Leslie Kowash was at a family reunion in Georgia when a friendly local decided to drop in on the party, seemingly out of nowhere. It was a sweet brown pup   and a rather plump one, at that."
"1"	"Ed Orgeron says viral video of postgame speech 'shouldn't happen'"	"football_ncaa"	"As for the content of the speech, Orgeron said it was an emotional moment in a family environment that was not meant for public consumption."
"0"	"Snow crab sells for record price in Japan"	"foodnews"	"A "five shining star" snow crab was auctioned off in Tottori, Japan for a record-breaking 5 million yen ($46,000). wide."
"0"	"Carrie Underwood Praises Miranda Lambert as 'Super Supportive': 'We Lift Each Other Up'"	"cma-awards"	"Carrie Underwood Praises Miranda Lambert as 'Super Supportive'"
"0"	"65 Best Fall Soups That Will Warm You and Your Family Up All Season Long"	"recipes"	"These hearty bowls are the perfect companion for a rainy fall night."
"1"	"Three school workers charged in death of special needs student"	"newscrime"	"The student was reportedly restrained face-down for nearly an hour before becoming unresponsive"
"1"	"Woman who made it on Delta flight without a ticket or boarding pass says 'it's not my fault'"	"travelnews"	"The woman who managed to board a Delta flight out of Orlando insists that she bought a ticket at a kiosk, accidentally chucked her boarding pass on her way to the plane, and was let through all the screening checkpoints with just a selfie on her phone. "It's their fault," she told WKMG-TV on Tuesday. "This is not my fault." She said she does not have a driver's license so could not show that as ID. But officials searching garbage bins for 45..."
"1"	"7-Eleven Clerk Killed In Oakland Park Shooting"	"newscrime"	"A 7-Elven clerk was killed in an overnight shooting in Oakland Park."
"0"	"100 Books Everyone Should Read Before They Die"	"entertainment-books"	"If you want to fill your shelves with classic titles and tomes that will open your mind to many worlds of fancy, facts, and fiction, these 100 books are the place to start."
"0"	"The 24 Most Beautiful Castles in Europe"	"traveltripideas"	"Eat your heart out, Disney."
