"1"	"San Diego State University freshman hurt in fraternity incident dies"	"newsus"	"SAN DIEGO - Dylan Hernandez, the 19-year-old San Diego State University freshman who required medical attention last week after an unspecified incident at one school's fraternities, has died, campus officials said on Monday. "His family gave their goodbyes late Sunday night," SDSU President Adela de la Torre said in a statement."
"0"	"Dwayne Johnson Announces 'Black Adam' 2021 Release Date"	"movienews"	"The New Line movie, Black Adam, based on the DC comics property will hit cinemas on Wednesday Dec. 22, 2021, five days after Fox's Avatar sequel on Dec. 17. Pic is directed by Jaume Collet-Serra, who recently directed star Dwayne Johnson in Disney's upcoming Jungle Cruise. Black Adam will open up against Sony's Hotel Transylvania 4, Universal's feature adaptation of the"
"0"	"Arctic blast to arrive TONIGHT bringing four days of bitter winds and freezing temperatures that will break hundreds of cold weather records and could see chilliest Veteran's Day ever"	"weathertopstories"	"More than 31 Million people were on freeze watches this morning, but from Sunday to Wednesday, temperatures will sink even lower to levels 15 to 30 degrees colder than average."
"0"	"Democrats engineer multiple chances to make the case for Trump's impeachment"	"newspolitics"	"Televised hearings offer investigators a third bite of the media apple after details about the testimony from witnesses and the release of transcripts."
"0"	"1990s Mall Rats Will Definitely Remember These Iconic Stores and Activities"	"lifestyledidyouknow"	"How could we forget those creamsicle smoothies from Orange Julius?"
"0"	"Clark Atlanta University in shock after student's murder"	"newscrime"	"One suspect has been charged with murder"
"0"	"NFL could meet with Brown multiple times to discuss case"	"football_nfl"	"It seems highly unlikely that Brown will play again this season. The NFL has yet to give any indication of what   if any   disciplinary action he is up against."
"1"	"Yardbarker's NFL Week 7 game-by-game analysis, grades"	"football_nfl"	"The Eagles were throttled on the road by the Cowboys. In the "Mud Bowl," the unbeaten 49ers shut out the hapless Redskins, and thanks to Lamar Jackson, the Ravens upset the Seahawks in Seattle. Here's Yardbarker's Week 7 whip-around."
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
"1"	"Prince Harry Tears Up as He Remembers Keeping Meghan Markle's Pregnancy a Secret"	"lifestyleroyals"	"Prince Harry Tears Up Recalling Meghan Markle's Early Pregnancy"
"1"	"Person with measles traveled to Disneyland while infectious, officials say"	"healthnews"	"A Los Angeles County resident with measles went to Disneyland last week while infectious, public health officials confirmed Tuesday."
"0"	"65 Best Fall Soups That Will Warm You and Your Family Up All Season Long"	"recipes"	"These hearty bowls are the perfect companion for a rainy fall night."
"0"	"Opinion: Colin Kaepernick's NFL workout is better late than never but shouldn't have come to this"	"football_nfl"	"Colin Kaepernick will get a chance to work out in front of any and all NFL teams Saturday as league gives him a chance to hopefully get a job."
"0"	"10 more bodies found at mass grave in Rocky Point, bringing total to 58, officials say"	"newsworld"	"The Mexican state of Sonora's Attorney General's office announced Saturday that it had discovered 10 additional bodies buried in Rocky Point."
"0"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"	"The Black Friday deals for 2019 have already begun leaking out. Get a sneak peek at what to expect from popular retailers like Costco, Walmart, and Best Buy. Browse our guide and use it to plan your attack for the biggest shopping event of the year."
"0"	"With Freddie Kitchens on the hot seat, this Browns-Steelers stat is eye-popping"	"football_nfl"	"Freddie Kitchens' job status in Cleveland is shaky, but that does not necessarily mean a firing is coming in the immediate future despite an incredibly ominous trend."
"0"	"Hate vegetables? It could be your genes"	"healthnews"	"If certain vegetables make your mouth turn sour, you could be a "super-taster:" a person with a genetic predisposition to taste food differently."
"1"	"American Airlines Has an "Early Depletion of the Burger Inventory""	"travelnews"	"Translation? The airline hamburgers are so good they ran out."
"1"	"Multiple Houses on Fire After Plane Crashes in NJ"	"newsus"	"At least two houses are on fire in Colonia, New Jersey, after a plane crash, according to the Colonia Fire Department. A Cessna 414 crashed into a home on Berkley Avenue at 11 a.m. Tuesday, according to the FAA. The FAA will conduct an investigation into the cause of the crash. The number of people aboard and their conditions are unknown. The area is a heavy residential area with tree-lined streets. News 4's Dennis Protsko, who is part of the..."
"0"	"Cellphone call from Ukraine could compound Trump's troubles"	"newspolitics"	"When Donald Trump was constructing the opulent Trump Tower in Midtown Manhattan four decades ago, he was infuriated when he saw a thin layer of golden-hued marble lining the walls and column in the lobby, and ordered aides to make it appear twice as thick. Sure, he had architects and engineers to handle those decorating details so that he could focus on the building's ..."
"0"	"Here's the Very Best of Oprah's Favorite Things"	"shop-holidays"	"This holiday season, we're thankful for Oprah."
"0"	"Warren's wealth tax could drive billionaires to funds she hates"	"markets"	"Sen. Elizabeth Warren's proposed wealth tax could be a gift to an industry she has accused of looting Americans -- private equity."
"0"	"Bode Miller delivered his twin boys after midwife didn't make it time for the birth"	"more_sports"	"Bode Miller added yet another impressive title to his list of accomplishments Friday."
"1"	"This Man's Rattlesnake Bite Is a Warning to Everyone to Take Animal Bites More Seriously"	"lifestylebuzz"	"You wouldn't think a baby rattlesnake could do so much damage, but Austin McGee knows better after almost losing his finger to one."
"0"	"'Self-Partnered' Is a Meaningless New Way to Say You're Single"	"lifestylerelationships"	"Emma Watson describes herself as "self-partnered," but do single people really need a new word?"
"0"	"I Was A Psychic Phone Line Operator. Here's What Really Happened Behind The Scenes."	"voices"	"A phone psychic reveals the behind-the-scenes of the job."
"0"	"The Last Days of Legal Cockfighting in Puerto Rico"	"newsus"	"Hiram Figueroa rears roosters to fight, a Puerto Rican tradition from the time of the Spanish colonists that he learned as a teenager half a century ago and later taught his son. Together, they exercise their birds, clip their feathers and give them delicate sponge baths."
"1"	"'One in a million' deer captured on camera in Michigan woods"	"newsus"	"Retired Michigan lawmaker and amateur photographer Steven Lindberg took pictures of a deer. That deer had three antlers."
"0"	"Fidelity to baby boomers: Lay off the stocks"	"finance-saving-investing"	"Hey, baby boomers: lay off the stocks."
"0"	"Photos of Celebrities at the Airport Are Here to Inspire Your Holiday Travel Style"	"lifestylecelebstyle"	"Even the rich and famous aren't spared the most annoying place in the world: the airport."
"1"	"AP source: Jets fine Osemele after he does not practice"	"football_nfl"	"A person with knowledge of the situation says Jets guard Kelechi Osemele has been fined for conduct detrimental to the team after he did not practice."
"0"	"A drop in income could impact your heart health"	"health-news"	"A new study found patients whose income dropped by 50% or more were 17% more likely to suffer from a cardiovascular event"
"1"	"Cartel gunmen terrorize Mexican city, free El Chapo's son"	"newsworld"	"Mexican security forces captured one of notorious drug lord Joaquin 'El Chapo' Guzman's sons on Thursday, media reports said, after rumors of the detention led to fierce gunbattles in the city of Culiacan, a stronghold of the Sinaloa cartel."
"0"	"Here's the Best Small Town in Every State"	"traveltripideas"	"From Los Alamos, California, to Shelter Island, New York, these are the best small towns INSIDER found in every state."
"0"	"23 Worst Things You Can Say to a New Parent"	"lifestyleparenting"	"Before you stick your foot in your mouth with well-intentioned but offensive advice, make sure you know these things you should never say to a new parent."
"1"	"Trump wanted to release his taxes in 2013 to show how smart he was for paying so little"	"newspolitics"	"President Donald Trump's fight to keep his tax returns private is at odds with his own thinking in 2013 and 2014 that releasing them as part of a presidential bid would make him look like a smart businessman who had spent years lowering his taxable income."
"0"	"3 awful reasons to take Social Security benefits at 65"	"finance-retirement"	"If these are the reasons you're claiming benefits at 65, you may want to rethink that decision."
"0"	"Case of the stolen lemur: man who took animal from US zoo wanted a monkey"	"newscrime"	"This week the FBI released more details of the investigation into the brief 2018 abduction of Isaac, a 33-year-old ring-tailed lemur"
"0"	"People raise thousands for man who allegedly stabbed 'Baby Trump' balloon in Alabama"	"newsus"	"Supporters of Hoyt Hutchinson, an Alabama man who has gained widespread attention after he was charged in connection with the knifing of a "Baby Trump" balloon used to protest the president's recent appearance in Alabama, have raised thousands of dollars to help him pay legal fees.A GoFundMe created Saturday that asks for donations to help Hutchinson "pay legal fees and restitutions" for the balloon has so far raised more than $30,000...."
"0"	"Bad news, seniors: Your Medicare costs are going up"	"finance-insurance"	"It's probably the last thing enrollees want to hear, but better to know what you're in for."
"0"	"The SoftBank Effect: How $100 Billion Left Workers in a Hole"	"finance-companies"	"For five years, Sunil Solankey, a retired captain in the Indian Army, had run the 20-room Four Sight Hotel in a New Delhi suburb. Business was steady, but he longed to make the establishment a destination for lucrative business travelers. Last year, a hospitality start-up called Oyo told Mr. Solankey that it would turn the Four Sight into a flagship hotel for corporate customers. It guaranteed him monthly payments whether the rooms were booked..."
"0"	"Six teams on upset alert in NFL Week 10"	"football_nfl"	"Can the Bears right the ship on offense against a tougher-than-expected Lions team? And will the Seahawks be the team to deal San Francisco its first loss? These two games, as well as a few others, seem to be ripe for an upset."
