"1"	"Police: Cincinnati man says he stole ambulance to escape being held against his will"	"newscrime"	"Police have made an arrest after a man who broke into a Clearcreek fire station and stole an ambulance said he did so to escape being tortured and held against his will at a home across the street. The incident took place Oct. 19 around 12 p.m. when officers were called to the scene for a report that the fire station had been burglarized and an ambulance stolen. Officers at the scene discovered a broken window and were later notified that the..."
"1"	"Federal judge overturns ObamaCare transgender protections"	"newsus"	"A federal judge on Tuesday overturned ObamaCare protections for transgender patients, ruling that a 2016 policy violates the religious freedom of Christian providers.Judge Reed O'Connor in the Northern District of Texas vacated an Obama-era regulation that prohibited insurers and providers who receive federal money from denying treatment or coverage to anyone based on sex, gender identity or termination of pregnancy.It also required doctors..."
"1"	"2 Murder suspects escape from Monterey County, California, Jail"	"newscrime"	"The suspects are considered dangerous and should not be approached. Anyone who sees them should call 911 immediately."
"0"	"Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents"	"lifestyleroyals"	"False, divisive, and completely untrue."
"1"	"Ex-San Bernardino policeman under investigation after shooting man whose hands were in the air"	"newsus"	"San Bernardino, California, police command the man drop his gun and put up his hands. He complies, albeit slowly, but when he refuses orders to stop walking toward officers, one of them shoots him five times in a flash, bodycam footage shows."
"1"	"Blast in Syrian town held by Turkey-backed gunmen kills 13"	"newsworld"	"A car bomb exploded in a northern Syrian town along the border with Turkey on Saturday killing 13 people, Turkey's Defense Ministry said."
"1"	"Road built by biblical villain uncovered in Jerusalem"	"travelnews"	"A long-buried street that led pilgrims to the Jewish Temple 2,000 years ago was commissioned by Roman governor Pontius Pilate."
"1"	"Iraq: American troops leaving Syria cannot stay in Iraq"	"newsworld"	"BAGHDAD (AP)   U.S. troops leaving Syria and heading to neighboring Iraq do not have permission to stay in the country, Iraq's military said Tuesday as American forces continued to pull out of northern Syria after Turkey's invasion of the border region."
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Couple Cancels Wedding, Keeps $30K as "Donation" for Honeymoon Instead"	"lifestylebuzz"	"In a viral Facebook post, a couple announces they're canceling their wedding, but keeping the $30,000 in gifts for a honeymoon instead."
