"1"	"Michigan's Jim Harbaugh questions 'interesting' officiating calls in loss to Penn State"	"Michigan coach Jim Harbaugh questioned some calls that went against the Wolverines in a 28-21 loss at No. 7 Penn State."
"0"	"C8 Corvette Dyno Test Follow-Up: What Really Happened"	"Key parameters were botched, but the C8's still plenty powerful"
"1"	"QB Joe Burrow on Donald Trump attending Alabama-LSU: 'The president at the game is pretty cool'"	"LSU Tigers quarterback said President Donald Trump's plans to attend Alabama-LSU on Saturday is "pretty cool" regardless of political beliefs."
"1"	"Megyn Kelly Slams NBC News on 'Tucker Carlson Tonight' for Matt Lauer Investigation, Harvey Weinstein Coverage"	"In Megyn Kelly's first televised interview since exiting NBC, the former Fox News and NBC News anchor took to "Tucker Carlson Tonight" Wednesday evening to criticize NBC News management for its handling of the outlet's Harvey Weinstein coverage and internal Matt Lauer investigation."
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	""DHS has deployed this privacy-invasive technology without explaining how accurate the testing is, whether families can challenge the results, or how the program may be expanded in the future," said EFF Staff Attorney Saira Hussain."
"1"	"Elton John calls Michael Jackson 'mentally ill,' Tina Turner a 'nightmare' in new book"	"In his candid new autobiography "Me," Elton John opens up about his friendships with Freddie Mercury and John Lennon, and past tiff with Tina Turner."
"0"	"California man convicted of torture-murder dies on death row"	"A 49-year-old inmate convicted of torturing and burning his victim alive has died on California's death row. Prison officials say Spencer Brasure was found unresponsive alone in his San Quentin State Prison cell shortly after midnight Thursday. Officials are awaiting an autopsy to determine the cause of death but say it doesn't appear to be foul play."
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"So cute!"
"0"	"Starbucks opens its biggest store ever"	"Chicago just got a major caffeine jolt from Starbucks."
"1"	"'An incredible victory': N.C. lawmakers close sexual assault loopholes"	"One loophole effectively prevented women from legally revoking consent during sex, and was part of a ruling dating back to 1979."
"1"	"A 9-year-old is facing five counts of murder. He didn't even know what 'alleged' meant."	"Criminal justice experts said it was extremely rare for prosecutors to bring such severe charges against a child."
"1"	"This Foster Kitten Smiling for a Photo Will Make Your Friday"	"Blossom the cat clearly loves her new foster family. Photos of the kitten smiling for the camera have gone viral and melted hearts everywhere."
"1"	"Cops Drag Black American U Student Out Of Apartment: Report"	"A video reportedly shows police officers dragging a black American University student out of her apartment."
"0"	"Did Trump just commit witness tampering? I asked 7 legal experts."	"Probably not, but here's why it likely doesn't matter anyway."
"1"	"Amazon seen focusing on Trump in Pentagon contract challenge"	"Within hours of Amazon's losing a lucrative Pentagon cloud computing contract to rival Microsoft, there were hints that the Seattle giant would challenge the decision."
"1"	"Florida county board rejects library's New York Times subscription as 'fake news'"	"Florida county board rejects library's New York Times subscription as 'fake news'"
"1"	"Epic 'Jeopardy!' rematch gets off to a hot start"	"James Holzhauer and Emma Boettcher finally reunited in the Jeopardy! Tournament of Champions 2-night final. Boettcher knocked Holzhauer out of regular Jeopardy! play back in June, when he was only $58,484 short of Ken Jennings massive $2.62 million in winnings. Ever since that day fans have been hoping for a rematch. Leading up to the rematch, Holzhauer had playfully tweeted about getting his revenge. He got off to a hot start, answering 23 clues correctly. Boettcher was only able to get 13 correct answers, so going into "Final Jeopardy!" Holzhauer ($37,412) had nearly three times as much money as Boettcher ($13,200). Boettcher went all in with her wager for the category "Old Testament Book." The clue was, "By Hebrew word count, the longest book bears this name that led to a word for a long complaint or rant." Emma correctly answered, "What is Jeremiah?" Holzhauer also got the correct answer and bid $11,914, bringing his grand total for the first night to $49,326. Fans took to Twitter to discuss his dominant performance. It should be noted that there is a third contestant in the finals, Francois Barcomb. Unfortunately he ended the night with only $1,800 and it is highly unlikely he will pose much of a threat to the other juggernauts."
"1"	"Couple sue Taco Bell over Chalupa Cravings Boxes"	"A Middlesex Borough couple says they were charged $12.18 for two Chalupa Cravings Boxes which they say were advertised on a TV for $5 apiece."
"0"	"Kentucky's Bowden gets Wildcats fans intrigued with tweet at Calipari"	"This past Tuesday was a day that most Kentucky Wildcats fans would like to forget."
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards."
"1"	"FDA Poised to Drop the Hammer on Dollar Tree"	"The FDA has sent a warning letter to Dollar Tree detailing the agency's suggested corrective actions to make sure the company stops importing adulterated drug products."
"1"	"Football coach resigns after celebration with racial slurs posted on Instagram"	"A high school football coach in North Carolina has lost his job and says that "15 seconds of fame in the wrong way [has] ruined the last 12 years of [his] career.""
"1"	"Chick-fil-A cancels only UK shop after backlash"	"Chick-fil-A is being forced to abandon its first and only store in Britain just days after it was opened. Local LGBT rights activists protested the American chain over the policies of its religiously-conservative owners. Matthew Larotonda reports."
"0"	"What 40 Celebrities Look Like Without Their Signature Looks"	"If you think Taylor Swift is unrecognizable, wait until you see Gwen Stefani."
"1"	"NRA drops lawsuit over San Francisco's 'terrorist' label"	"SAN FRANCISCO (AP)   The National Rifle Association has withdrawn its lawsuit against San Francisco over the city's resolution labeling the gun-rights group a "terrorist organization." The notice filed Thursday in the U.S. District Court of Northern California was heralded by City Attorney Dennis Herrera, who has called it a "frivolous lawsuit" based on a deliberate misinterpretation by the NRA. "This was a baseless attempt to silence San...""
"1"	"Hidden Camera Captures Cat And Baby Having The Cutest Conversation"	"From the moment Lindsey Needham brought her son Brody home, she could tell that he and her cat Zora were going to be friends."
