"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"1"	"Adele Stuns at Drake's Birthday Party, Shares Sweet Message for the Rapper"	"Drake celebrated his 33rd birthday in Los Angeles on Wednesday night (Oct. 23), and his unlikely pal Adele was the life of the party."
"1"	"Here's What Happened When Rihanna and Drake Reunited at His Birthday Party"	"Friendly exes appear on good terms when enjoying an evening out at Poppy nightclub"
"1"	"This Mom Had a Hilarious Response to a Man Who Told Her to 'Cover Up' While Breastfeeding in Public"	"She did exactly what he asked."
"1"	"Bed, Bath and Beyond Pulls 'Blackface Pumpkins From the Shelves"	"The pumpkins were removed from stores after an upstate New York community filed complaints."
"1"	"Dancing with the Stars: Sailor Brinkley-Cook Is Sent Home in 'Shocking' Elimination"	"Dancing with the Stars: Sailor Brinkley-Cook Eliminated During Week 6"
"0"	"High tides surge through Venice, locals rush to protect art"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"1"	"Demi Lovato Just Proved She's the Queen of Halloween"	"The "Sorry Not Sorry" singer debuted her first of many Halloween costumes on Instagram."
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"Some of us may be guilty of swiping our cards a bit too much for online shopping."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"0"	"9 renovation tips to boost resale value"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"1"	"Millie Bobby Brown Shows Off Her Freckles in Makeup-Free Selfies"	"This is the only ad we need for Bobby Brown's skin-care line."
"1"	"These Simple Diet Changes Helped This Guy Lose 75 Pounds in 9 Months"	""The part of me that knew I had to make changes took control.""
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"It's something of an underdog story."
"1"	"12 Things Sex Therapists Wish You Knew"	"Sex therapists set the rumors straight about what you can expect, when you might want to see them and what you can do to improve your sex life."
"1"	"Charlize Theron Talks 'White Privilege,' Growing Up During Apartheid in South Africa"	"Charlize Theron, during an onstage discussion with her "Gringo" costar David Oyelowo about philanthropy at Thursday's annual fundraiser for Nigerian children's educational and health program GEANCO, said she was a beneficiary of "white privilege" while growing up in Apartheid-torn South Africa. "I obviously am a white person who benefited from my white privilege," Theron said"
"1"	"College football midseason awards led by Jalen Hurts, Tua Tagovailoa"	"The halfway mark of the college football season means it's time to hand out awards with Jalen Hurts, Joe Burrow and Tua Tagovailoa."
"1"	"Dennis Quaid, 65, engaged to Laura Savoie, 26: Details on his 'spontaneous' proposal!"	"Dennis Quaid is engaged! The "Parent Trap" actor, 65, confirmed to Extra that he popped the question to his girlfriend, Laura Savoie, 26, in Hawaii over the weekend, less than a year after they started dating. "It happened on the very northernmost point of Oahu, at Turtle Bay. It was kind of spontaneous. It was very much a surprise," he revealed of the "sunset" proposal. "I had the ring in my pocket… It has been kind of a month-and-a-half plan…...""
"1"	"Demi Lovato and Mike Johnson's Romance Has Officially ''Fizzled Out'' After One Month"	"The pop star and reality TV personality's romance has reached its expiration date after a month of online flirting and dating."
