0	U43590	N45319
1	U43590	N60519
1	U43590	N55312
0	U43590	N3168
1	U43590	N20607
1	U43590	N60300
0	U43590	N3451
1	U43590	N56175
1	U43590	N27448
1	U43590	N43846
1	U43590	N51089
1	U43590	N56469
0	U43590	N23044
1	U43590	N18503
1	U43590	N45909
0	U43590	N21171
1	U43590	N34287
1	U43590	N58379
1	U43590	N12892
1	U43590	N14292
1	U43590	N27243
1	U43590	N12841
0	U43590	N55036
1	U43590	N59143
0	U43590	N48730
1	U43590	N39520
1	U43590	N43155
1	U43590	N48356
1	U43590	N42208
1	U43590	N33063
1	U43590	N22185
0	U43590	N60762
1	U43590	N25453
0	U43590	N1952
1	U43590	N40254
0	U43590	N58656
1	U43590	N21136
1	U43590	N13153
1	U43590	N9304
1	U43590	N15643
0	U43590	N11390
0	U43590	N50895
0	U43590	N59933
1	U43590	N15023
0	U43590	N6194
1	U43590	N12576
1	U43590	N4824
0	U43590	N24675
1	U43590	N36068
1	U43590	N41651
1	U43590	N21202
1	U43590	N9803
0	U43590	N30290
1	U43590	N10559
1	U43590	N13893
1	U43590	N26176
1	U43590	N3267
1	U43590	N31883
1	U43590	N29041
1	U43590	N19660
1	U43590	N23785
1	U43590	N58332
1	U43590	N2606
1	U43590	N52363
1	U43590	N56753
1	U43590	N27352
1	U43590	N41759
1	U43590	N41579
1	U43590	N58264
1	U43590	N29891
1	U43590	N9570
1	U43590	N62753
1	U43590	N21576
1	U43590	N40716
1	U43590	N25941
1	U43590	N35458
1	U43590	N41840
0	U43590	N4331
0	U43590	N28716
1	U43590	N4530
1	U43590	N11390
1	U43590	N28088
1	U43590	N9554
0	U43590	N11930
1	U43590	N61659
0	U43590	N40982
1	U43590	N45597
1	U43590	N3127
1	U43590	N5629
1	U43590	N9170
1	U43590	N39118
0	U43590	N5051
1	U43590	N39699
1	U43590	N53400
1	U43590	N4643
1	U43590	N49333
1	U43590	N9653
1	U43590	N63074
1	U43590	N6622
1	U43590	N9056
1	U43590	N29395
1	U43590	N63688
1	U43590	N64727
0	U43590	N6247
1	U43590	N16190
1	U43590	N24802
1	U43590	N25608
1	U43590	N44425
1	U43590	N60383
1	U43590	N962
0	U43590	N50565
0	U43590	N7618
0	U43590	N27057
1	U43590	N36913
1	U43590	N3917
1	U43590	N61186
1	U43590	N55189
1	U43590	N11545
1	U43590	N26760
0	U43590	N46749
1	U43590	N35375
1	U43590	N43673
1	U43590	N8855
1	U43590	N619
1	U43590	N22466
1	U43590	N30432
1	U43590	N35793
1	U43590	N27099
0	U43590	N31632
1	U43590	N8936
1	U43590	N3471
1	U43590	N54827
1	U43590	N34775
1	U43590	N26165
1	U43590	N34952
1	U43590	N18656
0	U43590	N64264
1	U43590	N50049
1	U43590	N24054
1	U43590	N50475
1	U43590	N8039
1	U43590	N1732
1	U43590	N38298
1	U43590	N14938
1	U43590	N35276
1	U43590	N13935
1	U43590	N46744
1	U43590	N9184
1	U43590	N15470
1	U43590	N60651
0	U43590	N15347
1	U43590	N49699
0	U43590	N26572
1	U43590	N12755
1	U43590	N19494
1	U43590	N13117
1	U43590	N46962
0	U43590	N23675
1	U43590	N48699
1	U43590	N16384
1	U43590	N50
1	U43590	N47557
1	U43590	N21895
1	U43590	N29544
0	U43590	N44621
1	U43590	N37729
1	U43590	N22126
1	U43590	N14802
1	U43590	N44212
0	U43590	N16344
1	U43590	N9155
1	U43590	N51470
1	U43590	N55043
1	U43590	N59691
1	U43590	N48925
1	U43590	N35847
1	U43590	N64049
1	U43590	N9647
0	U43590	N60215
1	U43590	N11866
1	U43590	N43550
1	U43590	N38825
1	U43590	N50614
1	U43590	N2945
1	U43590	N49745
0	U43590	N2844
0	U43590	N12683
1	U43590	N26459
1	U43590	N28682
1	U43590	N53987
1	U43590	N24023
0	U43590	N13916
1	U43590	N21132
1	U43590	N37889
1	U43590	N21984
0	U43590	N496
1	U43590	N58090
1	U43590	N55951
1	U43590	N19434
1	U43590	N1919
1	U43590	N55468
1	U43590	N63007
1	U43590	N63766
1	U43590	N33528
1	U43590	N14761
0	U43590	N37233
1	U43590	N5573
1	U43590	N43327
0	U43590	N33176
0	U43590	N31910
1	U43590	N54772
1	U43590	N40442
1	U43590	N45543
1	U43590	N6233
1	U43590	N63210
1	U43590	N6247
0	U43590	N16396
0	U43590	N12446
0	U43590	N29862
0	U43590	N65145
1	U43590	N50126
1	U43590	N24809
1	U43590	N18697
1	U43590	N64955
1	U43590	N22032
1	U43590	N55897
1	U43590	N6831
1	U43590	N16128
1	U43590	N35519
1	U43590	N32700
1	U43590	N31827
1	U43590	N33617
1	U43590	N54536
1	U43590	N52551
1	U43590	N3449
0	U43590	N30699
1	U43590	N55582
1	U43590	N1880
1	U43590	N28640
1	U43590	N27096
