"0"	"Schiff accuses Trump of 'witness intimidation'"	"newspolitics"
"0"	"US teacher killed in Dominican Republic had dream to retire there: Family"	"newsworld"
"0"	"American Idol Winner Phillip Phillips Welcomes First Child, Son Patch"	"music-celebrity"
"1"	"Julia Roberts Celebrates Her 52nd Birthday with a Little Western Flair: 'Yeehaw'"	"movies-celebrity"
"1"	"These YouTube Channels are Changing How We Learn to Cook"	"foodnews"
"0"	"Olympic swimmer Ryan Lochte went from earning millions to living paycheck-to-paycheck   here's what he learned"	"personalfinance"
"0"	"Stars   They're Just Like Us!"	"celebrity"
"1"	"Christopher Reeve's Son Remembers Dad 15 Years After His Death: His Legacy 'Will Always Live On'"	"movies-celebrity"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"0"	"Boy uses his Make-A-Wish to get special space that other schoolchildren can use"	"newsgoodnews"
"1"	"Debunking the week's tabloid stories: Oct. 11, 2019"	"celebrity"
"0"	"Here's what comfort food looks like in 26 countries around the world"	"foodnews"
"1"	"Kristen Stewart on Rupert Sanders affair: 'The slut-shaming that went down was so absurd'"	"tv-celebrity"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"
"1"	"Prince Charles Teared Up When Prince William Talked About Succeeding Him"	"lifestyleroyals"
"0"	"Video shows miraculous escape for train passengers"	"viral"
"1"	"Violent protests erupt in Spain as Catalan leaders given lengthy prison sentences"	"newsworld"
"0"	"Chevy Icon Rod Saboury Gets 680 hp From His "Stacked" 1964 Corvette"	"autosclassics"
"0"	"2020 Toyota Supra Review: Why the Supra Is a Finalist and the BMW Z4 Isn't"	"autossports"
"0"	"Bud Light Ads Honor Nats Fan"	"baseball_mlb_videos"
"0"	"Holiday's 36 points push Pelicans past Clippers 132-127"	"basketball_nba"
"0"	"Joanna Gaines Posts Sweet Birthday Tribute to Husband Chip: '45 Looks Good on You'"	"tv-celebrity"
"1"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"
"1"	"Prince Albert on Twins Jacques and Gabriella: They're Starting to Say, 'Are We There Yet?'"	"lifestyleroyals"
"1"	"Help! My Daughter Stole My Granddaughter's College Fund."	"advice"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"0"	"2021 Ford Mustang Mach-E: This Electric SUV is a Mustang Family Member"	"autosnews"
"0"	"Meghan Markle and Prince Harry Won't Spend Christmas with Queen Elizabeth at Sandringham This Year"	"lifestyleroyals"
"0"	"Video shows a Boeing 737 plane carrying 196 people burst into flames just after landing at an Egyptian airport"	"travelnews"
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"
"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"
