0	U48613	N53572
0	U48613	N53754
1	U48613	N63697
1	U48613	N48356
1	U48613	N6868
1	U48613	N62365
1	U48613	N26392
0	U48613	N30290
1	U48613	N44399
1	U48613	N16617
1	U48613	N54730
1	U48613	N54827
0	U48613	N58098
1	U48613	N47277
0	U48613	N17672
1	U48613	N5163
1	U48613	N5283
1	U48613	N9114
1	U48613	N36065
1	U48613	N34888
1	U48613	N62290
1	U48613	N27526
1	U48613	N60799
0	U48613	N13408
1	U48613	N63650
1	U48613	N848
1	U48613	N61754
0	U48613	N5940
1	U48613	N53907
1	U48613	N54695
1	U48613	N34069
0	U48613	N36786
1	U48613	N18242
1	U48613	N17892
1	U48613	N55055
1	U48613	N61822
1	U48613	N21429
1	U48613	N29523
0	U48613	N46976
1	U48613	N65000
1	U48613	N38367
1	U48613	N61864
1	U48613	N32934
1	U48613	N29177
0	U48613	N50775
1	U48613	N54625
0	U48613	N13556
1	U48613	N49475
1	U48613	N24298
1	U48613	N24449
1	U48613	N46818
1	U48613	N52589
0	U48613	N29393
1	U48613	N8148
1	U48613	N31050
1	U48613	N15246
0	U48613	N32708
1	U48613	N45999
0	U48613	N11363
1	U48613	N24356
1	U48613	N50455
0	U48613	N53283
1	U48613	N51794
1	U48613	N40545
1	U48613	N53049
1	U48613	N50748
0	U48613	N57327
1	U48613	N46987
1	U48613	N63815
1	U48613	N15676
1	U48613	N21510
1	U48613	N58641
1	U48613	N59704
1	U48613	N57537
1	U48613	N55148
1	U48613	N48234
1	U48613	N61664
1	U48613	N33454
1	U48613	N20039
1	U48613	N56753
1	U48613	N40485
1	U48613	N27644
1	U48613	N62055
1	U48613	N37509
1	U48613	N55714
1	U48613	N2309
1	U48613	N19990
0	U48613	N6638
0	U48613	N23513
1	U48613	N31983
0	U48613	N11542
1	U48613	N18085
1	U48613	N50710
1	U48613	N62931
1	U48613	N50020
0	U48613	N49285
1	U48613	N30619
0	U48613	N37348
1	U48613	N59380
1	U48613	N56922
1	U48613	N1398
0	U48613	N32536
1	U48613	N39208
1	U48613	N19311
1	U48613	N27766
1	U48613	N26333
0	U48613	N53242
1	U48613	N31064
0	U48613	N47020
1	U48613	N29510
1	U48613	N46305
1	U48613	N18961
1	U48613	N39081
1	U48613	N21685
0	U48613	N16120
0	U48613	N1180
0	U48613	N11092
1	U48613	N46868
1	U48613	N4607
0	U48613	N60724
0	U48613	N58251
1	U48613	N16715
1	U48613	N39777
1	U48613	N47362
0	U48613	N20187
1	U48613	N19495
1	U48613	N13137
1	U48613	N32443
1	U48613	N36230
1	U48613	N63666
1	U48613	N6419
1	U48613	N11415
1	U48613	N30344
1	U48613	N28058
1	U48613	N8298
1	U48613	N38963
1	U48613	N57608
0	U48613	N37352
1	U48613	N49038
0	U48613	N37272
1	U48613	N48120
1	U48613	N13231
0	U48613	N58848
1	U48613	N4572
1	U48613	N22665
0	U48613	N57007
1	U48613	N1670
1	U48613	N38330
0	U48613	N16931
1	U48613	N17028
1	U48613	N27464
1	U48613	N10865
1	U48613	N32483
1	U48613	N13429
1	U48613	N42526
0	U48613	N20036
1	U48613	N37738
1	U48613	N55189
1	U48613	N40949
0	U48613	N61754
1	U48613	N12546
1	U48613	N61811
1	U48613	N55732
