"0"	"Celebrity plastic surgery transformations"	"entertainment-celebrity"	"See how stars like Sharon Osbourne, Cardi B, Pauly D, Kim Zolciak-Biermann, Gisele Bundchen, Kanye West and others have altered their looks."
"1"	"Container and modular homes are popping up all over"	"finance-real-estate"	"Living in a shipping container? You bet, when they look like this."
"0"	"Hey, Millennials, look out below! Gen Z may already be catching up in the salary race"	"finance-career"	"Gen Zers are closing the pay gap with millennials even though they have far less experience. They're making the most of a tight labor market."
"0"	"Longtime Republican Rep. Pete King won't seek reelection"	"elections-2020-us"	"The New York Republican has served in Congress since 2003"
"1"	"'I did it.'| Detective says boy admitted firing shot that killed restaurant worker in Virginia Beach"	"newscrime"	"A judge said that a teenager accused of murdering a restaurant employee at the Oceanfront can stand trial as an adult. The judge's decision came Wednesday after he heard testimony from witnesses, including a detective assigned to the case. Croc's worker Cole Grant left work on May 8 with some of his fellow restaurant employees. One of those workers said the group was pulling out of the business' parking lot in a truck shortly before 11 p.m. when..."
"1"	"Pinellas Park woman arrested driving wrong way on Veterans, troopers say"	"autosnews"	"TAMPA   A state trooper alerted to a wrong-way driver on the Veterans Expressway early Monday went looking for her and pulled her over near Gunn Highway. At about 1:20 a.m., the Florida Highway Patrol received reports about a wrong-way driver headed south in the northbound lanes of the expressway near State Road 54 in Pasco County. Trooper Jim Bregon responded to the area, headed north, and ..."
"0"	"Carnival Cruise Line celebrates milestone 25 years serving Tampa"	"travelarticle"	"The cruise line held a celebration on November 10th with Carnival President Christine Duffy and Port Tampa Bay President/CEO Paul Anderson."
"0"	"10 tips on paying your mortgage off sooner"	"finance-real-estate"	"Pay off your mortgage faster with these tips."
"0"	"Opinion: All those predictions of the NFL's impending demise now seem quite silly"	"football_nfl"	"Through first 10 weeks of the NFL season, 103 games have been within a score in the fourth quarter and 77 have been decided by touchdown or less"
"0"	"Kate Middleton Wore a Simple Black Dress and Embellished Headband to the Festival of Remembrance"	"lifestyleroyals"	"The Duchess of Cambridge and the rest of the royal family are honoring those who have died in battle this weekend."
"0"	"Signs of Dementia: 8 Tips For Talking to Your Older Parents"	"mentalhealth"	"When a parent begins to exhibit early signs of dementia or Alzeimer's, it's difficult for families to address it. These tips will make the process easier."
"0"	"Uber chief called the murder of Jamal Khashoggi 'a serious mistake'"	"finance-companies"	"Uber CEO Dara Khosrowshahi expressed regret for describing the murder of Saudi journalist Jamal Khashoggi as a "mistake," Axios reported."
"0"	"Top 100 country songs of all time"	"cma-awards"	"Stacker counts down the top 100 country songs of all time. From old-school honky-tonk to modern country pop, this list covers the biggest hits in Billboard history."
