"1"	"NLCS Game 4: Nationals complete sweep to clinch first-ever World Series appearance"	"baseball_mlb"
"0"	"Baker Mayfield quick to condemn teammate Myles Garrett for brawl, attack on Mason Rudolph"	"football_nfl"
"1"	"The first Ford Mustang owner kept the car. It's now worth $350,000"	"autosclassics"
"1"	"14 of the world's most terrifying airport runways"	"travelnews"
"1"	"Chick-fil-A had big plans for National Sandwich Day. Then it looked at the calendar."	"finance-companies"
"1"	"How did the Nats respond to a controversial call? By leaving absolutely no doubt."	"baseball_mlb"
"1"	"Man's trip to a cheese shop helps unravel missing persons case"	"newscrime"
"1"	"U.S. Soccer Has A Serious Problem and Gregg Berhalter Needs to Go"	"soccer"
"1"	"The Little-Known Airplane Feature That Could Save Your Life"	"traveltips"
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"baseball_mlb"
"1"	"Johnson opens door to subpoenaing whistleblower, Schiff, Bidens"	"newspolitics"
"1"	"MLB umpire Eric Cooper dead at 52"	"baseball_mlb"
"1"	"Strasburg Ks 12, Nats top Cards 8-1; 1 win from World Series"	"baseball_mlb"
"1"	"More Americans are leaving their money in 401(k) plans after retirement   should you?"	"finance-saving-investing"
"1"	"WeWork staff, facing job cuts, outraged at founder's payout"	"finance-companies"
"0"	"Climate change looms over giant Saudi energy IPO"	"finance-companies"
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"
"1"	"The world's most profitable company pays surprisingly little"	"finance-companies"
"1"	"Amazon seen focusing on Trump in Pentagon contract challenge"	"finance-companies"
"1"	"U.K. family held at detention center after accidentally crossing Canadian border into U.S., attorneys say"	"newsus"
"1"	"FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs'"	"health-news"
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"
"1"	"Police identify "fan" who punched Myles Garrett"	"football_nfl"
"1"	"House unanimously passes bipartisan bill to make animal cruelty a federal crime"	"newspolitics"
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"
"1"	"35 musicians you should see live at least once in your life"	"music-gallery"
"1"	"Tesla Cars Have A Memory Problem That May Cost You A Lot To Repair"	"autosresearch"
"1"	"Millions of Americans Are Drinking Water That Is Contaminated Yet Legal: Environmental Working Group Analysis"	"newsus"
"1"	"Trump's Asylum Ban Could Apply Retroactively to Thousands of Migrants Even Though Officials Promised It Wouldn't"	"newsus"
"1"	"Longest non-stop flight to take off from New York to Sydney"	"travelnews"
"1"	"Report: Jim Harbaugh exploring potential NFL return"	"football_ncaa"
"1"	"Mac Engel: As long as these results are acceptable, Dallas Cowboys will continue to be losers"	"football_nfl"
"1"	"Couple Didn't Know Why Car Was Running Strangely   Then They Popped The Hood"	"lifestylebuzz"
"0"	"Spot the Dog One Out - Pooch Fades Into the Crowd as Sheep Stop Traffic"	"animals"
"1"	"Pizza Hut is testing a new round pizza box that looks like a spaceship and is meant to keep pizza fresher"	"restaurantsandnews"
"1"	"Ford's 'Mustang-inspired' electric SUV teased ahead of November debut"	"autosnews"
"1"	"Why are most aircraft painted predominantly white?"	"travelnews"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"
"1"	"James Cromwell Arrested While Protesting Dog Laboratory"	"movienews"
"1"	"UPDATE 1-Resurgent Boeing 737 MAX could trigger jet surplus, analyst warns"	"finance-companies"
"1"	"What handing out full-size candy bars on Halloween says about you, according to behavioral economists"	"personalfinance"
"1"	"Internal NOAA emails detail blowback to Trump hurricane claims: 'This has really gotten out of hand'"	"newsus"
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"Krispy Kreme orders Minnesota student who bought, resold doughnuts to 'shut down operations'"	"foodnews"
"1"	"50 states, 50 places: The top natural wonder in your state"	"traveltripideas"
"1"	"17 hours a day, 7 days a week: Cruise-ship workers describe the grueling conditions they face on the job"	"travelnews"
"1"	"Sanders throws support to Deadspin former employees, citing 'greed of private equity vultures'"	"newspolitics"
"0"	"House to hear from US official who said he overheard Trump, Sondland call"	"newspolitics"
