0	U44775	N57026
0	U44775	N58114
0	U44775	N28327
1	U44775	N43903
1	U44775	N40918
0	U44775	N4642
1	U44775	N28413
1	U44775	N38832
1	U44775	N56514
1	U44775	N54891
1	U44775	N58814
0	U44775	N48475
1	U44775	N63740
0	U44775	N60799
1	U44775	N3566
1	U44775	N49103
1	U44775	N44495
0	U44775	N59713
0	U44775	N44145
0	U44775	N46607
1	U44775	N43955
0	U44775	N39741
1	U44775	N37509
0	U44775	N23446
0	U44775	N5364
0	U44775	N64252
1	U44775	N36288
1	U44775	N46616
1	U44775	N40326
0	U44775	N64459
0	U44775	N36436
0	U44775	N9284
1	U44775	N42274
1	U44775	N39117
0	U44775	N39369
0	U44775	N63835
0	U44775	N58848
0	U44775	N31002
0	U44775	N53431
1	U44775	N34400
0	U44775	N33212
1	U44775	N56253
0	U44775	N61022
1	U44775	N51970
1	U44775	N3280
0	U44775	N10960
0	U44775	N59501
1	U44775	N24207
0	U44775	N51587
1	U44775	N29641
0	U44775	N25212
0	U44775	N9047
0	U44775	N47624
0	U44775	N62894
1	U44775	N37551
0	U44775	N54321
0	U44775	N44309
0	U44775	N16118
0	U44775	N20770
0	U44775	N41934
1	U44775	N18377
1	U44775	N2155
0	U44775	N24509
1	U44775	N3188
0	U44775	N60374
0	U44775	N34689
1	U44775	N31057
1	U44775	N54698
0	U44775	N63899
0	U44775	N962
0	U44775	N25081
1	U44775	N3797
0	U44775	N34008
0	U44775	N4021
0	U44775	N49712
0	U44775	N29341
1	U44775	N36789
0	U44775	N62750
1	U44775	N13918
0	U44775	N58814
0	U44775	N2678
0	U44775	N4754
0	U44775	N48707
1	U44775	N3064
0	U44775	N35256
0	U44775	N63913
1	U44775	N38138
0	U44775	N47578
1	U44775	N4866
0	U44775	N30088
0	U44775	N35273
0	U44775	N62391
0	U44775	N61588
0	U44775	N45509
1	U44775	N47114
0	U44775	N3491
0	U44775	N3064
0	U44775	N13263
0	U44775	N59168
0	U44775	N42977
1	U44775	N59319
0	U44775	N5370
0	U44775	N6890
0	U44775	N8045
0	U44775	N16920
0	U44775	N1034
1	U44775	N7019
1	U44775	N40837
0	U44775	N14638
0	U44775	N59030
0	U44775	N58003
0	U44775	N40565
0	U44775	N64916
0	U44775	N15678
0	U44775	N42266
0	U44775	N9621
1	U44775	N41308
0	U44775	N3590
0	U44775	N19592
0	U44775	N36261
0	U44775	N60272
0	U44775	N23784
0	U44775	N51633
0	U44775	N47149
0	U44775	N13579
0	U44775	N27966
0	U44775	N43016
0	U44775	N16380
1	U44775	N46239
1	U44775	N18906
0	U44775	N59272
0	U44775	N64852
1	U44775	N13854
0	U44775	N32544
0	U44775	N18151
0	U44775	N57227
1	U44775	N12394
1	U44775	N63324
0	U44775	N17059
0	U44775	N59323
0	U44775	N57014
0	U44775	N43748
1	U44775	N19587
0	U44775	N59841
1	U44775	N47280
1	U44775	N30290
0	U44775	N31035
0	U44775	N46338
1	U44775	N62600
1	U44775	N38611
1	U44775	N5031
0	U44775	N14029
1	U44775	N19347
0	U44775	N1644
1	U44775	N2678
0	U44775	N42457
0	U44775	N6787
1	U44775	N24825
1	U44775	N54959
1	U44775	N39317
1	U44775	N30989
0	U44775	N23814
0	U44775	N38490
0	U44775	N24176
1	U44775	N51076
1	U44775	N41375
0	U44775	N33677
1	U44775	N26005
1	U44775	N20680
1	U44775	N54536
0	U44775	N35094
0	U44775	N47346
0	U44775	N32015
0	U44775	N101
0	U44775	N34436
0	U44775	N46004
0	U44775	N57327
1	U44775	N64470
0	U44775	N37377
0	U44775	N26626
1	U44775	N23592
1	U44775	N62395
0	U44775	N32207
1	U44775	N14029
1	U44775	N39187
0	U44775	N50675
0	U44775	N16096
0	U44775	N43628
0	U44775	N32691
0	U44775	N64037
0	U44775	N61740
1	U44775	N54901
0	U44775	N50484
0	U44775	N34930
0	U44775	N31053
1	U44775	N19833
0	U44775	N51048
0	U44775	N39683
0	U44775	N35393
1	U44775	N52403
0	U44775	N62227
0	U44775	N7128
1	U44775	N24509
1	U44775	N61768
0	U44775	N17307
0	U44775	N21571
0	U44775	N11769
0	U44775	N12029
0	U44775	N19423
0	U44775	N25785
1	U44775	N13427
0	U44775	N20041
0	U44775	N5981
0	U44775	N23391
0	U44775	N50135
0	U44775	N26952
1	U44775	N15159
1	U44775	N49685
0	U44775	N59267
0	U44775	N29749
0	U44775	N1031
1	U44775	N59704
0	U44775	N61787
0	U44775	N6962
0	U44775	N57459
0	U44775	N48326
0	U44775	N27143
0	U44775	N22353
0	U44775	N38159
0	U44775	N30475
0	U44775	N57917
0	U44775	N23235
1	U44775	N17844
0	U44775	N37348
0	U44775	N61829
1	U44775	N50314
1	U44775	N42266
1	U44775	N43019
0	U44775	N60992
0	U44775	N61822
1	U44775	N61887
1	U44775	N53628
1	U44775	N21085
0	U44775	N13827
0	U44775	N41224
1	U44775	N20576
0	U44775	N7121
0	U44775	N61483
1	U44775	N45757
0	U44775	N40495
0	U44775	N31448
1	U44775	N5019
1	U44775	N26661
0	U44775	N57809
1	U44775	N60050
0	U44775	N37437
0	U44775	N55949
0	U44775	N39187
0	U44775	N18378
0	U44775	N43373
0	U44775	N57097
0	U44775	N28918
0	U44775	N58617
1	U44775	N59303
0	U44775	N33885
1	U44775	N60487
0	U44775	N33619
1	U44775	N13008
0	U44775	N61233
0	U44775	N36964
0	U44775	N31630
0	U44775	N55689
0	U44775	N25639
0	U44775	N41698
1	U44775	N6915
1	U44775	N7494
1	U44775	N46917
0	U44775	N7840
0	U44775	N13051
1	U44775	N22976
0	U44775	N33831
0	U44775	N33828
0	U44775	N21840
1	U44775	N4610
1	U44775	N17863
0	U44775	N15435
1	U44775	N10643
0	U44775	N55723
1	U44775	N30184
0	U44775	N44399
0	U44775	N14285
1	U44775	N57026
0	U44775	N12300
0	U44775	N3894
0	U44775	N19099
1	U44775	N20121
0	U44775	N28413
1	U44775	N8548
0	U44775	N10754
0	U44775	N41881
0	U44775	N10642
0	U44775	N27289
1	U44775	N48829
0	U44775	N2389
0	U44775	N35847
0	U44775	N63656
1	U44775	N4020
0	U44775	N41178
0	U44775	N6645
1	U44775	N46818
0	U44775	N47717
1	U44775	N8656
0	U44775	N42597
0	U44775	N2960
1	U44775	N8170
0	U44775	N21420
1	U44775	N5449
0	U44775	N47067
0	U44775	N51970
1	U44775	N45999
1	U44775	N29454
0	U44775	N37793
1	U44775	N5364
1	U44775	N64163
0	U44775	N26262
0	U44775	N20678
0	U44775	N14440
0	U44775	N49908
0	U44775	N36351
1	U44775	N39017
0	U44775	N26130
0	U44775	N15194
0	U44775	N26706
0	U44775	N57005
0	U44775	N30283
0	U44775	N61235
0	U44775	N37204
0	U44775	N27807
0	U44775	N18823
1	U44775	N19716
0	U44775	N44453
1	U44775	N25634
1	U44775	N29735
0	U44775	N60975
0	U44775	N16148
0	U44775	N40065
0	U44775	N39389
1	U44775	N35170
0	U44775	N58540
1	U44775	N63123
0	U44775	N14592
0	U44775	N7342
0	U44775	N60550
0	U44775	N41220
1	U44775	N51706
0	U44775	N31947
0	U44775	N53875
1	U44775	N28624
0	U44775	N10032
1	U44775	N14184
1	U44775	N14114
1	U44775	N45971
0	U44775	N52867
1	U44775	N50675
0	U44775	N37027
1	U44775	N48076
0	U44775	N42346
0	U44775	N36703
0	U44775	N41020
1	U44775	N29177
0	U44775	N56211
1	U44775	N43142
0	U44775	N27869
0	U44775	N34190
0	U44775	N28072
0	U44775	N12627
0	U44775	N38691
1	U44775	N14610
0	U44775	N7319
1	U44775	N27407
0	U44775	N6051
1	U44775	N24243
1	U44775	N58542
1	U44775	N48742
0	U44775	N29490
0	U44775	N16931
1	U44775	N1730
0	U44775	N26336
0	U44775	N54232
0	U44775	N36681
1	U44775	N6233
0	U44775	N44516
0	U44775	N23864
0	U44775	N37019
1	U44775	N54822
1	U44775	N53431
0	U44775	N7470
1	U44775	N61702
0	U44775	N55489
1	U44775	N37734
0	U44775	N23547
0	U44775	N42670
0	U44775	N54752
1	U44775	N995
1	U44775	N44007
0	U44775	N20602
0	U44775	N38053
1	U44775	N30717
1	U44775	N57607
0	U44775	N6342
0	U44775	N15289
1	U44775	N3657
0	U44775	N35047
0	U44775	N45266
0	U44775	N13131
0	U44775	N26233
1	U44775	N50332
0	U44775	N28213
1	U44775	N47719
0	U44775	N10746
0	U44775	N4510
0	U44775	N20076
0	U44775	N46892
0	U44775	N49180
0	U44775	N19776
0	U44775	N13907
0	U44775	N48875
0	U44775	N37332
0	U44775	N18887
0	U44775	N48063
1	U44775	N3045
0	U44775	N2324
0	U44775	N31050
1	U44775	N61697
0	U44775	N14408
0	U44775	N59673
0	U44775	N19092
0	U44775	N34876
0	U44775	N23085
0	U44775	N22978
0	U44775	N37636
1	U44775	N39421
0	U44775	N16344
0	U44775	N40130
0	U44775	N279
0	U44775	N35541
1	U44775	N64536
1	U44775	N29523
0	U44775	N56966
0	U44775	N22750
0	U44775	N31679
0	U44775	N247
0	U44775	N3841
0	U44775	N28861
1	U44775	N15515
0	U44775	N62386
1	U44775	N47652
0	U44775	N9734
0	U44775	N18595
0	U44775	N65049
0	U44775	N11830
1	U44775	N55846
0	U44775	N16280
0	U44775	N34601
0	U44775	N42753
0	U44775	N38690
1	U44775	N59588
1	U44775	N29910
0	U44775	N26415
0	U44775	N5791
0	U44775	N40468
0	U44775	N27845
0	U44775	N14522
0	U44775	N21036
0	U44775	N64305
0	U44775	N21611
0	U44775	N38138
1	U44775	N33981
1	U44775	N32991
0	U44775	N42515
1	U44775	N26000
0	U44775	N50055
1	U44775	N34981
0	U44775	N27560
0	U44775	N48476
0	U44775	N8373
0	U44775	N7494
0	U44775	N17117
0	U44775	N28910
1	U44775	N14724
0	U44775	N47652
0	U44775	N46279
1	U44775	N10235
0	U44775	N10123
0	U44775	N23129
0	U44775	N20576
1	U44775	N47186
0	U44775	N15315
1	U44775	N47310
0	U44775	N40438
1	U44775	N51453
0	U44775	N21914
1	U44775	N871
0	U44775	N32237
0	U44775	N1573
0	U44775	N62128
1	U44775	N51607
0	U44775	N52433
0	U44775	N22257
0	U44775	N30215
1	U44775	N40692
1	U44775	N40555
1	U44775	N30429
0	U44775	N15224
0	U44775	N60539
1	U44775	N62471
0	U44775	N37994
0	U44775	N53862
1	U44775	N47168
0	U44775	N13730
0	U44775	N4404
1	U44775	N47729
1	U44775	N49229
0	U44775	N58656
1	U44775	N42202
0	U44775	N49375
0	U44775	N48487
0	U44775	N61065
0	U44775	N51797
0	U44775	N14535
0	U44775	N6772
0	U44775	N25587
0	U44775	N53599
0	U44775	N3821
0	U44775	N31504
0	U44775	N57226
0	U44775	N57651
0	U44775	N29128
0	U44775	N64724
0	U44775	N31893
0	U44775	N33981
0	U44775	N32005
0	U44775	N36249
1	U44775	N7044
1	U44775	N49384
1	U44775	N48216
1	U44775	N51491
1	U44775	N15422
0	U44775	N64745
1	U44775	N8373
0	U44775	N57426
0	U44775	N16342
1	U44775	N32482
0	U44775	N43492
0	U44775	N16282
0	U44775	N38442
0	U44775	N14436
1	U44775	N56901
1	U44775	N10804
0	U44775	N4241
1	U44775	N15861
0	U44775	N7821
1	U44775	N61565
1	U44775	N30174
1	U44775	N61455
0	U44775	N64174
1	U44775	N35294
0	U44775	N4295
