1	U47251	N24366
0	U47251	N19318
1	U47251	N20952
1	U47251	N770
0	U47251	N55084
1	U47251	N9165
0	U47251	N14266
0	U47251	N49285
0	U47251	N61811
0	U47251	N40299
1	U47251	N63766
1	U47251	N55951
1	U47251	N11415
1	U47251	N18135
0	U47251	N56434
1	U47251	N245
1	U47251	N62957
1	U47251	N38901
1	U47251	N46920
0	U47251	N28390
0	U47251	N496
1	U47251	N30465
1	U47251	N24741
1	U47251	N54212
0	U47251	N5981
1	U47251	N51379
1	U47251	N61664
1	U47251	N1345
1	U47251	N19152
0	U47251	N28345
1	U47251	N16384
1	U47251	N12310
0	U47251	N32567
0	U47251	N43277
1	U47251	N2511
1	U47251	N29464
0	U47251	N33507
0	U47251	N17759
0	U47251	N7556
1	U47251	N45465
1	U47251	N27720
1	U47251	N31557
1	U47251	N42416
0	U47251	N42180
1	U47251	N42154
0	U47251	N6400
1	U47251	N42986
1	U47251	N23105
0	U47251	N11930
0	U47251	N23513
0	U47251	N57081
1	U47251	N49903
0	U47251	N6638
1	U47251	N63883
0	U47251	N44621
0	U47251	N59933
0	U47251	N652
1	U47251	N58571
1	U47251	N13758
1	U47251	N9056
0	U47251	N31958
0	U47251	N38235
0	U47251	N41073
1	U47251	N6157
0	U47251	N7330
1	U47251	N21798
1	U47251	N16233
1	U47251	N46392
1	U47251	N49795
1	U47251	N42713
1	U47251	N35671
1	U47251	N24194
1	U47251	N11557
0	U47251	N32536
1	U47251	N24802
0	U47251	N36931
0	U47251	N47612
1	U47251	N23978
1	U47251	N33981
1	U47251	N10865
1	U47251	N40583
0	U47251	N26485
0	U47251	N27936
0	U47251	N45319
1	U47251	N34564
0	U47251	N47576
1	U47251	N49579
1	U47251	N47686
1	U47251	N56472
1	U47251	N51214
1	U47251	N9829
0	U47251	N31141
1	U47251	N38332
0	U47251	N60939
1	U47251	N49223
1	U47251	N62546
1	U47251	N7328
