"0"	"Hernandez: Anthony Davis' impact on LeBron James apparent even when he doesn't play"	"basketball_nba"
"0"	"Teen survivor recalls horrifying details of ambush in Mexico that killed 9"	"newsworld"
"0"	"The New Krispy Kreme Winter Menu Includes A Donut With Brownie Batter And White Chocolate Filling"	"recipes"
"0"	"Giuliani considers launching an impeachment podcast amid public hearings"	"newspolitics"
"0"	"Yu Darvish sends hilarious tweet about Astros cheating scandal"	"baseball_mlb"
"0"	"2 White House officials say Mulvaney helped coordinate Ukraine pressure campaign"	"newspolitics"
"0"	"Divers salvage 100-year-old liquor from WWI shipwreck"	"travelarticle"
"1"	"Boy, 3, shot in head, critically injured in Back of the Yards"	"newscrime"
"0"	"Former U.S. President Carter recovering in hospital after successful brain procedure"	"newsus"
"0"	"University of Florida student president faces impeachment for Trump Jr.'s $50K campus talk"	"newsus"
"0"	"Why I love doing touristy things when I travel"	"voices"
"1"	"Under Armour founder Kevin Plank to step down as CEO"	"finance-companies"
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"lifestylebuzz"
"1"	"30 killed in DR Congo bus accident"	"newsworld"
"0"	"9 signs you've shifted from frugal to cheap"	"finance-savemoney"
"1"	"Lyft driver shot after passenger tries to rob her"	"newscrime"
"1"	"Astros slugger Alex Bregman's grandfather dies before World Series Game 7"	"baseball_mlb"
"0"	"Spain's King Felipe VI and Queen Letizia's royal visit to Cuba: Best photos"	"lifestyleroyals"
"0"	"Powerful side-by-side portraits show people over 100 years old next to their younger selves"	"lifestylebuzz"
"0"	"If You're Over 40 And About To Start Weight Lifting For The First Time, Here Are 5 Things You Need To Know"	"wellness"
"1"	"Police Surprise Woman Who Anonymously Baked Pizzelle Cookies for Years in Heartwarming Video"	"lifestylebuzz"
"1"	"They paid $800 a month to live without water or power in an abandoned L.A. church"	"finance-real-estate"
"0"	"Watch the 'Footloose' Dance Warmup That Gets These High Schoolers Ready to Race"	"fitness"
"1"	"These 6 jobs are linked to poor heart health for women"	"health-news"
"1"	"For the first time ever, a US cheese is named best in the world"	"foodnews"
"1"	"Fellow flyers 'click into professional mode' to save 13-year-old on her birthday trip"	"travelnews"
"1"	"Paris Hilton Attends Funeral Service for Grandfather While Her Brother Barron Gives Heartfelt Eulogy"	"tv-celebrity"
"0"	"Joanna Gaines reveals her family's favorite recipes in new cookbook"	"foodnews"
"0"	"When I Speak Out Against Fat Shaming, I'm Told to 'Just Lose Weight'"	"voices"
"1"	"India Is Slowly Easing Its Lockdown in Kashmir. But Life Isn't Returning to Normal"	"newsworld"
"0"	"Mother of missing Florida girl charged; human remains found"	"newscrime"
"0"	"Counting On's Josiah, Lauren Welcome 1st Child After Miscarriage"	"tv-celebrity"
"0"	"Hate crimes remain at heightened levels, FBI report finds"	"newsus"
"0"	"U.S. Drones Appear to Show Turkish- Backed Forces Targeting Civilians"	"newsworld"
"1"	"Kim Kardashian Puts Kanye West in His Place After He Asks 'Who' Her Sexy Met Gala Look Is for"	"tvnews"
"1"	"Are Kylie Jenner and Travis Scott rekindling their romance? Plus, more news"	"celebrity"
"0"	"The 22 Wildest Celebrity Hair Transformations of the Last Decade"	"lifestylebeauty"
"1"	"New Jersey woman sues waiter for spilling wine on her Hermès handbag"	"newsus"
"1"	"33 of the most dangerous things science has strongly linked to cancer"	"medical"
"0"	"School threw out hot lunches of students with over $15 debt"	"newsus"
"0"	"Man locked up 11 years for robberies he didn't do walks free"	"newscrime"
"0"	"Is retirement dying? The old work model is disappearing for Boomers, Gen Xers"	"finance-retirement"
"1"	"Subtle Signs You May Have Clogged Arteries"	"medical"
"0"	"The most famous celebrity kids born this decade"	"celebrity"
"0"	"17 Outdated Office Etiquette Rules That Are So Laughable Today"	"lifestylecareer"
"0"	"4 injured in shooting at adult club in Kansas City, Missouri"	"newscrime"
"0"	"The Key to Mastering Goulash, the World's Most Famous Stew"	"recipes"
"1"	"10-year-old girl dies after falling off carnival ride, police say"	"newsus"
"1"	"Thomas D'Alesandro III: Former Baltimore mayor and brother of Nancy Pelosi dies"	"newspolitics"
"0"	"I'm extremely introverted, but I challenged myself to be more outgoing for a week, and it made me feel more confident"	"voices"
"1"	"Jillian Michaels Says Intermittent Fasting 'Isn't Actually Good For Weight Loss'"	"weightloss"
"0"	"U.S. proposes denying work permits to asylum seekers who enter illegally"	"newsus"
"0"	"These 30 Photos From the 2019 CMA Awards Will Make You Feel Like Part of the Show"	"cma-awards"
"1"	"38-Year-Old Mother Shot To Death Inside Her Staten Island Home"	"newscrime"
"1"	"Serena Williams Just Wore the Coolest Sneakers with This Affordable Bridesmaid Dress"	"lifestylecelebstyle"
"0"	"University of Florida student president faces impeachment after bringing Donald Trump Jr. to campus for $50,000"	"newspolitics"
"0"	"Ford v Ferrari: the real story"	"autosnews"
"1"	"Philadelphia shooting: 10-year-old boy shot in head while walking home from school"	"newscrime"
"0"	"Top 100 country songs of all time"	"cma-awards"
"0"	"Turkey Gathered Information in the U.S. Against Its Critics"	"newsworld"
"1"	"Dog 'Randomly' Drops By Family Reunion   Then People Check His Collar"	"lifestylebuzz"
"0"	"Support for marijuana legalization is at an all-time high in a new poll"	"newsus"
"1"	"Funeral services set for US Rep. Elijah Cummings"	"newspolitics"
"1"	"LA firefighter banked $360,010 in overtime pay in one year, city audit finds"	"newsus"
"1"	"The Key to Mastering Goulash, the World's Most Famous Stew"	"recipes"
"0"	"Japan Wants You To Stop Buying All Its Skyline GT-Rs"	"autosenthusiasts"
"0"	"My Immigrant Parents Wanted A Better Life For Me. This Is Why I Chose My Path Over Theirs."	"voices"
"1"	"Sacramento gunman arrested after 24-hour hostage standoff"	"newscrime"
"0"	"U.S. grand jury drops case against Colorado police for killing suspect"	"newsus"
"1"	"'If I had never dialed the police, she'd still be alive': Neighbor who called a non-emergency number to ask for a 2am welfare check on a woman, 28, because her front door was open says he is horrified she was killed in her own home by a cop"	"newsus"
"0"	"'Priceless' finds that turned out to be worthless"	"markets"
